204;201486;499;27;nan;nan;nan;-3661;-1;0;56203;
204;201901;500;27;nan;nan;nan;-3661;-1;0;35412;
204;202297;501;27;nan;nan;nan;-3661;-1;0;21921;
204;202687;502;27;nan;nan;nan;-3661;-1;0;14191;
204;203091;503;27;nan;nan;nan;-3661;-1;0;21979;
204;203479;504;27;nan;nan;nan;-3661;-1;0;12091;
204;203882;505;27;nan;nan;nan;-3661;-1;0;49847;
204;204266;506;27;nan;nan;nan;-3661;-1;0;26572;
204;205043;508;27;nan;nan;nan;-3661;-1;0;51438;
204;205444;509;27;nan;nan;nan;-3661;-1;0;227;
204;205863;510;27;nan;nan;nan;-3661;-1;0;19781;
204;206254;511;27;nan;nan;nan;-3661;-1;0;4642;
204;206658;512;27;nan;nan;nan;-3661;-1;0;65203;
204;207068;513;27;nan;nan;nan;-3661;-1;0;57019;
204;207465;514;27;nan;nan;nan;-3661;-1;0;34955;
204;207879;515;27;nan;nan;nan;-3661;-1;0;12177;
204;208274;516;27;nan;nan;nan;-3661;-1;0;61440;
204;209081;518;27;nan;nan;nan;-3661;-1;0;58784;
204;209490;519;27;nan;nan;nan;-3661;-1;0;12493;
204;209899;520;27;nan;nan;nan;-3661;-1;0;56637;
204;210306;521;27;nan;nan;nan;-3661;-1;0;58580;
204;210700;522;27;nan;nan;nan;-3661;-1;0;60978;
204;211106;523;27;nan;nan;nan;-3661;-1;0;37716;
204;211499;524;27;nan;nan;nan;-3661;-1;0;38161;
204;211913;525;27;nan;nan;nan;-3661;-1;0;28946;
204;212305;526;27;nan;nan;nan;-3661;-1;0;24674;
204;212715;527;27;nan;nan;nan;-3661;-1;0;34258;
204;213608;528;27;nan;nan;nan;-3661;-1;0;39258;
204;214023;529;27;nan;nan;nan;-3661;-1;0;26374;
204;214806;531;27;nan;nan;nan;-3661;-1;0;12791;
204;215196;532;27;nan;nan;nan;-3661;-1;0;31611;
204;215586;533;27;nan;nan;nan;-3661;-1;0;26075;
204;215980;534;27;nan;nan;nan;-3661;-1;0;60775;
204;216370;535;27;nan;nan;nan;-3661;-1;0;29322;
204;216769;536;27;nan;nan;nan;-3661;-1;0;59520;
204;217153;537;27;nan;nan;nan;-3661;-1;0;52283;
204;217942;539;27;nan;nan;nan;-3661;-1;0;23935;
204;218338;540;27;nan;nan;nan;-3661;-1;0;22166;
204;218728;541;27;nan;nan;nan;-3661;-1;0;24673;
204;219125;542;27;nan;nan;nan;-3661;-1;0;51154;
204;219511;543;27;nan;nan;nan;-3661;-1;0;12925;
204;219940;544;27;nan;nan;nan;-3661;-1;0;16925;
204;220339;545;27;nan;nan;nan;-3661;-1;0;57581;
204;220749;546;27;nan;nan;nan;-3661;-1;0;37906;
204;221161;547;27;nan;nan;nan;-3661;-1;0;38099;
204;221554;548;27;nan;nan;nan;-3661;-1;0;26973;
204;221961;549;27;nan;nan;nan;-3661;-1;0;15899;
204;222762;551;27;nan;nan;nan;-3661;-1;0;37789;
204;223174;552;27;nan;nan;nan;-3661;-1;0;46496;
204;223564;553;27;nan;nan;nan;-3661;-1;0;43645;
204;223953;554;27;nan;nan;nan;-3661;-1;0;445;
204;224345;555;27;nan;nan;nan;-3661;-1;0;40224;
204;225141;557;27;nan;nan;nan;-3661;-1;0;49890;
204;225529;558;27;nan;nan;nan;-3661;-1;0;48659;
204;225933;559;27;nan;nan;nan;-3661;-1;0;40404;
204;226322;560;27;nan;nan;nan;-3661;-1;0;56708;
204;226720;561;27;nan;nan;nan;-3661;-1;0;56885;
204;227117;562;27;nan;nan;nan;-3661;-1;0;16153;
204;227514;563;27;nan;nan;nan;-3661;-1;0;44069;
204;227939;564;27;nan;nan;nan;-3661;-1;0;19922;
204;228345;565;27;nan;nan;nan;-3661;-1;0;15802;
204;228798;566;27;nan;nan;nan;-3661;-1;0;63767;
204;229210;567;27;nan;nan;nan;-3661;-1;0;22779;
204;229619;568;91;nan;nan;nan;-3661;-1;0;53140;
204;230028;569;91;nan;nan;nan;-3661;-1;0;60907;
204;230428;570;27;nan;nan;nan;-3661;-1;0;39840;
204;230858;571;27;nan;nan;nan;-3661;-1;0;22516;
204;231249;572;27;nan;nan;nan;-3661;-1;0;10232;
204;232029;574;27;nan;nan;nan;-3661;-1;0;22168;
204;232410;575;27;nan;nan;nan;-3661;-1;0;9272;
204;232829;576;27;nan;nan;nan;-3661;-1;0;46425;
204;233218;577;27;nan;nan;nan;-3661;-1;0;38694;
204;234031;579;27;nan;nan;nan;-3661;-1;0;17715;
204;234425;580;27;nan;nan;nan;-3661;-1;0;29032;
204;235215;582;27;nan;nan;nan;-3661;-1;0;5923;
204;235598;583;27;nan;nan;nan;-3661;-1;0;2374;
204;235990;584;27;nan;nan;nan;-3661;-1;0;9307;
204;236390;585;27;nan;nan;nan;-3661;-1;0;5948;
204;236826;586;27;nan;nan;nan;-3661;-1;0;36679;
204;237208;587;27;nan;nan;nan;-3661;-1;0;56811;
204;237609;588;27;nan;nan;nan;-3661;-1;0;57648;
204;237998;589;27;nan;nan;nan;-3661;-1;0;37776;
204;238392;590;27;nan;nan;nan;-3661;-1;0;47041;
204;238828;591;27;nan;nan;nan;-3661;-1;0;56716;
204;239233;592;27;nan;nan;nan;-3661;-1;0;3905;
204;239628;593;27;nan;nan;nan;-3661;-1;0;36463;
204;240035;594;27;nan;nan;nan;-3661;-1;0;50750;
204;240429;595;27;nan;nan;nan;-3661;-1;0;34288;
204;240841;596;27;nan;nan;nan;-3661;-1;0;27051;
204;241234;597;27;nan;nan;nan;-3661;-1;0;49887;
204;241641;598;27;nan;nan;nan;-3661;-1;0;15218;
204;242071;599;27;nan;nan;nan;-3661;-1;0;2809;
204;242456;600;27;nan;nan;nan;-3661;-1;0;65416;
204;242858;601;27;nan;nan;nan;-3661;-1;0;59564;
204;243241;602;27;nan;nan;nan;-3661;-1;0;9287;
204;244031;604;27;nan;nan;nan;-3661;-1;0;22335;
204;244425;605;27;nan;nan;nan;-3661;-1;0;3763;
204;244820;606;27;nan;nan;nan;-3661;-1;0;13244;
204;245214;607;27;nan;nan;nan;-3661;-1;0;34577;
204;245600;608;27;nan;nan;nan;-3661;-1;0;52558;
204;245996;609;27;nan;nan;nan;-3661;-1;0;41446;
204;246379;610;27;nan;nan;nan;-3661;-1;0;6196;
204;247162;612;27;nan;nan;nan;-3661;-1;0;50291;
204;247558;613;27;nan;nan;nan;-3661;-1;0;3526;
204;247984;614;27;nan;nan;nan;-3661;-1;0;5951;
204;248376;615;27;nan;nan;nan;-3661;-1;0;37700;
204;249201;617;27;nan;nan;nan;-3661;-1;0;30274;
204;249587;618;27;nan;nan;nan;-3661;-1;0;28102;
204;249986;619;2075;nan;nan;nan;-3661;-1;0;9518;
204;250370;620;2075;nan;nan;nan;-3661;-1;0;36959;
204;250828;621;27;nan;nan;nan;-3661;-1;0;32606;
204;251213;622;27;nan;nan;nan;-3661;-1;0;6623;
204;251613;623;27;nan;nan;nan;-3661;-1;0;15674;
204;252005;624;27;nan;nan;nan;-3661;-1;0;19454;
204;252395;625;27;nan;nan;nan;-3661;-1;0;35434;
204;252783;626;27;nan;nan;nan;-3661;-1;0;55410;
204;253173;627;27;nan;nan;nan;-3661;-1;0;48271;
204;253556;628;27;nan;nan;nan;-3661;-1;0;20664;
204;254013;629;27;nan;nan;nan;-3661;-1;0;26014;
204;254395;630;27;nan;nan;nan;-3661;-1;0;1872;
204;255215;632;27;nan;nan;nan;-3661;-1;0;60653;
204;255600;633;27;nan;nan;nan;-3661;-1;0;12960;
204;256038;634;27;nan;nan;nan;-3661;-1;0;23106;
204;256433;635;27;nan;nan;nan;-3661;-1;0;60455;
204;257248;637;27;nan;nan;nan;-3661;-1;0;8036;
204;257639;638;27;nan;nan;nan;-3661;-1;0;42678;
204;258031;639;27;nan;nan;nan;-3661;-1;0;41111;
204;258420;640;27;nan;nan;nan;-3661;-1;0;55796;
204;258821;641;27;nan;nan;nan;-3661;-1;0;54860;
204;259989;643;27;nan;nan;nan;-3661;-1;0;1449;
204;260374;644;27;nan;nan;nan;-3661;-1;0;29240;
204;260767;645;27;nan;nan;nan;-3661;-1;0;8492;
204;261975;648;27;nan;nan;nan;-3661;-1;0;47693;
204;262365;649;27;nan;nan;nan;-3661;-1;0;686;
204;262795;650;27;nan;nan;nan;-3661;-1;0;17254;
204;263610;652;27;nan;nan;nan;-3661;-1;0;1674;
204;264025;653;27;nan;nan;nan;-3661;-1;0;14741;
204;264417;654;27;nan;nan;nan;-3661;-1;0;3755;
204;264829;655;27;nan;nan;nan;-3661;-1;0;15148;
204;265224;656;27;nan;nan;nan;-3661;-1;0;57264;
204;266044;658;27;nan;nan;nan;-3661;-1;0;15509;
204;266439;659;27;nan;nan;nan;-3661;-1;0;59814;
204;266851;660;27;nan;nan;nan;-3661;-1;0;45125;
204;267251;661;27;nan;nan;nan;-3661;-1;0;39123;
204;267655;662;27;nan;nan;nan;-3661;-1;0;60122;
204;268075;663;27;nan;nan;nan;-3661;-1;0;33331;
204;268466;664;27;nan;nan;nan;-3661;-1;0;54065;
204;268885;665;27;nan;nan;nan;-3661;-1;0;39191;
204;269275;666;27;nan;nan;nan;-3661;-1;0;4523;
204;269664;667;27;nan;nan;nan;-3661;-1;0;15250;
204;270090;668;27;nan;nan;nan;-3661;-1;0;10799;
204;270476;669;27;nan;nan;nan;-3661;-1;0;32824;
204;270924;670;27;nan;nan;nan;-3661;-1;0;33902;
204;271309;671;27;nan;nan;nan;-3661;-1;0;12667;
204;272101;673;27;nan;nan;nan;-3661;-1;0;32914;
204;272496;674;27;nan;nan;nan;-3661;-1;0;26147;
204;272889;675;27;nan;nan;nan;-3661;-1;0;14660;
204;273281;676;27;nan;nan;nan;-3661;-1;0;24240;
204;273689;677;27;nan;nan;nan;-3661;-1;0;1768;
204;274083;678;27;nan;nan;nan;-3661;-1;0;43632;
204;274467;679;27;nan;nan;nan;-3661;-1;0;36555;
204;274897;680;27;nan;nan;nan;-3661;-1;0;16884;
204;275278;681;27;nan;nan;nan;-3661;-1;0;40889;
204;275704;682;27;nan;nan;nan;-3661;-1;0;46220;
204;276091;683;27;nan;nan;nan;-3661;-1;0;12623;
204;276487;684;27;nan;nan;nan;-3661;-1;0;2728;
204;276912;685;27;nan;nan;nan;-3661;-1;0;9574;
204;277302;686;27;nan;nan;nan;-3661;-1;0;50674;
204;277726;687;27;nan;nan;nan;-3661;-1;0;28058;
204;278128;688;27;nan;nan;nan;-3661;-1;0;12548;
204;278532;689;27;nan;nan;nan;-3661;-1;0;256;
204;278927;690;27;nan;nan;nan;-3661;-1;0;42435;
204;279336;691;27;nan;nan;nan;-3661;-1;0;52370;
204;279762;692;27;nan;nan;nan;50689;947000;0;45275;
204;280159;693;27;nan;nan;nan;50689;947000;0;6367;
204;280541;694;27;nan;nan;nan;50689;947000;0;3880;
204;280955;695;27;nan;nan;nan;50691;0;0;38073;
204;281342;696;27;nan;nan;nan;50691;0;0;46879;
204;281733;697;27;nan;nan;nan;50692;0;0;61684;
204;282127;698;27;nan;nan;nan;50692;0;0;36651;
204;282519;699;27;nan;nan;nan;50692;0;0;19919;
204;282937;700;27;nan;nan;nan;50693;0;0;1301;
204;283340;701;27;nan;nan;nan;50693;0;0;46931;
204;283729;702;27;nan;nan;nan;50694;0;0;36803;
204;284125;703;91;nan;nan;nan;50694;0;0;29074;
204;284505;704;91;nan;nan;nan;50694;0;0;35444;
204;284910;705;27;nan;nan;nan;50695;0;0;3807;
204;285292;706;27;nan;nan;nan;50695;0;0;39794;
204;286086;708;27;nan;nan;nan;50696;0;0;28057;
204;286477;709;27;nan;nan;nan;50696;0;0;552;
204;286889;710;27;nan;nan;nan;50697;0;0;51525;
204;287280;711;27;nan;nan;nan;50697;0;0;53437;
204;287664;712;27;nan;nan;nan;50698;0;0;54920;
204;288098;713;27;nan;nan;nan;50698;0;0;62809;
204;288493;714;27;nan;nan;nan;50698;0;0;10448;
204;288927;715;27;nan;nan;nan;50699;0;0;59133;
204;290113;718;27;nan;nan;nan;50700;0;0;16934;
204;290498;719;27;nan;nan;nan;50700;0;0;18892;
204;290919;720;27;nan;nan;nan;50701;0;0;23853;
204;291306;721;27;nan;nan;nan;50701;0;0;30579;
204;291716;722;2075;nan;nan;nan;50702;0;0;35290;
204;292117;723;2075;nan;nan;nan;50702;0;0;25270;
204;292510;724;27;nan;nan;nan;50702;0;0;21940;
204;292912;725;27;nan;nan;nan;50703;0;0;42382;
204;293307;726;27;nan;nan;nan;50703;0;0;333;
204;294101;728;27;nan;nan;nan;50704;0;0;52179;
204;294479;729;27;nan;nan;nan;50704;0;0;14817;
204;294922;730;27;nan;nan;nan;50705;0;0;27443;
204;295705;732;27;nan;nan;nan;50706;0;0;6273;
204;296094;733;27;nan;nan;nan;50706;0;0;32436;
204;296483;734;27;nan;nan;nan;50706;0;0;49910;
204;296880;735;27;nan;nan;nan;50707;0;0;735;
204;297282;736;27;nan;nan;nan;50707;0;0;56726;
204;297671;737;27;nan;nan;nan;50708;0;0;6530;
204;298071;738;27;nan;nan;nan;50708;0;0;57984;
204;298459;739;27;nan;nan;nan;50708;0;0;37272;
204;298881;740;27;nan;nan;nan;50709;0;0;56894;
204;299283;741;27;nan;nan;nan;50709;0;0;36044;
204;299688;742;27;nan;nan;nan;50710;0;0;31885;
204;300094;743;27;nan;nan;nan;50710;0;0;2322;
204;300499;744;27;nan;nan;nan;50710;0;0;30313;
204;300903;745;27;nan;nan;nan;50711;0;0;13122;
204;301309;746;27;nan;nan;nan;50711;0;0;12123;
204;301712;747;27;nan;nan;nan;50712;0;0;26766;
204;302117;748;27;nan;nan;nan;50712;0;0;46088;
204;302532;749;27;nan;nan;nan;50712;0;0;48065;
204;303744;752;27;nan;nan;nan;50714;0;0;4090;
204;304148;753;27;nan;nan;nan;50714;0;0;51433;
204;304955;755;539;nan;nan;nan;50715;0;0;26284;
204;305343;756;539;nan;nan;nan;50715;0;0;487;
204;305737;757;27;nan;nan;nan;50716;0;0;21857;
204;306127;758;27;nan;nan;nan;50716;0;0;14255;
204;306963;759;27;nan;nan;nan;50717;0;0;14015;
204;307359;760;28;nan;nan;nan;50717;0;0;39387;
204;307748;761;28;nan;nan;nan;50718;0;0;44699;
204;308143;762;28;nan;nan;nan;50718;0;0;2648;
204;308527;763;28;nan;nan;nan;50718;0;0;31927;
204;309313;765;156;nan;nan;nan;50719;0;0;40465;
204;309705;766;28;nan;nan;nan;50720;0;0;37304;
204;310112;767;28;nan;nan;nan;50720;0;0;54574;
204;310503;768;28;nan;nan;nan;50720;0;0;16088;
204;310899;769;28;nan;nan;nan;50721;0;0;57944;
204;311332;770;28;nan;nan;nan;50721;0;0;59669;
204;311728;771;28;nan;nan;nan;50722;0;0;45349;
204;312136;772;28;nan;nan;nan;50722;0;0;36927;
204;312526;773;28;nan;nan;nan;50722;0;0;44876;
204;312950;774;28;nan;nan;nan;50723;0;0;15364;
204;313339;775;28;nan;nan;nan;50723;0;0;5722;
204;314144;777;28;nan;nan;nan;50724;0;0;30758;
204;314524;778;28;nan;nan;nan;50724;0;0;3053;
204;314935;779;28;nan;nan;nan;50725;0;0;65154;
204;315317;780;28;nan;nan;nan;50725;0;0;31525;
204;315708;781;28;nan;nan;nan;50726;0;0;59701;
204;316099;782;28;nan;nan;nan;50726;0;0;19109;
204;316495;783;28;nan;nan;nan;50726;0;0;41729;
204;316891;784;28;nan;nan;nan;50727;0;0;31520;
204;317285;785;28;nan;nan;nan;50727;0;0;25984;
204;317668;786;28;nan;nan;nan;50728;0;0;44807;
204;318110;787;28;nan;nan;nan;50728;0;0;41223;
204;318494;788;28;nan;nan;nan;50728;0;0;3216;
204;318913;789;30;nan;nan;nan;50729;0;0;14438;
204;319301;790;30;nan;nan;nan;50729;0;0;27262;
204;320122;792;28;nan;nan;nan;50730;0;0;58047;
204;320933;794;28;nan;nan;nan;50731;0;0;59267;
204;321339;795;28;nan;nan;nan;50731;0;0;24712;
204;321783;796;28;nan;nan;nan;50732;0;0;50829;
204;322566;798;28;nan;nan;nan;50732;0;0;63218;
204;322967;799;28;nan;nan;nan;50733;0;0;33879;
204;323354;800;28;nan;nan;nan;50733;0;0;30892;
204;324142;802;28;nan;nan;nan;50734;0;0;55511;
204;324536;803;28;nan;nan;nan;50734;0;0;14324;
204;324934;804;28;nan;nan;nan;50735;0;0;51912;
204;325327;805;28;nan;nan;nan;50735;0;0;39388;
204;325734;806;28;nan;nan;nan;50736;0;0;39419;
204;326157;807;284;nan;nan;nan;50736;0;0;20428;
204;326540;808;284;nan;nan;nan;50736;0;0;5408;
204;326990;809;28;nan;nan;nan;50737;0;0;46325;
204;327384;810;28;nan;nan;nan;50737;0;0;7821;
204;327766;811;28;nan;nan;nan;50738;0;0;28323;
204;328166;812;28;nan;nan;nan;50738;0;0;1254;
204;328554;813;28;nan;nan;nan;50738;0;0;62884;
204;328990;814;28;nan;nan;nan;50739;0;0;34008;
204;329377;815;28;nan;nan;nan;50739;0;0;19735;
204;329807;816;30;nan;nan;nan;50740;0;0;23420;
204;331033;819;28;nan;nan;nan;50741;0;0;52126;
204;332259;822;28;nan;nan;nan;50742;0;0;21118;
204;332656;823;28;nan;nan;nan;50743;0;0;4109;
204;333065;824;28;nan;nan;nan;50743;0;0;728;
204;333459;825;28;nan;nan;nan;50743;0;0;32451;
204;334274;827;28;nan;nan;nan;50744;0;0;12684;
204;335067;829;28;nan;nan;nan;50745;0;0;2239;
204;335456;830;28;nan;nan;nan;50745;0;0;29512;
204;335848;831;28;nan;nan;nan;50746;0;0;28918;
204;336244;832;28;nan;nan;nan;50746;0;0;10277;
204;336631;833;28;nan;nan;nan;50747;0;0;8378;
204;337035;834;28;nan;nan;nan;50747;0;0;47297;
204;337417;835;28;nan;nan;nan;50747;0;0;25668;
204;337843;836;28;nan;nan;nan;50748;0;0;24244;
204;338241;837;27;nan;nan;nan;50748;0;0;41030;
204;338624;838;27;nan;nan;nan;50748;0;0;20488;
204;339072;839;27;nan;nan;nan;50749;0;0;16395;
204;339454;840;27;nan;nan;nan;50749;0;0;22161;
204;340324;842;27;nan;nan;nan;50750;0;0;35393;
204;340720;843;27;nan;nan;nan;50751;0;0;55528;
204;341115;844;27;nan;nan;nan;50751;0;0;29895;
204;341509;845;27;nan;nan;nan;50751;0;0;4094;
204;341903;846;27;nan;nan;nan;50752;0;0;25896;
204;342303;847;27;nan;nan;nan;50752;0;0;59086;
204;342700;848;27;nan;nan;nan;50753;0;0;13764;
204;343100;849;27;nan;nan;nan;50753;0;0;34798;
204;343486;850;27;nan;nan;nan;50753;0;0;36889;
204;343948;851;27;nan;nan;nan;50754;0;0;21123;
204;344348;852;27;nan;nan;nan;50754;0;0;12532;
204;344741;853;27;nan;nan;nan;50755;0;0;15867;
204;345140;854;27;nan;nan;nan;50755;0;0;40895;
204;345537;855;27;nan;nan;nan;50755;0;0;8586;
204;345934;856;27;nan;nan;nan;50756;0;0;56496;
204;346330;857;27;nan;nan;nan;50756;0;0;42054;
204;346725;858;27;nan;nan;nan;50757;0;0;43517;
204;347504;860;27;nan;nan;nan;50757;0;0;131;
204;347903;861;27;nan;nan;nan;50758;0;0;37309;
204;348306;862;27;nan;nan;nan;50758;0;0;50705;
204;348718;863;27;nan;nan;nan;50759;0;0;26952;
204;349131;864;27;nan;nan;nan;50759;0;0;18247;
204;349532;865;27;nan;nan;nan;50759;0;0;27550;
204;350362;867;27;nan;nan;nan;50760;0;0;13434;
204;350765;868;2075;nan;nan;nan;50761;0;0;19457;
204;351187;869;2075;nan;nan;nan;50761;0;0;62348;
204;351582;870;27;nan;nan;nan;50761;0;0;1956;
204;351999;871;27;nan;nan;nan;50762;0;0;8950;
204;352391;872;27;nan;nan;nan;50762;0;0;64513;
204;352772;873;27;nan;nan;nan;50763;0;0;31415;
204;353574;875;27;nan;nan;nan;50763;0;0;33284;
204;353993;876;27;nan;nan;nan;50764;0;0;32586;
204;354888;877;27;nan;nan;nan;50765;0;0;28201;
204;355276;878;27;nan;nan;nan;50765;0;0;48747;
204;355667;879;27;nan;nan;nan;50766;0;0;32095;
204;356119;880;27;nan;nan;nan;50766;0;0;34061;
204;356502;881;27;nan;nan;nan;50766;0;0;30425;
204;356927;882;27;nan;nan;nan;50767;0;0;30738;
204;357312;883;27;nan;nan;nan;50767;0;0;40665;
204;358138;885;27;nan;nan;nan;50768;0;0;62029;
204;358528;886;27;nan;nan;nan;50768;0;0;40015;
204;359319;888;27;nan;nan;nan;50769;0;0;43183;
204;359705;889;27;nan;nan;nan;50770;0;0;63000;
204;360131;890;27;nan;nan;nan;50770;0;0;57436;
204;360513;891;27;nan;nan;nan;50770;0;0;953;
204;361306;893;27;nan;nan;nan;50771;0;0;40083;
204;361701;894;27;nan;nan;nan;50772;0;0;3289;
204;362096;895;27;nan;nan;nan;50772;0;0;35434;
204;362490;896;27;nan;nan;nan;50772;0;0;42594;
204;363274;898;27;nan;nan;nan;50773;0;0;64994;
204;363655;899;27;nan;nan;nan;50774;0;0;50870;
204;364090;900;27;nan;nan;nan;50774;0;0;59556;
204;364469;901;27;nan;nan;nan;50774;0;0;28790;
204;364872;902;31;nan;nan;nan;50775;0;0;14146;
204;365261;903;31;nan;nan;nan;50775;0;0;64285;
204;365662;904;27;nan;nan;nan;50776;0;0;53025;
204;366081;905;27;nan;nan;nan;50776;0;0;29941;
204;366484;906;27;nan;nan;nan;50776;0;0;14644;
204;366877;907;27;nan;nan;nan;50777;0;0;52822;
204;367274;908;27;nan;nan;nan;50777;0;0;13971;
204;367656;909;27;nan;nan;nan;50778;0;0;63343;
204;368506;911;27;nan;nan;nan;50778;0;0;26915;
204;368948;912;27;nan;nan;nan;50779;0;0;18296;
204;369339;913;27;nan;nan;nan;50779;0;0;54233;
204;369756;914;27;nan;nan;nan;50780;0;0;49274;
204;370189;915;27;nan;nan;nan;50780;0;0;22121;
204;370577;916;27;nan;nan;nan;50780;0;0;15052;
204;370976;917;27;nan;nan;nan;50781;0;0;31410;
204;371772;919;27;nan;nan;nan;50782;0;0;64324;
204;372164;920;27;nan;nan;nan;50782;0;0;27781;
204;372561;921;27;nan;nan;nan;50782;0;0;59958;
204;372954;922;27;nan;nan;nan;50783;0;0;2881;
204;373344;923;27;nan;nan;nan;50783;0;0;24792;
204;373740;924;27;nan;nan;nan;50784;0;0;33451;
204;374137;925;27;nan;nan;nan;50784;0;0;7422;
204;374519;926;27;nan;nan;nan;50784;0;0;38961;
204;374915;927;27;nan;nan;nan;50785;0;0;37289;
204;375298;928;27;nan;nan;nan;50785;0;0;61977;
204;375703;929;27;nan;nan;nan;50786;0;0;62319;
204;376129;930;27;nan;nan;nan;50786;0;0;60591;
204;376534;931;27;nan;nan;nan;50786;0;0;22201;
204;376938;932;27;nan;nan;nan;50787;0;0;12635;
204;377350;933;27;nan;nan;nan;50787;0;0;15403;
204;377769;934;27;nan;nan;nan;50788;0;0;31793;
204;378168;935;27;nan;nan;nan;50788;0;0;38749;
204;378566;936;27;nan;nan;nan;50788;0;0;52058;
204;378973;937;27;nan;nan;nan;50789;0;0;19057;
204;379367;938;27;nan;nan;nan;50789;0;0;60058;
204;379778;939;27;nan;nan;nan;50790;0;0;20801;
204;380178;940;27;nan;nan;nan;50790;0;0;14355;
204;380559;941;27;nan;nan;nan;50790;0;0;56059;
204;380989;942;27;nan;nan;nan;50791;0;0;23551;
204;381377;943;27;nan;nan;nan;50791;0;0;22270;
204;382163;945;539;nan;nan;nan;50792;0;0;43016;
204;382557;946;27;nan;nan;nan;50792;0;0;10630;
204;382978;947;27;nan;nan;nan;50793;0;0;47117;
204;383381;948;27;nan;nan;nan;50793;0;0;54544;
204;383836;949;27;nan;nan;nan;50794;0;0;11973;
204;384232;950;27;nan;nan;nan;50794;0;0;46972;
204;384627;951;27;nan;nan;nan;50794;0;0;7176;
204;385027;952;27;nan;nan;nan;50795;0;0;11256;
204;385417;953;27;nan;nan;nan;50795;0;0;40789;
204;385866;954;539;nan;nan;nan;50796;0;0;62442;
204;386251;955;539;nan;nan;nan;50796;0;0;21098;
204;386642;956;27;nan;nan;nan;50797;0;0;6391;
204;387056;957;27;nan;nan;nan;50797;0;0;57219;
204;387449;958;27;nan;nan;nan;50797;0;0;25276;
204;387833;959;27;nan;nan;nan;50798;0;0;34563;
204;388241;960;155;nan;nan;nan;50798;0;0;3529;
204;388625;961;155;nan;nan;nan;50798;0;0;25536;
204;389026;962;27;nan;nan;nan;50799;0;0;31193;
204;389404;963;27;nan;nan;nan;50799;0;0;11723;
204;389811;964;27;nan;nan;nan;50800;0;0;57098;
204;390207;965;27;nan;nan;nan;50800;0;0;13998;
204;390604;966;27;nan;nan;nan;50800;0;0;1542;
204;391025;967;27;nan;nan;nan;50801;0;0;61465;
204;391418;968;27;nan;nan;nan;50801;0;0;55122;
204;391814;969;27;nan;nan;nan;50802;0;0;7032;
204;392216;970;27;nan;nan;nan;50802;0;0;52669;
204;392600;971;27;nan;nan;nan;50802;0;0;8686;
204;393047;972;283;nan;nan;nan;50803;0;0;34216;
204;393453;973;27;nan;nan;nan;50803;0;0;493;
204;393868;974;27;nan;nan;nan;50804;0;0;35827;
204;394272;975;27;nan;nan;nan;50804;0;0;64508;
204;394653;976;27;nan;nan;nan;50805;0;0;2370;
204;395060;977;27;nan;nan;nan;50805;0;0;19924;
204;396255;980;27;nan;nan;nan;50806;0;0;10799;
204;396688;981;27;nan;nan;nan;50807;0;0;20141;
204;397106;982;27;nan;nan;nan;50807;0;0;17067;
204;397510;983;27;nan;nan;nan;50807;0;0;58137;
204;397919;984;27;nan;nan;nan;50808;0;0;1787;
204;398324;985;27;nan;nan;nan;50808;0;0;29371;
204;398725;986;27;nan;nan;nan;50809;0;0;12216;
204;399140;987;31;nan;nan;nan;50809;0;0;4250;
204;399534;988;31;nan;nan;nan;50809;0;0;23062;
204;400362;990;27;nan;nan;nan;50810;0;0;21363;
204;400764;991;27;nan;nan;nan;50811;0;0;9625;
204;401173;992;27;nan;nan;nan;50811;0;0;20585;
204;402515;994;27;nan;nan;nan;50812;0;0;58102;
204;402929;995;27;nan;nan;nan;50813;0;0;9975;
204;403718;997;27;nan;nan;nan;50814;0;0;30526;
204;404105;998;27;nan;nan;nan;50814;0;0;43703;
204;404498;999;27;nan;nan;nan;50814;0;0;6437;
204;404898;1000;27;nan;nan;nan;50815;0;0;17556;
204;405294;1001;27;nan;nan;nan;50815;0;0;46550;
204;405691;1002;27;nan;nan;nan;50816;0;0;33572;
204;406096;1003;27;nan;nan;nan;50816;0;0;22089;
204;406486;1004;27;nan;nan;nan;50816;0;0;42711;
204;407362;1006;27;nan;nan;nan;50817;0;0;894;
204;407783;1007;27;nan;nan;nan;50818;0;0;31295;
204;408204;1008;27;nan;nan;nan;50818;0;0;28487;
204;409421;1011;27;nan;nan;nan;50819;0;0;43934;
204;409825;1012;27;nan;nan;nan;50820;0;0;36270;
204;410210;1013;27;nan;nan;nan;50820;0;0;2157;
204;410608;1014;27;nan;nan;nan;50820;0;0;56159;
204;411029;1015;27;nan;nan;nan;50821;0;0;32392;
204;411424;1016;27;nan;nan;nan;50821;0;0;36457;
204;411841;1017;27;nan;nan;nan;50822;0;0;41318;
204;412239;1018;27;nan;nan;nan;50822;0;0;43904;
204;413020;1020;27;nan;nan;nan;50823;0;0;50750;
204;413404;1021;27;nan;nan;nan;50823;0;0;9758;
204;413829;1022;27;nan;nan;nan;50824;0;0;18950;
204;414241;1023;27;nan;nan;nan;50824;0;0;51357;
204;414652;1024;27;nan;nan;nan;50825;0;0;55268;
204;415066;1025;27;nan;nan;nan;50825;0;0;56418;
204;415470;1026;27;nan;nan;nan;50825;0;0;23869;
204;416278;1028;27;nan;nan;nan;50826;0;0;30837;
204;417117;1030;27;nan;nan;nan;50827;0;0;35419;
