170;96062;951;2748;97395;-8.420775;40.675086;906;0;5935;33838
170;96145;952;2748;97394;-8.399097;40.675086;906;0;6371;30256
170;96279;953;2748;97394;-8.405678;41.350172;906;0;7541;8815
170;96363;954;2748;97395;-8.433938;40.675086;906;0;7459;4708
170;96447;955;2747;97395;-8.429143;40.675086;906;0;7413;12291
170;96529;956;2747;97395;-8.421594;40.675086;906;0;7104;8524
170;96696;957;2746;97394;-8.373440;40.675086;906;0;5693;241
170;96780;958;2746;97394;-8.382773;40.675086;906;0;5047;21433
170;96865;959;2746;97394;-8.375223;40.675086;906;0;4574;17
170;96947;960;2746;97395;-8.412816;40.675086;906;0;4225;20114
170;97081;961;2745;97395;-8.411843;40.675086;906;0;2521;64838
170;97165;962;2745;97395;-8.421176;41.350172;906;0;2944;26452
170;97250;963;2744;97394;-8.394699;41.350172;906;0;3129;48953
170;97342;964;2744;97394;-8.358890;40.675086;906;0;3630;29629
170;97477;965;2743;97393;-8.268344;40.675086;906;0;4268;62990
170;97559;966;2743;97393;-8.296601;40.675086;906;0;4294;8470
170;97727;968;2743;97393;-8.290829;41.350172;906;0;4106;30093
170;97866;969;2742;97393;-8.256797;40.675086;906;0;3646;35983
170;97950;970;2742;97393;-8.266127;40.675086;906;0;3326;12938
170;98035;971;2741;97393;-8.286831;40.675086;906;0;3211;37688
170;98129;972;2741;97393;-8.288607;40.675086;906;0;2901;38980
170;98263;973;2740;97393;-8.318639;40.675086;906;0;2631;40660
170;98344;974;2740;97393;-8.284602;40.675086;906;0;2136;10826
170;98426;975;2739;97393;-8.305304;40.675086;906;0;1848;47618
170;98509;976;2739;97394;-8.328759;40.675086;906;0;1306;21288
170;98763;978;2738;97394;-8.343676;40.675086;906;0;1219;40026
170;98853;979;2738;97393;-8.288935;41.350172;906;0;1360;1192
170;98945;980;2738;97393;-8.288935;41.350172;906;0;972;57317
170;99079;981;2738;97393;-8.295506;40.675086;906;0;922;40146
170;99162;982;2738;97393;-8.309634;40.675086;906;0;584;26098
170;99244;983;2737;97393;-8.276577;40.675086;906;0;567;26889
170;99326;984;2738;97393;-8.309634;40.675086;906;0;198;59776
170;99459;985;2737;97393;-8.262449;40.675086;906;0;165;40947
170;99544;986;2737;97393;-8.248322;41.350172;906;0;0;4911
170;99628;987;2738;97393;-8.295506;40.675086;906;0;0;64683
170;99722;988;2738;97393;-8.295506;40.675086;906;0;68;37450
170;99863;989;2738;97393;-8.267251;40.675086;906;0;268;33714
170;99946;990;2738;97393;-8.267251;40.675086;906;0;624;20624
170;100027;991;2737;97393;-8.234194;40.675086;906;0;1161;38886
170;100109;992;2737;97393;-8.234194;40.675086;906;0;1745;24947
170;100243;993;2737;97393;-8.248322;40.675086;906;0;2066;28018
170;100325;994;2737;97392;-8.198382;40.675086;906;0;2279;56209
170;100408;995;2737;97392;-8.212510;40.675086;906;0;2312;45415
170;100500;996;2737;97392;-8.212510;40.675086;906;0;2246;56537
170;100839;999;2737;97391;-8.129513;40.675086;906;0;1616;39384
170;101063;1001;2736;97391;-8.136084;40.675086;906;0;2028;8094
170;101147;1002;2736;97392;-8.159537;40.675086;906;0;2047;36772
170;101241;1003;2736;97391;-8.137853;40.675086;906;0;2207;19295
170;101325;1004;2736;97392;-8.166107;40.675086;906;0;1897;12245
170;101466;1005;2736;97392;-8.231942;40.675086;906;0;1382;58897
170;101550;1006;2736;97392;-8.231942;40.675086;906;0;1416;60296
170;101639;1007;2736;97393;-8.246069;40.675086;906;0;1262;21639
170;101726;1008;2736;97393;-8.246069;40.675086;906;0;992;33058
170;101865;1009;2736;97393;-8.288451;40.675086;906;0;755;16053
170;101949;1010;2736;97393;-8.274323;40.675086;906;0;641;54475
170;102043;1011;2736;97393;-8.260197;40.675086;906;0;413;59868
170;102127;1012;2736;97393;-8.260197;41.350172;906;0;478;7744
170;102264;1013;2736;97393;-8.260197;40.675086;906;0;397;47174
170;102350;1014;2736;97393;-8.260197;40.675086;906;0;541;12105
170;102436;1015;2736;97393;-8.260197;40.675086;906;0;470;35083
170;102524;1016;2736;97392;-8.231942;40.675086;906;0;619;48528
170;102685;1017;2736;97392;-8.203687;40.675086;906;0;421;51058
170;102781;1018;2736;97392;-8.189560;41.350172;906;0;413;3283
170;102864;1019;2736;97392;-8.175432;40.675086;906;0;339;11905
170;102948;1020;2736;97392;-8.147178;40.675086;906;0;218;3891
170;103082;1021;2736;97391;-8.118922;40.675086;906;0;188;9345
170;103168;1022;2736;97392;-8.166107;41.350172;906;0;229;55755
170;103250;1023;2736;97392;-8.175432;40.675086;906;0;88;62406
170;103332;1024;2736;97392;-8.189560;40.675086;906;0;205;39718
170;103469;1025;2736;97392;-8.189560;41.350172;906;0;111;40921
170;103562;1026;2735;97392;-8.167874;40.675086;906;0;71;36842
170;103647;1027;2735;97391;-8.132062;41.350172;906;0;10;61405
170;103730;1028;2735;97392;-8.160317;41.350172;906;0;120;53733
170;103865;1029;2735;97392;-8.183768;40.675086;906;0;30;64019
170;103947;1030;2735;97392;-8.212023;40.675086;906;0;3;1010
170;104032;1031;2735;97392;-8.190337;40.675086;906;0;99;61967
170;104114;1032;2735;97392;-8.218592;40.675086;906;0;85;31681
170;104247;1033;2735;97392;-8.204465;41.350172;906;0;243;12624
170;104346;1034;2735;97393;-8.246846;41.350172;906;0;350;18157
170;104428;1035;2735;97393;-8.260973;41.350172;906;0;201;20253
170;104513;1036;2735;97393;-8.275100;41.350172;906;0;194;48766
170;104647;1037;2735;97393;-8.289227;41.350172;906;0;198;61944
170;104729;1038;2734;97393;-8.267542;41.350172;906;0;301;5109
170;104846;1039;2734;97394;-8.352304;40.675086;906;0;229;3678
170;104930;1040;2734;97394;-8.333372;40.675086;906;0;71;56460
170;105067;1041;2734;97394;-8.361626;41.350172;906;0;76;11153
170;105163;1042;2734;97394;-8.325812;41.350172;906;0;68;64333
170;105245;1043;2734;97393;-8.292755;41.350172;906;0;218;62441
170;105327;1044;2734;97393;-8.278627;41.350172;906;0;441;39350
170;105461;1045;2733;97393;-8.271069;41.350172;906;0;760;59211
170;105545;1046;2733;97393;-8.285195;41.350172;906;0;641;24516
170;105628;1047;2733;97393;-8.291762;41.350172;906;0;677;44079
170;105883;1049;2733;97393;-8.277636;41.350172;906;0;869;57026
170;105968;1050;2733;97393;-8.277636;41.350172;906;0;864;56487
170;106051;1051;2733;97393;-8.277636;41.350172;906;0;695;29715
170;106134;1052;2733;97394;-8.334143;41.350172;906;0;673;50529
170;106273;1053;2733;97394;-8.334143;41.350172;906;0;646;55507
170;106354;1054;2733;97393;-8.286958;41.350172;906;0;305;10479
170;106440;1055;2733;97393;-8.286958;41.350172;906;0;362;32693
170;106522;1056;2733;97393;-8.301084;41.350172;906;0;243;32405
170;106674;1057;2733;97394;-8.335904;40.675086;906;0;0;63067
170;106861;1059;2732;97393;-8.309411;40.675086;906;0;0;64842
170;106946;1060;2732;97393;-8.287724;40.675086;906;0;0;9100
170;107084;1061;2732;97393;-8.282918;40.675086;906;0;0;53393
170;107168;1062;2731;97393;-8.289484;40.675086;906;0;0;6735
170;107252;1063;2731;97393;-8.312930;40.675086;906;0;0;39492
170;107338;1064;2731;97394;-8.333621;40.675086;906;0;0;52388
170;107488;1065;2731;97394;-8.326059;40.675086;906;0;0;62003
170;107574;1066;2731;97394;-8.368438;41.350172;906;0;0;54912
170;107766;1068;2730;97394;-8.377757;40.675086;906;0;0;55334
170;107907;1069;2730;97394;-8.363630;40.675086;906;0;0;21044
170;107990;1070;2730;97394;-8.363630;40.675086;906;0;0;62131
170;108075;1071;2730;97394;-8.377757;40.675086;906;0;0;35128
170;108157;1072;2730;97394;-8.391883;40.675086;906;0;0;31244
170;108314;1073;2730;97394;-8.341943;40.675086;906;0;0;54115
170;108396;1074;2730;97394;-8.327817;40.675086;906;0;0;59058
170;108479;1075;2730;97394;-8.349504;40.675086;906;0;0;31040
170;108566;1076;2730;97394;-8.349504;40.675086;906;0;0;13351
170;108702;1077;2730;97394;-8.335379;40.675086;906;0;0;36760
170;108793;1078;2730;97394;-8.321253;40.675086;906;0;0;21617
170;108878;1079;2730;97393;-8.307126;40.675086;906;0;0;39976
170;108970;1080;2730;97394;-8.321253;40.675086;906;0;0;57086
170;109104;1081;2730;97393;-8.307126;40.675086;906;0;0;14600
170;109186;1082;2730;97393;-8.293000;40.675086;906;0;0;38260
170;109267;1083;2731;97393;-8.283681;40.675086;906;0;0;8090
170;109351;1084;2731;97393;-8.297807;40.675086;906;0;0;11375
170;109487;1085;2731;97393;-8.297807;40.675086;906;0;0;61470
170;109686;1087;2731;97393;-8.319495;40.675086;906;0;0;59376
170;109779;1088;2731;97393;-8.291243;41.350172;906;0;0;13101
170;109913;1089;2731;97393;-8.298804;41.350172;906;0;655;43747
170;109996;1090;2731;97393;-8.284678;40.675086;906;0;1575;53978
170;110078;1091;2731;97393;-8.270552;40.675086;906;0;2569;37685
170;110161;1092;2731;97393;-8.256425;40.675086;906;0;3504;59821
170;110296;1093;2731;97392;-8.204725;40.675086;906;0;3465;32758
170;110378;1094;2731;97392;-8.162346;40.675086;906;0;4276;41746
170;110461;1095;2731;97391;-8.134093;40.675086;906;0;4432;26493
170;110554;1096;2732;97391;-8.141654;40.675086;906;0;4556;51925
170;110688;1097;2732;97391;-8.099274;40.675086;906;0;3964;40949
170;110777;1098;2732;97391;-8.113400;40.675086;906;0;2879;63570
170;110860;1099;2731;97391;-8.091714;40.675086;906;0;2701;39634
170;110942;1100;2731;97391;-8.091714;40.675086;906;0;2041;7871
170;111082;1101;2731;97391;-8.077587;40.675086;906;0;2227;26854
170;111164;1102;2732;97390;-8.056893;40.675086;906;0;2246;24841
170;111249;1103;2732;97390;-8.028641;40.675086;906;0;1781;46925
170;111343;1104;2732;97390;-8.042768;41.350172;906;0;1388;15515
170;111478;1105;2732;97391;-8.075826;40.675086;906;0;751;22876
170;111560;1106;2732;97391;-8.089952;41.350172;906;0;700;4281
170;111648;1107;2732;97391;-8.104079;41.350172;906;0;507;15552
170;111732;1108;2732;97391;-8.075826;40.675086;906;0;486;19957
170;111869;1109;2732;97391;-8.061699;40.675086;906;0;691;49112
170;111951;1110;2732;97391;-8.111639;41.350172;906;0;606;34827
170;112033;1111;2732;97391;-8.097512;41.350172;906;0;788;32144
170;112127;1112;2732;97391;-8.083385;40.675086;906;0;932;59910
170;112266;1113;2732;97391;-8.119199;40.675086;906;0;1073;24388
170;112348;1114;2732;97391;-8.076818;41.350172;906;0;932;4765
170;112430;1115;2732;97391;-8.062692;40.675086;906;0;1344;52672
170;112512;1116;2733;97391;-8.095750;40.675086;906;0;1733;30578
170;112646;1117;2733;97391;-8.095750;40.675086;906;0;1416;14276
170;112835;1119;2733;97391;-8.103310;40.675086;906;0;1990;50548
170;112927;1120;2733;97391;-8.089183;40.675086;906;0;2473;2639
170;113061;1121;2733;97391;-8.108113;40.675086;906;0;2473;6071
170;113145;1122;2733;97391;-8.108113;40.675086;906;0;2576;21136
170;113229;1123;2733;97391;-8.108113;41.350172;906;0;2123;58622
170;113310;1124;2733;97391;-8.108113;41.350172;906;0;1812;8334
170;113445;1125;2733;97391;-8.093987;40.675086;906;0;1012;35809
170;113527;1126;2733;97391;-8.093987;40.675086;906;0;718;12838
170;113609;1127;2733;97391;-8.108113;40.675086;906;0;646;30993
170;113707;1128;2733;97391;-8.079860;40.675086;906;0;495;46281
170;113843;1129;2733;97391;-8.079860;40.675086;906;0;272;25946
170;113931;1130;2733;97391;-8.079860;40.675086;906;0;350;55641
170;114022;1131;2733;97391;-8.065733;40.675086;906;0;232;44303
170;114108;1132;2733;97391;-8.079860;40.675086;906;0;385;22804
170;114244;1133;2733;97391;-8.122241;40.675086;906;0;381;7640
170;114329;1134;2733;97391;-8.122241;40.675086;906;0;286;50731
170;114421;1135;2733;97391;-8.136368;40.675086;906;0;42;7948
170;114503;1136;2733;97392;-8.178748;40.675086;906;0;0;43468
170;114644;1137;2733;97392;-8.207002;40.675086;906;0;0;22111
170;114727;1138;2733;97392;-8.188070;40.675086;906;0;0;52225
170;114814;1139;2733;97393;-8.235255;40.675086;906;0;0;60823
170;114896;1140;2733;97393;-8.249382;40.675086;906;0;0;14133
170;115030;1141;2733;97392;-8.230451;41.350172;906;0;0;50864
170;115113;1142;2733;97393;-8.277636;41.350172;906;0;0;22637
170;115205;1143;2733;97393;-8.277636;40.675086;906;0;0;1590
170;115286;1144;2733;97393;-8.291762;40.675086;906;0;0;9177
170;115425;1145;2733;97393;-8.291762;40.675086;906;0;0;62569
170;115508;1146;2733;97393;-8.305889;40.675086;906;0;0;23101
170;115592;1147;2733;97393;-8.286958;40.675086;906;0;0;41514
170;115676;1148;2733;97393;-8.251144;40.675086;906;0;0;4481
170;115811;1149;2732;97393;-8.246339;40.675086;906;0;0;36854
170;115894;1150;2732;97393;-8.267032;40.675086;906;0;0;13586
170;115986;1151;2732;97393;-8.309411;40.675086;906;0;0;16397
170;116068;1152;2732;97393;-8.301850;40.675086;906;0;0;54357
170;116201;1153;2732;97394;-8.325297;40.675086;906;0;0;62507
170;116291;1154;2731;97393;-8.303610;40.675086;906;0;0;23438
170;116373;1155;2731;97393;-8.298804;40.675086;906;0;0;39853
170;116455;1156;2731;97393;-8.312930;40.675086;906;0;0;28148
170;116590;1157;2731;97393;-8.248864;40.675086;906;0;0;52669
170;116676;1158;2731;97392;-8.213050;40.675086;906;0;0;58122
170;116768;1159;2731;97392;-8.227177;40.675086;906;0;0;7620
170;116851;1160;2731;97393;-8.241302;40.675086;906;0;0;26632
170;116988;1161;2730;97392;-8.222370;40.675086;906;0;0;53782
170;117070;1162;2730;97393;-8.250622;40.675086;906;0;0;13646
170;117153;1163;2730;97393;-8.250622;40.675086;906;0;0;1706
170;117236;1164;2730;97392;-8.222370;40.675086;906;0;0;13377
170;117370;1165;2730;97392;-8.186556;40.675086;906;0;0;52014
170;117459;1166;2730;97392;-8.208243;40.675086;906;0;0;9675
170;117551;1167;2730;97392;-8.222370;40.675086;906;0;0;6667
170;117634;1168;2730;97392;-8.208243;40.675086;906;0;0;46590
170;117772;1169;2730;97392;-8.186556;40.675086;906;0;0;761
170;117861;1170;2730;97392;-8.228934;40.675086;906;0;0;38700
170;117944;1171;2730;97392;-8.228934;40.675086;906;0;0;17607
170;118026;1172;2730;97393;-8.271313;41.350172;906;0;0;13382
170;118162;1173;2730;97393;-8.313690;40.675086;906;0;0;16829
170;118246;1174;2730;97394;-8.320254;40.675086;906;0;0;54480
170;118338;1175;2730;97394;-8.362632;40.675086;906;0;0;21463
170;118420;1176;2730;97395;-8.447387;40.675086;906;0;0;52164
170;118553;1177;2730;97395;-8.484957;40.675086;906;0;0;23308
170;118641;1178;2730;97396;-8.513207;40.675086;906;0;0;50784
170;118839;1180;2729;97396;-8.562147;40.675086;906;0;0;17447
170;118976;1181;2729;97397;-8.604523;40.675086;906;0;0;8812
170;119077;1182;2729;97397;-8.613840;40.675086;906;0;0;47881
170;119169;1183;2729;97397;-8.613840;40.675086;906;0;0;5458
170;119254;1184;2729;97397;-8.627965;40.675086;906;0;0;12005
170;119490;1186;2729;97396;-8.563900;40.675086;906;0;0;313
170;120061;1187;2729;97396;-8.571464;40.675086;906;0;0;37912
170;120143;1188;2729;97397;-8.585589;40.675086;906;0;0;21691
170;120278;1189;2729;97396;-8.557338;40.675086;906;0;0;48190
170;120361;1190;2729;97396;-8.571464;40.675086;906;0;0;13643
170;120445;1191;2729;97396;-8.557338;40.675086;906;0;0;39160
170;120527;1192;2729;97396;-8.543213;40.675086;906;0;0;9959
170;120667;1193;2729;97396;-8.576272;40.675086;906;0;0;21165
170;120757;1194;2729;97396;-8.514961;40.675086;906;0;0;20086
170;120852;1195;2729;97396;-8.529087;40.675086;906;0;0;56262
170;120934;1196;2729;97396;-8.514961;40.675086;906;0;0;9216
170;121067;1197;2729;97396;-8.533895;40.675086;906;0;0;12153
170;121234;1199;2729;97395;-8.491519;40.675086;906;0;0;32107
170;121318;1200;2729;97396;-8.505645;40.675086;906;0;0;43545
170;121454;1201;2729;97396;-8.533895;40.675086;906;0;0;39278
170;121536;1202;2729;97396;-8.519770;40.675086;906;0;0;64163
170;121635;1203;2729;97396;-8.505645;40.675086;906;0;0;5750
170;121722;1204;2729;97395;-8.477393;40.675086;906;0;0;6184
170;121862;1205;2729;97395;-8.477393;40.675086;906;0;0;13609
170;121944;1206;2729;97395;-8.463267;40.675086;906;0;0;16292
170;122028;1207;2729;97395;-8.463267;41.350172;906;0;0;24873
170;122112;1208;2729;97395;-8.463267;41.350172;906;0;0;40451
170;122247;1209;2729;97395;-8.477393;40.675086;906;0;0;594
170;122342;1210;2729;97395;-8.463267;40.675086;906;0;0;798
170;122423;1211;2729;97395;-8.435017;40.675086;906;0;0;13226
170;122505;1212;2730;97395;-8.428453;40.675086;906;0;0;14257
170;122642;1213;2730;97394;-8.400202;40.675086;906;0;0;55522
170;122724;1214;2730;97394;-8.400202;40.675086;906;0;0;52045
170;122810;1215;2730;97394;-8.386076;40.675086;906;0;0;15797
170;122896;1216;2730;97394;-8.400202;40.675086;906;0;0;30038
170;123031;1217;2730;97395;-8.428453;40.675086;906;0;0;36493
170;123122;1218;2730;97395;-8.470831;40.675086;906;0;0;55301
170;123207;1219;2730;97395;-8.470831;41.350172;906;0;0;13994
170;123293;1220;2730;97396;-8.503890;41.350172;906;0;0;9209
170;123428;1221;2730;97395;-8.489764;40.675086;906;0;0;47902
170;123514;1222;2730;97395;-8.489764;41.350172;906;0;0;12465
170;123629;1223;2730;97395;-8.470831;40.675086;906;0;0;63139
170;123718;1224;2729;97395;-8.435017;40.675086;906;0;0;31889
170;123858;1225;2729;97395;-8.449142;40.675086;906;0;0;54874
170;123949;1226;2729;97395;-8.458460;40.675086;906;0;0;44034
170;124031;1227;2729;97395;-8.486711;41.350172;906;0;0;31293
170;124114;1228;2729;97396;-8.493273;40.675086;906;0;0;20940
170;124250;1229;2729;97396;-8.528086;40.675086;906;0;0;57299
170;124332;1230;2728;97396;-8.509151;40.675086;906;0;0;47748
170;124413;1231;2728;97395;-8.487461;40.675086;906;0;0;24711
170;124495;1232;2728;97396;-8.501587;41.350172;906;0;0;22060
170;124677;1233;2728;97395;-8.482653;40.675086;906;0;0;2916
170;124765;1234;2728;97395;-8.446837;40.675086;906;0;0;23992
170;124852;1235;2728;97395;-8.446837;40.675086;906;0;0;4360
170;124939;1236;2728;97395;-8.460962;40.675086;906;0;0;60920
170;125078;1237;2728;97395;-8.489213;40.675086;906;0;0;3240
170;125163;1238;2728;97396;-8.503339;40.675086;906;0;0;28554
170;125247;1239;2728;97395;-8.489213;40.675086;906;0;0;19009
170;125331;1240;2728;97395;-8.489213;41.350172;906;0;0;42680
170;125480;1241;2728;97395;-8.475088;40.675086;906;0;0;1797
170;125566;1242;2728;97395;-8.460962;40.675086;906;0;0;28707
170;125661;1243;2728;97395;-8.432713;40.675086;906;0;0;47136
170;125746;1244;2728;97395;-8.460962;40.675086;906;0;0;26068
170;125891;1245;2727;97395;-8.467524;40.675086;906;0;0;15026
170;125976;1246;2727;97396;-8.495773;40.675086;906;0;0;16377
170;126060;1247;2727;97396;-8.524024;40.675086;906;0;0;1128
170;126145;1248;2727;97396;-8.505089;40.675086;906;0;0;45409
170;126379;1250;2727;97396;-8.519214;40.675086;906;0;0;20689
170;126469;1251;2727;97396;-8.505089;40.675086;906;0;0;6248
170;126553;1252;2727;97395;-8.483399;40.675086;906;0;0;57611
170;126696;1253;2727;97395;-8.483399;40.675086;906;0;0;18927
170;126784;1254;2727;97395;-8.469274;40.675086;906;0;0;49913
170;126869;1255;2727;97396;-8.497524;41.350172;906;0;0;6962
170;126955;1256;2727;97396;-8.511649;40.675086;906;0;0;38297
170;127102;1257;2727;97396;-8.506839;40.675086;906;0;0;3953
170;127186;1258;2727;97396;-8.520964;40.675086;906;0;0;22819
170;127273;1259;2727;97396;-8.549213;40.675086;906;0;0;4781
170;127358;1260;2726;97396;-8.527523;40.675086;906;0;0;61184
170;127496;1261;2726;97396;-8.569898;40.675086;906;0;0;49757
170;127667;1263;2726;97396;-8.562332;40.675086;906;0;0;51157
170;127762;1264;2726;97396;-8.543397;40.675086;906;0;0;40080
170;127905;1265;2726;97396;-8.578204;40.675086;906;0;0;20482
170;127990;1266;2725;97397;-8.598887;40.675086;906;0;0;5465
170;128074;1267;2725;97397;-8.594076;40.675086;906;0;0;28397
170;128160;1268;2725;97397;-8.600634;40.675086;906;0;0;54299
170;128299;1269;2724;97397;-8.608935;40.675086;906;0;165;56725
170;128389;1270;2724;97397;-8.618247;40.675086;906;0;198;9828
170;128474;1271;2724;97397;-8.624804;40.675086;906;0;324;59397
170;128568;1272;2723;97397;-8.598298;40.675086;906;0;437;16534
170;128716;1273;2723;97396;-8.550100;40.675086;906;0;682;47334
170;128802;1274;2722;97396;-8.559411;40.675086;906;0;788;6821
170;128889;1275;2722;97396;-8.523594;40.675086;906;0;495;59590
170;128975;1276;2722;97395;-8.468840;40.675086;906;0;88;11933
170;129120;1277;2721;97395;-8.439577;40.675086;906;0;1763;20883
170;129207;1278;2721;97395;-8.448887;40.675086;906;0;2053;44087
170;129291;1279;2721;97395;-8.441317;40.675086;906;0;1680;4706
170;129385;1280;2720;97395;-8.450625;40.675086;906;0;1214;37083
170;129524;1281;2720;97395;-8.416547;40.675086;906;0;1219;27712
170;129613;1282;2719;97394;-8.396590;40.675086;906;0;1109;36210
170;129701;1283;2718;97394;-8.384203;40.675086;906;0;1360;46485
170;129961;1285;2717;97395;-8.449694;41.350172;906;0;1610;55477
170;130045;1286;2716;97395;-8.451426;41.350172;906;0;1360;62293
170;130138;1287;2716;97395;-8.460731;40.675086;906;0;1252;38474
170;130220;1288;2715;97395;-8.473828;40.675086;906;0;1048;16892
170;130354;1289;2715;97395;-8.469009;41.350172;906;0;952;47620
170;130437;1290;2715;97395;-8.447313;41.350172;906;0;1120;34180
170;130519;1291;2715;97395;-8.475558;41.350172;906;0;1692;9392
170;130602;1292;2715;97395;-8.475558;41.350172;906;0;2850;49306
170;130857;1294;2715;97395;-8.484861;41.350172;906;0;10710;34877
170;130949;1295;2715;97396;-8.517925;41.350172;906;0;15154;65111
170;131033;1296;2715;97396;-8.517925;41.350172;906;0;19228;474
170;131175;1297;2715;97396;-8.517925;41.350172;906;0;24276;20713
170;131256;1298;2715;97396;-8.503803;41.350172;906;0;27563;28942
170;131339;1299;2715;97395;-8.489680;41.350172;906;0;29830;41161
170;131436;1300;2715;97396;-8.511377;41.350172;906;0;30408;20350
170;131577;1301;2715;97395;-8.469009;41.350172;906;0;28197;64817
170;131672;1302;2715;97396;-8.502073;42.025258;906;0;27007;32460
170;131758;1303;2715;97395;-8.487951;42.025258;906;0;25591;45370
170;131842;1304;2715;97395;-8.445583;42.025258;906;0;23872;42811
170;131981;1305;2716;97395;-8.481402;42.025258;906;0;20459;34576
170;132063;1306;2716;97395;-8.467279;42.025258;906;0;20910;45787
170;132145;1307;2716;97395;-8.439034;42.025258;906;0;20188;44561
170;132227;1308;2716;97395;-8.453157;42.025258;906;0;19944;39849
170;132362;1309;2716;97396;-8.503098;42.025258;906;0;19299;45273
170;132535;1311;2716;97396;-8.503098;42.025258;906;0;18949;243
170;132786;1313;2716;97396;-8.503098;42.025258;906;0;18925;64076
170;132868;1314;2716;97396;-8.517220;42.025258;906;0;17887;10432
170;132950;1315;2716;97396;-8.545465;42.025258;906;0;18153;12253
170;133032;1316;2716;97396;-8.545465;42.025258;906;0;18064;45063
170;133166;1317;2716;97396;-8.559588;42.700344;906;0;17387;57797
170;133258;1318;2716;97396;-8.545465;42.700344;906;0;17387;23190
170;133343;1319;2716;97396;-8.559588;42.700344;906;0;17025;59728
170;133425;1320;2716;97396;-8.559588;42.700344;906;0;16545;27837
170;133562;1321;2716;97396;-8.552014;42.025258;906;0;17088;57552
170;133651;1322;2716;97397;-8.580259;42.025258;906;0;16463;61332
170;133733;1323;2715;97396;-8.544440;42.700344;906;0;17152;63881
170;133815;1324;2715;97396;-8.558563;42.700344;906;0;17088;50997
170;133953;1325;2715;97396;-8.553744;42.700344;906;0;17603;49790
170;134046;1326;2715;97396;-8.546170;42.700344;906;0;17473;11966
170;134130;1327;2715;97396;-8.560292;42.700344;906;0;18355;37618
170;134212;1328;2715;97396;-8.560292;42.700344;906;0;19135;20053
170;134349;1329;2715;97396;-8.541350;42.700344;906;0;19775;2645
170;134432;1330;2715;97396;-8.541350;42.700344;906;0;20784;38886
170;134514;1331;2715;97396;-8.527228;43.375430;906;0;21164;16420
170;134621;1332;2715;97396;-8.527228;43.375430;906;0;22238;18211
170;134886;1334;2715;97396;-8.527228;43.375430;906;0;26180;23679
170;134969;1335;2715;97396;-8.513106;43.375430;906;0;28571;41461
170;135050;1336;2715;97396;-8.513106;43.375430;906;0;30812;20871
170;135186;1337;2715;97396;-8.498983;43.375430;906;0;35223;48748
170;135270;1338;2715;97395;-8.484861;43.375430;906;0;37202;42227
170;135353;1339;2715;97395;-8.484861;43.375430;906;0;39789;25106
170;135437;1340;2715;97396;-8.498983;43.375430;906;0;41132;24297
170;135581;1341;2715;97396;-8.513106;43.375430;906;0;42161;48313
170;135748;1343;2715;97396;-8.569595;44.050517;906;0;42370;46383
170;135830;1344;2715;97396;-8.569595;44.050517;906;0;39400;57625
170;135965;1345;2715;97396;-8.569595;43.375430;906;0;31147;21556
170;136048;1346;2715;97396;-8.574414;43.375430;906;0;24481;7031
170;136133;1347;2715;97396;-8.574414;43.375430;906;0;21164;40412
170;136215;1348;2715;97396;-8.546170;42.700344;906;0;19799;29351
170;136358;1349;2715;97396;-8.553744;42.700344;906;0;22157;18136
170;136440;1350;2715;97396;-8.503803;42.025258;906;0;25868;64136
170;136522;1351;2715;97395;-8.489680;42.025258;910;0;33158;22295
170;136609;1352;2715;97396;-8.503803;42.025258;906;0;41849;39836
170;136831;1354;2714;97395;-8.477287;42.025258;906;0;55362;41986
170;136919;1355;2714;97395;-8.455590;42.025258;906;0;59749;10129
170;137001;1356;2714;97395;-8.422526;41.350172;906;0;59276;23377
170;137145;1357;2714;97394;-8.400829;41.350172;906;0;62356;54906
170;137228;1358;2713;97394;-8.381887;41.350172;906;0;62608;47097
170;137311;1359;2713;97394;-8.360190;41.350172;906;0;63542;60845
170;137395;1360;2713;97394;-8.374312;41.350172;906;0;62524;65433
170;137531;1361;2713;97394;-8.361917;41.350172;906;0;61527;8445
170;137701;1363;2712;97394;-8.382586;41.350172;910;0;61198;45834
170;137786;1364;2712;97395;-8.410830;41.350172;906;0;58497;3082
170;137929;1365;2712;97395;-8.431498;41.350172;910;0;56828;32262
170;138010;1366;2712;97395;-8.445619;41.350172;910;0;59829;61633
170;138092;1367;2712;97395;-8.445619;41.350172;906;0;63628;17267
170;138175;1368;2712;97395;-8.431498;41.350172;906;0;46877;63706
170;138308;1369;2712;97395;-8.426677;41.350172;906;0;31373;31200
170;138390;1370;2712;97395;-8.440798;40.675086;906;0;22507;44933
170;138473;1371;2712;97395;-8.433222;40.675086;906;0;7401;27472
170;138729;1373;2711;97395;-8.434946;41.350172;906;0;2541;40886
170;138814;1374;2711;97395;-8.413247;40.675086;906;0;2439;13749
170;138898;1375;2711;97395;-8.408425;40.675086;906;0;2419;29753
170;138980;1376;2711;97395;-8.408425;40.675086;906;0;2886;22006
170;139115;1377;2710;97394;-8.386726;40.675086;910;0;2555;35090
170;139197;1378;2710;97394;-8.386726;41.350172;910;0;2412;11381
170;139280;1379;2710;97394;-8.372605;40.675086;910;0;2399;14812
170;139364;1380;2710;97394;-8.358483;40.675086;906;0;2514;1924
170;139509;1381;2711;97394;-8.380182;40.675086;906;0;2359;3997
170;139596;1382;2711;97395;-8.408425;40.675086;906;0;2240;25315
