"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
40034;98;26;nan;nan;nan;4294963635;4294967295;0;
40422;99;26;nan;nan;nan;4294963635;4294967295;0;
40819;100;26;nan;nan;nan;4294963635;4294967295;0;
41204;101;26;nan;nan;nan;4294963635;4294967295;0;
41611;102;26;nan;nan;nan;4294963635;4294967295;0;
41991;103;26;nan;nan;nan;4294963635;4294967295;0;
42387;104;26;nan;nan;nan;4294963635;4294967295;0;
42772;105;26;nan;nan;nan;4294963635;4294967295;0;
43172;106;26;nan;nan;nan;4294963635;4294967295;0;
43558;107;26;nan;nan;nan;4294963635;4294967295;0;
43964;108;26;nan;nan;nan;4294963635;4294967295;0;
44350;109;26;nan;nan;nan;4294963635;4294967295;0;
44750;110;26;nan;nan;nan;4294963635;4294967295;0;
45138;111;26;nan;nan;nan;4294963635;4294967295;0;
45534;112;26;nan;nan;nan;4294963635;4294967295;0;
45982;113;26;nan;nan;nan;4294963635;4294967295;0;
46373;114;26;nan;nan;nan;4294963635;4294967295;0;
46769;115;26;nan;nan;nan;4294963635;4294967295;0;
47168;116;26;nan;nan;nan;4294963635;4294967295;0;
47553;117;26;nan;nan;nan;4294963635;4294967295;0;
47952;118;26;nan;nan;nan;4294963635;4294967295;0;
48341;119;26;nan;nan;nan;4294963635;4294967295;0;
48743;120;26;nan;nan;nan;4294963635;4294967295;0;
49129;121;26;nan;nan;nan;4294963635;4294967295;0;
49523;122;26;nan;nan;nan;4294963635;4294967295;0;
49913;123;26;nan;nan;nan;4294963635;4294967295;0;
50309;124;26;nan;nan;nan;4294963635;4294967295;0;
50707;125;26;nan;nan;nan;4294963635;4294967295;0;
51101;126;26;nan;nan;nan;4294963635;4294967295;0;
51485;127;26;nan;nan;nan;4294963635;4294967295;0;
58856;128;26;nan;nan;nan;4294963635;4294967295;0;
59243;129;26;nan;nan;nan;4294963635;4294967295;0;
59646;130;25;nan;nan;nan;4294963635;4294967295;0;
60037;131;25;nan;nan;nan;4294963635;4294967295;0;
60438;132;25;nan;nan;nan;4294963635;4294967295;0;
60856;133;25;nan;nan;nan;4294963635;4294967295;0;
61256;134;25;nan;nan;nan;4294963635;4294967295;0;
61659;135;25;nan;nan;nan;4294963635;4294967295;0;
62047;136;25;nan;nan;nan;4294963635;4294967295;0;
62440;137;26;nan;nan;nan;4294963635;4294967295;0;
62867;138;26;nan;nan;nan;4294963635;4294967295;0;
63267;139;26;nan;nan;nan;4294963635;4294967295;0;
63670;140;26;nan;nan;nan;4294963635;4294967295;0;
64091;141;26;nan;nan;nan;4294963635;4294967295;0;
64473;142;26;nan;nan;nan;4294963635;4294967295;0;
64908;143;26;nan;nan;nan;4294963635;4294967295;0;
65297;144;26;nan;nan;nan;4294963635;4294967295;0;
65708;145;26;nan;nan;nan;4294963635;4294967295;0;
66103;146;26;nan;nan;nan;4294963635;4294967295;0;
66495;147;26;nan;nan;nan;4294963635;4294967295;0;
66887;148;26;nan;nan;nan;4294963635;4294967295;0;
67279;149;26;nan;nan;nan;4294963635;4294967295;0;
67670;150;26;nan;nan;nan;4294963635;4294967295;0;
68067;151;26;nan;nan;nan;4294963635;4294967295;0;
68458;152;26;nan;nan;nan;4294963635;4294967295;0;
68855;153;26;nan;nan;nan;4294963635;4294967295;0;
69234;154;26;nan;nan;nan;4294963635;4294967295;0;
69637;155;26;nan;nan;nan;4294963635;4294967295;0;
