"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
363437;3594;408;115;-794;399;-32;1163;22260;-19320;16379;
363603;3596;413;153;-798;325;-177;951;26250;-25340;1260;
363739;3597;405;159;-794;199;-156;654;2100;-17640;-23030;
363830;3598;414;161;-785;315;-240;748;-11130;-14350;-13860;
364037;3600;443;146;-751;643;-495;1190;-31236;-3990;-26880;
364172;3601;431;159;-777;237;-166;1192;12406;-10936;-17150;
364254;3602;411;148;-801;121;-54;1074;22820;11480;-20510;
364420;3604;406;149;-822;260;-316;651;-1190;11060;-14980;
364551;3605;398;155;-843;161;-267;596;-15820;-19546;-3290;
364656;3606;377;144;-850;303;-209;683;-1540;12250;-15610;
364737;3607;369;147;-857;523;-766;1346;25706;-28926;1260;
364819;3608;362;145;-838;334;-368;1179;-16186;-474;-27106;
364958;3609;395;148;-843;318;-101;1198;-4970;-16800;-28786;
365126;3611;416;151;-839;302;75;963;-11340;-5180;28000;
365208;3612;410;145;-834;306;-69;626;22820;-16309;-17726;
365348;3613;401;126;-834;265;-32;573;19390;-28280;-9676;
365437;3614;400;117;-824;266;-5;687;25410;32146;14754;
365525;3615;404;104;-818;477;-128;910;-30536;-30660;-11846;
365609;3616;399;102;-818;545;-113;1214;-12686;-8260;824;
365749;3617;377;94;-821;301;-46;1149;-366;-1120;20284;
365835;3618;357;91;-832;205;37;974;-13456;-17850;-29992;
365915;3619;334;101;-848;236;141;902;-24866;5250;-31462;
366163;3621;199;78;-867;374;23;1171;18060;-4130;-14382;
366256;3622;165;84;-874;202;7;1080;12460;-30240;-24672;
366432;3624;154;91;-876;434;-89;951;18760;-30520;-20402;
366567;3625;135;140;-895;445;278;1264;-24236;-14770;24414;
366658;3626;129;160;-924;338;97;1017;-22276;-14350;-22922;
366739;3627;111;161;-912;372;31;984;5950;-10080;-28942;
366824;3628;102;174;-912;443;-2;721;13580;31866;9084;
366972;3629;113;174;-929;664;-353;1130;-31096;12686;-2676;
367056;3630;140;167;-936;467;-384;1388;1470;-26740;-29346;
367138;3631;151;156;-932;135;-168;1091;-13790;18776;5320;
367221;3632;191;164;-923;107;-62;1037;12250;-30730;25566;
367358;3633;237;191;-918;285;-72;754;6860;19250;-23310;
367441;3634;219;194;-927;261;-127;894;-10220;-29346;-7700;
367523;3635;196;196;-921;206;-54;884;-26880;19810;5600;
367604;3636;185;158;-903;514;-140;716;24656;-490;12460;
367781;3637;167;184;-907;692;-189;1103;-20036;15190;-29066;
367894;3638;162;241;-914;476;-8;1129;-16046;25776;32270;
368058;3640;186;289;-924;264;96;772;16309;8260;22820;
368195;3641;184;289;-914;350;-119;795;-17290;-8540;20930;
368280;3642;186;267;-907;624;-323;1132;30116;-10080;-20526;
368363;3643;189;257;-908;724;-125;1350;140;-13370;13020;
368444;3644;193;256;-904;404;-131;1230;-21910;-29976;140;
368588;3645;147;263;-912;59;127;1004;4620;27370;-17220;
368700;3646;119;273;-908;232;81;770;-29836;-16100;-16030;
368786;3647;119;299;-917;99;-170;703;-18690;24500;-14210;
368893;3648;98;302;-912;187;-54;748;-25706;-21210;-3920;
369032;3649;114;282;-912;323;-261;992;-25760;-19530;350;
369114;3650;131;282;-909;555;-615;1057;12950;-7910;-24726;
369197;3651;135;285;-912;512;-192;1112;17710;-18620;29050;
369287;3652;142;323;-922;522;260;1149;-13736;5740;22750;
369422;3653;147;348;-917;423;172;1063;-12616;-30100;-32286;
369504;3654;178;383;-917;344;232;967;-31166;-8680;30450;
369588;3655;181;391;-924;239;94;865;17850;-10780;23170;
369701;3656;195;392;-923;158;17;739;-5600;-700;14210;
369880;3657;199;384;-925;391;-75;982;-27720;-13930;5670;
369960;3658;230;355;-925;663;-230;948;2940;-23030;560;
370057;3659;234;352;-925;605;-296;1108;26686;-25006;-1400;
370137;3660;198;339;-925;355;-48;1109;2940;8820;-26460;
370277;3661;162;305;-927;215;181;1045;16956;32550;12826;
370359;3662;133;300;-931;241;-148;830;-10710;21980;15976;
370441;3663;118;282;-928;188;-129;699;-3710;10500;25636;
370524;3664;107;266;-922;173;-190;587;27176;17920;-22540;
370660;3665;89;262;-922;408;-391;954;22190;-18270;-6230;
370742;3666;97;269;-926;440;-295;1026;-7770;-4480;-21910;
370835;3667;88;273;-927;358;-117;1135;18620;-4620;-4900;
371059;3669;85;351;-905;141;-117;1046;16660;7070;17500;
371139;3670;91;367;-895;126;-67;905;-17640;19740;-4060;
371446;3673;84;310;-900;188;-54;1252;24850;22190;-4340;
371530;3674;71;313;-897;134;146;1146;9380;32340;-6790;
371627;3675;54;316;-895;-29;84;914;13020;-11970;-5180;
371718;3676;59;330;-904;41;57;795;18410;-20160;9660;
371863;3677;87;335;-914;255;26;973;16660;28716;11060;
371946;3678;112;351;-918;484;-36;915;31850;28926;-18356;
372027;3679;135;352;-921;417;203;1048;8960;-13650;14404;
372114;3680;149;376;-917;193;425;1154;-4566;-28646;14334;
372248;3681;108;413;-909;239;321;1090;13160;4620;-28996;
372329;3682;106;437;-907;200;231;962;5740;-11340;24780;
372426;3683;113;414;-917;213;153;950;25286;-26670;30310;
372820;3687;157;387;-928;61;229;1211;-1400;-910;25426;
372900;3688;154;393;-928;83;3;934;4690;-9380;27806;
373037;3689;135;361;-933;169;52;1027;-27090;-4550;23186;
373119;3690;135;344;-929;233;-27;982;-26390;-22540;27106;
373211;3691;154;320;-928;308;-18;966;-26250;29066;-27440;
373292;3692;175;308;-932;364;36;946;1190;-27440;-29960;
373517;3694;189;323;-929;386;153;870;16309;-12250;24026;
373602;3695;191;336;-923;400;246;892;6650;6930;-19740;
374003;3699;151;302;-926;274;46;996;25216;21070;-19040;
374086;3700;136;288;-927;398;35;1058;8890;-9520;-27160;
374383;3703;177;285;-912;434;-31;680;6370;-6230;20020;
374466;3704;182;288;-915;522;-155;878;-31656;2870;32689;
374998;3709;184;400;-906;346;166;825;-12320;-4900;1470;
375081;3710;177;383;-912;375;134;830;-26600;5390;-14140;
375388;3713;163;333;-914;354;136;1034;-19530;4340;24866;
375991;3719;179;293;-905;578;150;1067;7280;-6090;14420;
376216;3721;184;319;-902;433;221;960;23100;4970;26320;
376397;3723;161;312;-897;278;148;856;3220;7420;-28786;
376481;3724;149;317;-893;283;145;948;-13160;3150;21560;
376705;3726;167;284;-888;299;16;948;-700;-6230;-24290;
376794;3727;160;278;-898;338;-37;1126;-10780;-5600;-6370;
377519;3734;237;274;-874;442;97;887;13230;-4270;9030;
378514;3744;220;193;-855;497;-142;804;14910;-24430;17010;
378658;3745;217;205;-856;518;43;1001;-20806;-24080;-29976;
378745;3746;228;202;-852;480;40;857;-11830;2240;-14576;
379057;3749;230;154;-838;535;-95;931;-13160;-6790;-9886;
379613;3755;150;68;-791;196;-617;771;7280;8050;6580;
389580;3854;56;317;-866;181;18;1040;-5110;-3990;-490;
389902;3857;51;314;-872;165;-1;1013;5600;210;5670;
389986;3858;52;321;-879;161;38;999;7000;-1190;-490;
390069;3859;48;312;-867;137;-4;1022;-10640;-11270;8750;
390301;3861;67;308;-876;237;9;1043;-2870;12250;-15120;
392000;3878;93;244;-863;235;-170;1016;-20440;2170;4270;
392164;3880;92;254;-876;248;-123;956;14490;-2660;-8050;
392298;3881;84;258;-875;231;-126;994;7630;3850;-8680;
397053;3928;116;141;-839;137;8;1004;1680;-6720;8556;
397190;3929;135;154;-853;113;29;1066;20020;2660;-474;
397370;3931;137;167;-862;41;4;1059;19460;12250;-9644;
397595;3933;166;166;-858;48;-11;1049;-6230;-20720;22486;
397773;3935;199;157;-850;67;-35;1066;-9310;-6580;-17920;
398100;3938;202;144;-839;157;-119;1013;-9940;-11550;-32286;
398823;3945;219;161;-839;164;-41;1053;-29330;-22820;-29330;
398913;3946;225;157;-843;120;24;1184;11410;13370;30956;
399002;3947;230;161;-838;103;63;1003;-560;-4200;31796;
399393;3951;259;135;-829;55;-89;1052;-6510;-11830;14980;
399480;3952;260;129;-839;123;-108;1110;5390;23730;-2310;
399896;3956;253;133;-848;144;-84;932;5320;-6930;3080;
400122;3958;248;140;-856;124;33;1214;560;16870;20806;
400625;3963;272;131;-856;56;-107;952;-28910;-25496;28646;
400854;3965;219;90;-846;-6;-197;1179;-31866;21716;20176;
401940;3971;285;212;-890;118;92;998;-3710;5460;-13090;
402077;3972;314;207;-890;205;76;1081;6300;-17780;7490;
402214;3973;323;249;-887;235;140;974;-30326;-8750;23956;
402296;3974;330;268;-904;212;243;929;3360;11410;15416;
402379;3975;321;279;-899;181;313;1019;-3360;6580;27876;
402463;3976;313;283;-903;126;250;1023;-1540;-14980;-8120;
402598;3977;323;292;-906;169;221;1037;-1470;-4410;-18900;
402686;3978;320;289;-905;102;90;1004;-6440;-16240;-24360;
402788;3979;332;295;-901;107;124;1014;-15610;-15540;29276;
402879;3980;341;283;-893;77;51;939;-8470;-15120;-14350;
403013;3981;350;292;-904;88;33;1128;-17850;9660;-29750;
403097;3982;347;292;-898;103;145;1199;1540;-22050;28016;
403179;3983;360;320;-890;164;338;1052;-29836;28226;-7194;
403267;3984;376;349;-883;76;421;917;-4200;-980;9186;
403410;3985;392;360;-880;-22;252;851;-140;27036;17236;
403501;3986;408;381;-877;20;226;984;7980;-7630;5476;
403583;3987;400;398;-876;-5;203;1028;-22120;-20720;2956;
403666;3988;409;400;-869;-8;177;1151;-14140;-28420;18986;
403806;3989;407;406;-878;126;199;1274;-17500;-26880;10236;
403888;3990;419;416;-868;310;364;1139;-9170;30396;1766;
404054;3992;426;451;-874;261;345;896;3430;11480;7646;
404282;3994;411;489;-866;250;212;1049;-4690;-13230;30256;
404362;3995;398;485;-874;276;255;1046;-31360;-6790;27036;
404448;3996;390;491;-884;262;278;1040;-5460;-10150;17936;
404579;3997;367;507;-886;237;464;1199;-2100;30116;19476;
404661;3998;378;518;-862;125;231;888;13160;11916;-10710;
404755;3999;401;528;-852;154;54;628;-3780;-25340;25356;
404845;4000;397;533;-866;259;153;811;29836;-6230;-26040;
404986;4001;395;521;-870;419;183;1078;1960;-6510;-980;
405076;4002;402;519;-871;473;366;1151;1120;-11270;-6790;
405243;4004;392;545;-854;302;248;838;15680;5880;-1540;
405381;4005;388;548;-865;283;162;824;-3780;6370;4760;
405774;4009;368;542;-874;118;132;807;15330;-24990;7350;
405874;4010;384;538;-854;230;149;783;-15540;420;-24710;
407214;4023;234;439;-931;13;4;1182;9940;-30730;-22136;
407529;4026;292;469;-901;119;38;902;17990;-12110;8400;
407877;4029;285;471;-917;171;217;1102;3360;-16170;-25200;
408547;4036;329;487;-907;328;153;1048;29330;-18060;16590;
409592;4046;362;468;-898;344;123;975;-31026;-7210;31850;
409685;4047;379;486;-890;284;284;1043;-28856;10220;7420;
409775;4048;374;483;-893;168;134;771;9870;-5110;27020;
410158;4052;374;471;-902;159;186;955;7140;16886;18270;
410379;4054;408;493;-880;214;41;800;-22540;-12180;-14210;
411589;4066;365;487;-859;378;17;984;350;-3710;4690;
412321;4073;395;283;-911;324;294;842;-26826;9520;3538;
412403;4074;393;264;-920;320;215;599;-3376;-16379;26988;
412485;4075;390;257;-927;385;431;976;4604;-27876;7878;
412569;4076;358;240;-938;398;256;1021;22330;2380;-19158;
412706;4077;329;230;-938;343;86;971;-227;-14420;19848;
412798;4078;322;242;-942;413;68;974;-26056;20230;20564;
412884;4079;296;251;-953;295;104;1048;20580;-30116;19164;
413104;4081;237;225;-962;124;299;1099;-5110;-16309;-12756;
413352;4084;254;235;-956;168;98;834;2730;-3150;24640;
413583;4086;225;230;-977;407;162;1124;13090;-15400;-24026;
413751;4088;222;293;-982;326;138;923;-25286;2450;29120;
414188;4092;167;255;-1001;148;231;1188;18410;-18550;11340;
414326;4093;186;263;-1003;93;22;711;490;-21210;26810;
414423;4094;196;254;-1007;241;70;813;-12600;-10290;11620;
414508;4095;191;220;-1005;246;-67;1015;25356;15120;12250;
414742;4097;187;214;-1000;311;82;1123;15890;17640;10220;
414833;4098;154;225;-1001;120;-91;778;280;11340;21840;
414926;4099;140;225;-1004;110;32;862;-980;-2520;8260;
415162;4101;117;222;-1000;323;260;1377;14910;25636;29836;
415248;4102;160;216;-987;191;122;1092;-11410;-27720;-12390;
415331;4103;173;215;-995;92;-18;762;-5810;-3710;-11200;
415417;4104;171;203;-982;190;-60;763;-8050;-3920;-29260;
415556;4105;181;192;-979;365;-109;1076;-21910;-3710;-4270;
415646;4106;182;178;-968;330;-30;1180;-10500;1050;7490;
415730;4107;181;185;-969;347;-25;1079;13860;-22050;3220;
415817;4108;195;213;-969;227;99;942;-31796;8470;-7980;
415970;4109;189;210;-949;215;38;867;-18830;13650;-6930;
416055;4110;176;180;-942;259;-38;1066;31586;9030;-26040;
416141;4111;170;160;-924;325;123;1181;-9030;-1120;-2364;
416225;4112;186;178;-926;246;-27;1157;23730;2870;21716;
416364;4113;199;184;-932;46;27;857;22750;-21700;-10430;
416449;4114;219;193;-935;171;-115;731;-10290;-20650;-24080;
416537;4115;226;172;-929;329;-114;1015;-26390;4830;-14210;
416810;4117;206;174;-926;264;49;928;13930;-12320;8890;
417067;4120;196;158;-926;282;-1;1029;-20860;5390;-11690;
417202;4121;188;146;-915;246;15;1227;5320;5530;26686;
417284;4122;189;152;-917;181;-93;1006;14210;-32480;-1890;
417367;4123;215;170;-922;119;120;905;28770;-11270;-6020;
417459;4124;223;181;-933;118;-101;638;8189;-3430;-980;
417594;4125;209;150;-926;366;-98;1145;-23520;1750;7770;
417681;4126;210;135;-933;392;5;1181;3080;-18200;23870;
417770;4127;222;147;-932;326;172;1228;14280;14770;140;
417855;4128;209;153;-942;275;329;1257;21280;-420;-12880;
417992;4129;217;164;-946;167;10;696;3010;-32060;14840;
418077;4130;236;164;-946;230;165;933;-11270;1330;-6440;
418163;4131;239;154;-940;256;177;1086;-12390;-27020;28366;
418259;4132;259;165;-945;223;74;1370;840;-8750;-19444;
418394;4133;307;157;-927;142;333;1145;-11340;350;-31274;
418558;4135;350;210;-929;354;19;828;770;-23730;17236;
418894;4138;353;226;-932;438;189;974;-20246;-11970;24990;
418976;4139;354;248;-942;311;130;844;30590;18130;-16676;
419208;4141;319;225;-937;393;300;1047;-18760;6650;-18410;
419373;4143;289;223;-952;241;244;1212;26810;2240;30240;
419455;4144;275;241;-954;162;222;1004;27930;2730;-25426;
419591;4145;269;226;-953;180;37;673;-11970;-15330;32270;
419673;4146;272;222;-951;281;34;854;-420;-8680;28910;
419755;4147;281;220;-944;383;176;1058;9100;-16309;-31516;
419848;4148;285;227;-936;431;341;1262;26040;-4060;-32496;
419989;4149;272;258;-933;316;354;1039;-31726;-4830;30450;
420074;4150;284;258;-933;248;67;685;8470;-27370;29610;
420155;4151;295;262;-925;350;183;814;11760;1960;26460;
420237;4152;293;247;-918;508;233;1040;-26390;-700;30310;
420371;4153;278;189;-915;482;197;1159;4006;8540;9170;
420453;4154;267;154;-901;328;271;1099;-18550;9380;8120;
420535;4155;257;154;-899;295;-2;803;12040;-19810;20790;
420628;4156;263;154;-898;404;5;727;-17990;3990;-4410;
420776;4157;255;116;-879;452;-106;825;-22050;2310;26126;
420862;4158;272;122;-877;521;-55;839;18620;2310;-12460;
420949;4159;267;135;-882;533;-18;1182;24220;-10570;20160;
421257;4162;220;112;-873;133;25;917;-31710;27510;-9310;
421433;4164;214;82;-843;215;-46;1034;32496;16450;-6984;
421573;4165;228;35;-808;124;-463;969;-14544;-22206;-19654;
421659;4166;231;-6;-783;86;-341;673;5756;-17096;28646;
421743;4167;219;-7;-780;149;-374;862;280;-29782;716;
421830;4168;189;5;-790;86;-647;930;6370;-6876;26966;
421966;4169;172;18;-808;-39;-670;1041;30660;20440;4550;
422048;4170;161;39;-821;-62;-465;998;-29766;26896;-22206;
422141;4171;176;54;-831;-79;-307;900;26110;13736;-10096;
422527;4175;259;95;-841;239;-75;1142;-20946;-16800;-15680;
422610;4176;279;120;-857;243;-173;1089;-31726;20316;5460;
422744;4177;302;135;-853;338;-208;985;-6230;7280;-15470;
422828;4178;298;127;-855;346;-184;954;-17640;8470;-19110;
423142;4181;300;132;-852;347;40;1027;10640;10080;20176;
423229;4182;308;168;-869;293;87;1236;-25496;-5740;14926;
423312;4183;321;189;-872;194;128;1112;17080;-28070;13176;
423394;4184;341;206;-869;233;48;827;8960;-20510;-31710;
423531;4185;354;222;-862;297;-20;968;-1120;-8330;-20020;
423613;4186;353;223;-867;346;73;1249;-24500;1120;-16590;
423708;4187;358;198;-848;264;66;1175;-20790;23886;7630;
423819;4188;378;196;-842;329;98;1030;-13510;-17080;-20510;
423955;4189;392;191;-828;250;-9;781;23746;-10290;21436;
424040;4190;395;182;-817;384;4;771;32706;-1050;-32410;
424123;4191;391;167;-812;417;-81;931;30886;6020;27386;
424205;4192;388;161;-814;451;-122;1158;-14700;30520;25566;
424345;4193;365;166;-825;430;70;1184;9660;3570;-16660;
424438;4194;374;174;-821;347;159;884;10570;-26740;2100;
424520;4195;393;163;-812;268;-54;802;3850;-6930;13720;
424602;4196;390;151;-805;289;-141;790;-11830;-24710;27300;
424767;4197;396;111;-788;416;-107;1038;-25060;-8189;-18356;
424861;4198;407;73;-766;464;-183;1030;-4900;29346;13984;
424945;4199;399;51;-741;722;-180;949;-5670;28926;-16886;
425030;4200;405;30;-726;520;-201;778;30590;-7420;-21646;
425172;4201;386;44;-752;361;-193;762;10710;-840;-1400;
425266;4202;388;54;-763;440;-161;923;5250;8960;30606;
425352;4203;402;69;-760;503;-214;977;-1260;-31710;19546;
425437;4204;440;100;-752;654;-54;1059;5460;-7070;32722;
425585;4205;474;135;-760;442;59;897;-10990;9450;27456;
425677;4206;477;151;-772;368;-80;764;420;9870;-29750;
425762;4207;478;173;-780;394;-52;919;9520;27090;25986;
425855;4208;475;195;-792;411;-36;987;11410;10360;-17640;
426000;4209;484;194;-789;448;-47;1024;21210;-19740;-3220;
426085;4210;500;202;-771;533;-81;837;18900;-9590;21910;
426176;4211;494;211;-800;436;246;864;4970;-14156;-20650;
426261;4212;485;205;-795;339;154;755;-13160;-19740;-19250;
426401;4213;488;188;-777;300;100;815;31376;3920;5616;
426486;4214;488;199;-773;442;-41;1007;-30030;-18060;-9854;
426571;4215;495;222;-767;531;9;1148;-2870;10570;20246;
426660;4216;498;237;-776;350;-1;987;-24376;24360;3220;
426807;4217;462;248;-803;334;-1;972;1470;-12950;18200;
426892;4218;452;216;-800;352;83;1057;-9450;-15540;-23116;
426982;4219;438;194;-798;531;127;964;8680;-28070;7264;
427071;4220;437;196;-809;476;349;1013;24710;8750;-17430;
427208;4221;407;225;-850;226;260;730;2520;26880;32426;
427294;4222;393;233;-867;359;40;992;-30310;10290;12196;
427379;4223;385;244;-873;432;83;1261;-19390;-10920;27456;
427463;4224;396;253;-884;395;44;1218;19320;-9660;-19740;
427614;4225;413;279;-885;238;35;778;16170;-9030;12390;
427722;4226;410;274;-898;344;-38;826;-6930;2100;16870;
427808;4227;410;274;-905;556;325;1116;-70;-910;23310;
427895;4228;419;274;-898;510;149;1125;22190;22136;-30256;
428033;4229;446;276;-874;288;86;914;-1120;-2100;8540;
428120;4230;452;270;-870;386;111;809;-4970;-30450;21490;
428202;4231;471;264;-860;343;80;964;-23310;-31166;-14000;
428286;4232;462;260;-863;342;118;1255;-12950;13370;28856;
428434;4233;470;296;-855;202;42;1010;-25916;-7700;-3220;
428521;4234;470;292;-857;244;-33;774;-21630;-3850;-2310;
428632;4235;478;279;-860;285;-44;777;-27300;3570;6580;
428752;4236;490;244;-856;552;121;1141;-560;-17500;22820;
428892;4237;496;246;-849;271;-26;694;-4900;-26180;-1680;
428976;4238;516;245;-839;286;92;611;-11480;-14980;-17640;
429058;4239;530;243;-836;411;-193;1037;-30100;15470;3586;
429156;4240;527;248;-825;425;-194;1197;22610;12896;-27736;
429290;4241;569;231;-781;316;-141;671;16590;25916;-8766;
429456;4243;600;139;-729;739;-142;1136;8050;-26950;-25846;
429538;4244;610;138;-720;731;388;1075;-25200;-15680;-30030;
429674;4245;625;97;-656;473;-68;688;19686;-14560;4410;
429786;4246;609;70;-652;649;-43;813;-16784;-28856;-15890;
430123;4249;618;167;-690;572;39;875;-5164;13160;-2994;
430206;4250;600;168;-699;590;115;1008;4216;24920;20106;
430374;4252;609;187;-654;683;111;945;22626;18286;20176;
430590;4254;631;207;-652;560;5;653;30202;32480;30622;
430688;4255;624;255;-675;699;-84;721;-23504;6230;-21038;
430794;4256;619;309;-704;807;47;609;-24834;29960;5352;
430970;4257;551;359;-788;1033;158;831;-13774;-17796;11092;
431050;4258;492;386;-845;668;35;831;27526;-19056;-17414;
431132;4259;458;398;-848;468;65;803;-22330;3150;1136;
431213;4260;441;406;-864;484;-68;752;-26530;10920;20946;
431355;4261;418;376;-870;448;28;899;20596;-16379;-22260;
431446;4262;414;328;-872;388;-165;809;22276;-21350;5530;
431528;4263;415;317;-860;420;-157;852;4200;-420;2380;
431610;4264;416;308;-856;506;-193;942;-6020;-9240;19740;
431842;4266;369;330;-867;427;34;836;10850;17360;-16379;
432013;4268;378;311;-861;481;-201;754;-17360;-7070;1820;
432147;4269;341;291;-868;625;-144;884;17236;7490;-21980;
432246;4270;329;263;-877;503;-395;1029;29206;4690;16240;
432329;4271;316;267;-879;703;-45;1160;-210;-5530;-24640;
432411;4272;310;270;-889;221;-355;827;25900;-19390;32689;
432551;4273;295;285;-902;315;-237;636;-11270;-17446;-12336;
432635;4274;263;268;-915;424;-228;814;-16309;-7700;3344;
432746;4275;260;280;-925;717;-284;1001;29120;9800;28560;
432829;4276;222;295;-941;558;187;1007;140;4900;5320;
432976;4277;253;293;-948;378;-50;692;5110;-8189;-5530;
433061;4278;255;295;-952;358;-277;935;-26040;-31446;29556;
433152;4279;227;283;-967;405;-402;1341;-9380;-16116;2326;
433238;4280;204;314;-966;272;-226;1096;-17726;-2294;-16309;
433380;4281;247;356;-963;265;-96;838;-350;32550;-12600;
433465;4282;227;357;-962;268;-27;839;-6510;-13860;15540;
433552;4283;236;345;-967;323;-90;872;-4550;20300;1260;
433641;4284;218;340;-974;443;-58;1206;-8540;32619;-27790;
433793;4285;206;389;-964;507;202;1034;-13036;-16170;-21770;
433969;4287;268;377;-949;337;-202;879;-9240;-7910;18340;
434053;4288;266;349;-950;471;2;959;31936;10500;-16870;
434193;4289;255;329;-942;425;-407;1018;-560;-30800;2590;
434278;4290;268;354;-933;552;186;1239;-30116;-10920;18846;
434365;4291;288;367;-921;223;-111;800;26600;-18970;14000;
434449;4292;292;381;-921;379;-73;745;4970;-3570;5530;
434598;4293;284;361;-922;575;-33;983;-7000;-13720;17500;
434683;4294;296;350;-917;773;-34;1077;8750;-25130;29470;
434767;4295;300;372;-908;799;200;1308;26740;12740;20456;
434859;4296;305;382;-904;336;-209;747;10710;-17974;-6650;
435031;4297;335;364;-901;400;-185;717;8766;-20806;-17290;
435285;4300;274;342;-902;458;60;1021;-26266;26686;-30730;
435429;4301;308;357;-894;330;-190;836;-27440;2310;-18900;
435510;4302;304;332;-895;545;-196;913;24586;-12810;-5740;
435678;4304;281;293;-908;897;204;1170;-20930;16030;1486;
436208;4309;252;222;-897;409;-18;992;-18620;13790;17866;
437367;4321;210;116;-855;517;-140;961;-2800;16379;14786;
437451;4322;211;116;-864;295;-307;890;-2450;23660;-32759;
437543;4323;203;115;-861;405;-123;975;-7210;6020;31656;
437627;4324;202;113;-863;415;-120;984;-8750;-4690;-21910;
437777;4325;208;113;-857;363;-116;985;-7350;15190;-20230;
437864;4326;203;107;-856;421;-141;951;-5600;-22260;-22190;
437974;4327;218;106;-853;405;-146;939;-630;10430;-16730;
438064;4328;215;106;-853;357;-159;960;-12040;10500;-14070;
438471;4332;214;98;-849;357;-164;922;-2170;-8120;-5880;
438609;4333;215;97;-851;411;-159;980;1400;4480;-3360;
438785;4335;220;95;-846;371;-174;925;-3780;-3430;3080;
438865;4336;212;94;-849;383;-170;943;-280;-8680;2170;
438999;4337;223;99;-848;409;-173;951;3990;-70;3570;
439085;4338;222;96;-846;420;-156;973;4620;-2730;4130;
439167;4339;219;92;-848;387;-172;941;1610;-560;7140;
439260;4340;215;99;-851;370;-150;947;5880;1610;2380;
439478;4342;218;99;-856;400;-161;947;3220;2450;8189;
439560;4343;218;107;-856;389;-157;944;7840;-11620;4620;
439644;4344;218;110;-862;400;-133;944;3990;-4970;2800;
439787;4345;222;115;-860;416;-137;980;2870;-2730;840;
439867;4346;216;108;-865;417;-142;967;-630;-2660;6440;
440051;4348;218;101;-859;418;-150;948;700;1610;4830;
440185;4349;209;107;-856;394;-171;950;2660;-2310;5600;
440268;4350;205;105;-855;395;-158;949;1260;-5600;4340;
440352;4351;206;106;-862;396;-175;942;3080;-3990;420;
440434;4352;208;103;-863;398;-180;942;2660;-3150;-560;
440574;4353;209;105;-855;395;-185;953;2730;-5600;140;
440682;4354;206;104;-860;395;-174;973;1050;1960;-2170;
440781;4355;205;98;-853;404;-178;966;4200;980;-2100;
440866;4356;201;101;-850;387;-176;959;840;3150;-1120;
441002;4357;196;101;-857;381;-163;961;-840;-210;-1050;
441083;4358;197;99;-855;380;-169;953;2240;-1050;-2170;
441170;4359;194;102;-857;370;-162;949;910;5250;-2030;
441252;4360;189;108;-864;345;-171;974;3640;4200;-2030;
441386;4361;181;105;-858;337;-188;962;-420;-5950;-70;
441470;4362;185;103;-862;345;-172;954;560;770;-6510;
441561;4363;185;99;-863;350;-169;982;2100;-1120;-5390;
441647;4364;184;104;-862;341;-191;964;1820;-4830;-2030;
441786;4365;185;111;-861;345;-165;979;2030;-1330;-2800;
441901;4366;186;105;-856;350;-166;973;490;-3850;-2590;
441984;4367;190;97;-848;349;-171;964;1120;-5250;-2800;
442068;4368;194;101;-855;344;-170;964;3150;-5530;-2030;
442209;4369;194;107;-862;359;-169;983;770;-3920;770;
442295;4370;193;104;-859;365;-165;951;3710;-8470;1050;
442391;4371;196;111;-853;369;-156;976;2030;-2170;1120;
442476;4372;196;109;-860;364;-170;971;2170;-6580;1680;
442618;4373;193;110;-857;372;-134;984;2170;-770;-770;
442701;4374;189;102;-852;353;-162;960;2100;-5740;2240;
442786;4375;194;109;-850;377;-142;972;1890;70;-1260;
442872;4376;198;108;-855;349;-170;974;2730;-4620;1330;
443014;4377;192;105;-854;356;-149;973;2730;-1820;140;
443114;4378;189;106;-857;369;-148;974;0;-2520;-1960;
443203;4379;189;101;-856;350;-170;960;-2450;-5180;0;
443285;4380;191;102;-849;360;-170;957;1540;-3570;-1540;
443423;4381;193;102;-852;361;-168;969;1540;-4130;-630;
443505;4382;190;98;-847;359;-175;957;210;-5880;0;
443591;4383;193;98;-850;361;-179;965;2030;-840;-490;
443704;4384;190;95;-850;365;-156;981;1820;-3640;210;
443886;4385;187;98;-848;363;-172;966;140;-1400;-980;
443973;4386;189;95;-852;355;-179;973;980;-1890;140;
444052;4387;186;101;-854;352;-183;972;-140;-1330;-1540;
444134;4388;189;92;-857;340;-194;954;-140;-2730;-1190;
444269;4389;184;98;-853;349;-188;974;4340;4200;-3850;
444352;4390;186;97;-856;357;-181;982;2310;-3850;-140;
444432;4391;183;101;-855;339;-177;977;2520;2240;2870;
444514;4392;182;102;-853;344;-167;997;980;-4900;4340;
444661;4393;184;91;-849;328;-198;948;-1330;-3220;7280;
444747;4394;177;91;-852;344;-199;966;2310;-10640;7420;
444828;4395;180;98;-847;350;-203;975;-1260;-7910;12740;
444910;4396;184;90;-838;332;-230;964;1820;-6580;11550;
445044;4397;180;91;-853;356;-228;945;5460;-3360;4270;
445127;4398;175;92;-855;350;-229;975;3430;-2100;4970;
445209;4399;174;94;-846;336;-214;942;1540;-6020;2800;
445291;4400;174;90;-842;347;-222;952;3990;-4830;1050;
