"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
305876;3030;2803;97400;0.5753667950630188;2.0252583026885986;910;1;28846;
311161;3079;2814;97403;0.2995179295539856;4.664231300354004;910;1;21945;
314664;3114;2818;97402;0.3959387540817261;5.3393168449401855;910;1;15956;
342752;3393;2773;97373;2.866014242172241;4.664231300354004;910;1;6903;
342834;3394;2773;97373;2.8801491260528564;4.664231300354004;910;1;6574;
342929;3395;2773;97373;2.887671709060669;8.039661407470703;910;1;4363;
343018;3396;2772;97373;2.8783061504364014;8.039661407470703;910;1;2944;
343157;3397;2772;97373;2.8716940879821777;7.364575386047363;910;1;3211;
343241;3398;2772;97373;2.8716940879821777;7.364575386047363;910;1;3527;
352443;3489;2755;97344;5.4490742683410645;1.3501720428466797;910;1;6574;
352690;3492;2754;97342;5.563070297241211;1.3501720428466797;910;1;8079;
352921;3494;2754;97342;5.563070297241211;1.3501720428466797;910;1;6618;
353320;3498;2754;97341;5.688446998596191;2.7003440856933594;910;1;3434;
355026;3510;2757;97343;5.47715425491333;3.3754303455352783;910;1;1947;
355337;3513;2757;97344;5.414926052093506;3.3754303455352783;910;1;1483;
355724;3517;2758;97343;5.506345748901367;3.3754303455352783;910;1;695;
355913;3519;2758;97342;5.548751354217529;2.7003440856933594;910;1;257;
356337;3523;2758;97341;5.647697925567627;2.0252583026885986;910;1;0;
356804;3528;2758;97341;5.635402679443359;2.0252583026885986;910;1;0;
356981;3529;2758;97341;5.635402679443359;1.3501720428466797;910;1;0;
359065;3550;2757;97336;6.129220008850098;1.3501720428466797;910;1;0;
359371;3553;2757;97335;6.20466947555542;0.6750860214233398;910;1;0;
359923;3559;2757;97333;6.3676886558532715;0.6750860214233398;910;1;0;
360839;3568;2755;97328;6.760723114013672;0.6750860214233398;910;1;0;
360974;3569;2755;97328;6.807901382446289;0.6750860214233398;910;1;0;
361222;3572;2755;97326;6.961556911468506;1.3501720428466797;910;1;0;
361758;3577;2754;97325;7.080326557159424;0.6750860214233398;910;1;0;
361930;3579;2754;97325;7.101985931396484;0.6750860214233398;910;1;0;
362229;3582;2753;97324;7.128415107727051;0.6750860214233398;910;1;0;
362404;3584;2753;97324;7.1500749588012695;0.6750860214233398;910;1;0;
362707;3587;2753;97324;7.154844760894775;0.6750860214233398;910;1;0;
362795;3588;2752;97323;7.2189130783081055;0.6750860214233398;910;1;0;
363109;3591;2752;97322;7.358433246612549;0.6750860214233398;910;1;0;
363192;3592;2752;97321;7.408365726470947;0.6750860214233398;910;1;0;
363325;3593;2751;97320;7.455544948577881;0.6750860214233398;910;1;0;
363407;3594;2751;97320;7.469681262969971;0.6750860214233398;910;1;63;
363489;3595;2751;97320;7.4913411140441895;0.6750860214233398;910;1;133;
363707;3597;2751;97320;7.513000965118408;0.6750860214233398;910;1;441;
363797;3598;2751;97320;7.513000965118408;1.3501720428466797;910;1;593;
363922;3599;2751;97320;7.531907558441162;1.3501720428466797;910;1;992;
364006;3600;2751;97320;7.517771244049072;1.3501720428466797;910;1;1177;
364142;3601;2750;97319;7.567703723907471;0.6750860214233398;910;1;1800;
364224;3602;2750;97318;7.629019260406494;0.6750860214233398;910;1;2143;
364306;3603;2750;97318;7.657291889190674;1.3501720428466797;910;1;2227;
364521;3605;2750;97316;7.813703536987305;0.6750860214233398;910;1;2345;
364609;3606;2749;97316;7.875019550323486;0.6750860214233398;910;1;2500;
364706;3607;2749;97315;7.931565284729004;1.3501720428466797;910;1;2894;
364789;3608;2749;97314;7.995635032653809;1.3501720428466797;910;1;3219;
365178;3612;2749;97312;8.163431167602539;1.3501720428466797;910;1;5516;
365397;3614;2748;97311;8.274681091308594;1.3501720428466797;910;1;7048;
365493;3615;2748;97311;8.274681091308594;1.3501720428466797;910;1;7541;
365578;3616;2748;97311;8.310478210449219;1.3501720428466797;910;1;8006;
365718;3617;2748;97311;8.282204627990723;2.0252583026885986;910;1;6672;
365802;3618;2748;97311;8.310478210449219;2.0252583026885986;910;1;5226;
365885;3619;2748;97311;8.310478210449219;2.0252583026885986;910;1;3496;
366133;3621;2748;97311;8.310478210449219;2.7003440856933594;910;1;962;
366225;3622;2748;97310;8.324614524841309;2.0252583026885986;910;1;624;
366317;3623;2748;97311;8.30295467376709;2.0252583026885986;910;1;264;
366400;3624;2748;97311;8.317091941833496;2.0252583026885986;910;1;283;
366537;3625;2748;97311;8.317091941833496;2.0252583026885986;910;1;9;
366623;3626;2748;97311;8.317091941833496;2.0252583026885986;910;1;0;
366709;3627;2748;97310;8.367025375366211;2.0252583026885986;910;1;0;
366793;3628;2748;97310;8.352888107299805;2.0252583026885986;910;1;0;
366929;3629;2748;97309;8.416958808898926;1.3501720428466797;910;1;0;
367026;3630;2748;97310;8.38868522644043;1.3501720428466797;910;1;0;
367108;3631;2747;97309;8.421728134155273;1.3501720428466797;910;1;0;
367190;3632;2747;97310;8.379318237304688;1.3501720428466797;910;1;0;
367328;3633;2747;97309;8.415115356445312;1.3501720428466797;910;1;0;
367411;3634;2747;97309;8.434021949768066;1.3501720428466797;910;1;0;
367493;3635;2747;97309;8.469819068908691;0.6750860214233398;910;1;0;
367574;3636;2747;97309;8.455682754516602;0.6750860214233398;910;1;0;
367713;3637;2746;97308;8.51038646697998;1.3501720428466797;910;1;0;
367839;3638;2746;97308;8.50377368927002;0.6750860214233398;910;1;0;
367944;3639;2746;97309;8.48963737487793;0.6750860214233398;910;1;0;
368028;3640;2746;97308;8.52268123626709;0.6750860214233398;910;1;0;
368165;3641;2745;97307;8.6008882522583;0.6750860214233398;910;1;0;
368249;3642;2745;97307;8.650822639465332;0.6750860214233398;910;1;0;
368331;3643;2745;97307;8.650822639465332;0.6750860214233398;910;1;0;
368414;3644;2745;97306;8.679095268249512;0.6750860214233398;910;1;0;
368558;3645;2745;97306;8.740412712097168;0.6750860214233398;910;1;0;
368665;3646;2745;97305;8.832756996154785;0.6750860214233398;910;1;0;
368752;3647;2745;97304;8.861030578613281;0.6750860214233398;910;1;0;
368838;3648;2744;97304;8.922348022460938;0.6750860214233398;910;1;0;
369001;3649;2744;97303;8.972282409667969;0.6750860214233398;910;1;0;
369084;3650;2744;97302;9.03635311126709;0.6750860214233398;910;1;0;
369166;3651;2744;97302;9.050490379333496;0.6750860214233398;910;1;0;
369247;3652;2744;97302;9.083534240722656;0.6750860214233398;910;1;0;
369391;3653;2743;97301;9.105195045471191;0.6750860214233398;910;1;0;
369472;3654;2743;97301;9.119332313537598;0.6750860214233398;910;1;0;
369646;3656;2743;97300;9.225813865661621;0.6750860214233398;910;1;0;
369813;3657;2743;97299;9.310636520385742;0.6750860214233398;910;1;0;
369930;3658;2743;97299;9.324772834777832;0.6750860214233398;910;1;0;
370016;3659;2743;97298;9.36718463897705;0.6750860214233398;910;1;0;
370107;3660;2743;97298;9.428503036499023;0.6750860214233398;910;1;0;
370241;3661;2743;97297;9.470914840698242;0.6750860214233398;910;1;0;
370328;3662;2743;97297;9.470914840698242;0.6750860214233398;910;1;0;
370410;3663;2743;97297;9.485051155090332;0.6750860214233398;910;1;0;
370494;3664;2743;97297;9.513325691223145;0.6750860214233398;910;1;0;
370629;3665;2743;97297;9.52746295928955;0.6750860214233398;910;1;0;
370712;3666;2743;97297;9.513325691223145;0.6750860214233398;910;1;0;
370794;3667;2743;97297;9.513325691223145;0.6750860214233398;910;1;0;
370892;3668;2743;97297;9.499188423156738;0.6750860214233398;910;1;0;
371028;3669;2743;97297;9.470914840698242;0.6750860214233398;910;1;0;
371109;3670;2743;97297;9.470914840698242;0.6750860214233398;910;1;0;
371191;3671;2743;97297;9.485051155090332;0.6750860214233398;910;1;0;
371278;3672;2743;97297;9.470914840698242;0.6750860214233398;910;1;0;
371415;3673;2743;97297;9.492574691772461;0.6750860214233398;910;1;0;
371583;3675;2743;97297;9.464300155639648;0.6750860214233398;910;1;0;
371682;3676;2742;97297;9.497344970703125;0.6750860214233398;910;1;0;
371829;3677;2742;97297;9.497344970703125;0.6750860214233398;910;1;0;
371913;3678;2742;97297;9.51900577545166;0.6750860214233398;910;1;0;
371997;3679;2742;97297;9.462457656860352;0.6750860214233398;910;1;0;
372079;3680;2742;97297;9.46998119354248;0.6750860214233398;910;1;0;
372218;3681;2741;97297;9.510549545288086;0.6750860214233398;910;1;0;
372299;3682;2741;97297;9.48227596282959;0.6750860214233398;910;1;0;
372395;3683;2741;97297;9.529457092285156;0.6750860214233398;910;1;0;
372614;3685;2741;97296;9.565255165100098;0.6750860214233398;910;1;0;
372789;3687;2741;97296;9.58691692352295;0.6750860214233398;910;1;0;
372870;3688;2741;97296;9.572779655456543;0.6750860214233398;910;1;0;
373006;3689;2740;97296;9.577550888061523;0.6750860214233398;910;1;0;
373089;3690;2740;97296;9.577550888061523;0.6750860214233398;910;1;0;
373180;3691;2740;97295;9.627486228942871;0.6750860214233398;910;1;0;
373397;3693;2740;97295;9.641623497009277;0.6750860214233398;910;1;0;
373486;3694;2740;97295;9.641623497009277;0.6750860214233398;910;1;0;
373569;3695;2740;97295;9.655759811401367;0.6750860214233398;910;1;0;
374056;3700;2740;97294;9.712307929992676;0.6750860214233398;910;1;0;
374353;3703;2740;97294;9.726444244384766;0.6750860214233398;910;1;0;
374434;3704;2740;97294;9.740581512451172;0.6750860214233398;910;1;0;
374968;3709;2740;97296;9.599212646484375;0.6750860214233398;910;1;0;
375051;3710;2740;97295;9.646394729614258;0.6750860214233398;910;1;0;
375215;3712;2740;97295;9.653919219970703;0.6750860214233398;910;1;0;
375349;3713;2740;97295;9.639782905578613;0.6750860214233398;910;1;0;
375441;3714;2740;97295;9.625645637512207;0.6750860214233398;910;1;0;
375534;3715;2739;97295;9.647307395935059;1.3501720428466797;910;1;0;
375618;3716;2739;97295;9.647307395935059;1.3501720428466797;910;1;0;
375760;3717;2739;97295;9.680353164672852;0.6750860214233398;910;1;0;
376044;3720;2739;97294;9.7302885055542;0.6750860214233398;910;1;0;
376182;3721;2739;97294;9.7302885055542;0.6750860214233398;910;1;0;
376279;3722;2739;97294;9.7302885055542;0.6750860214233398;910;1;0;
376450;3724;2739;97294;9.766087532043457;0.6750860214233398;910;1;0;
376993;3729;2738;97294;9.712474822998047;0.6750860214233398;910;1;174;
377091;3730;2738;97295;9.69833755493164;0.6750860214233398;910;1;445;
377264;3732;2738;97295;9.68420124053955;1.3501720428466797;910;1;677;
378231;3741;2737;97294;9.711554527282715;0.6750860214233398;910;1;4114;
378484;3744;2737;97295;9.697418212890625;1.3501720428466797;910;1;4663;
378627;3745;2737;97295;9.697418212890625;0.6750860214233398;910;1;5370;
378799;3747;2737;97295;9.697418212890625;0.6750860214233398;910;1;6058;
379026;3749;2737;97295;9.68989086151123;0.6750860214233398;910;1;6650;
379500;3754;2738;97295;9.642709732055664;1.3501720428466797;910;1;6266;
379582;3755;2738;97295;9.656846046447754;1.3501720428466797;910;1;6382;
382698;3786;2745;97298;9.42651653289795;1.3501720428466797;910;1;8079;
389869;3857;2753;97297;9.510205268859863;2.0252583026885986;910;2;122954;
389956;3858;2753;97296;9.552624702453613;2.0252583026885986;910;2;120664;
390038;3859;2754;97297;9.519583702087402;2.0252583026885986;910;2;121282;
390125;3860;2754;97297;9.519583702087402;2.0252583026885986;910;2;122114;
390260;3861;2754;97297;9.497928619384766;2.0252583026885986;910;2;122114;
390354;3862;2754;97297;9.497928619384766;2.0252583026885986;910;2;122323;
392134;3880;2756;97297;9.510148048400879;1.3501720428466797;910;2;120254;
392268;3881;2756;97296;9.552568435668945;1.3501720428466797;910;2;119643;
393359;3892;2757;2194706;9.371594429016113;2.0252583026885986;910;2;122114;
395661;3915;2760;97298;9.3875732421875;2.0252583026885986;910;2;114912;
397159;3929;2761;97298;9.402708053588867;1.3501720428466797;910;2;50842;
397337;3931;2761;97298;9.430990219116211;1.3501720428466797;910;2;38825;
397563;3933;2761;97298;9.426233291625977;1.3501720428466797;910;2;25621;
397826;3936;2761;97298;9.390440940856934;0.6750860214233398;910;2;15308;
397973;3937;2761;97298;9.390440940856934;1.3501720428466797;910;2;12686;
398067;3938;2761;97298;9.390440940856934;1.3501720428466797;910;2;11683;
398778;3945;2762;97298;9.392316818237305;0.6750860214233398;910;2;6715;
398881;3946;2762;97298;9.392316818237305;0.6750860214233398;910;2;6737;
398970;3947;2762;97298;9.392316818237305;0.6750860214233398;910;2;6639;
399277;3950;2762;97299;9.356524467468262;0.6750860214233398;910;2;6058;
399362;3951;2762;97299;9.356524467468262;0.6750860214233398;910;2;5834;
399446;3952;2762;97299;9.356524467468262;0.6750860214233398;910;2;5814;
399597;3953;2762;97299;9.306591987609863;0.6750860214233398;910;2;5293;
399775;3955;2762;97299;9.278308868408203;0.6750860214233398;910;2;5399;
400175;3959;2763;97300;9.23300552368164;1.3501720428466797;910;2;4389;
400503;3962;2763;97300;9.225496292114258;0.6750860214233398;910;2;3543;
400676;3964;2763;97299;9.274554252624512;0.6750860214233398;910;2;3099;
401415;3971;2764;97300;9.191582679748535;0.6750860214233398;910;2;1416;
402046;3972;2764;97299;9.29808235168457;0.6750860214233398;910;2;178;
402183;3973;2764;97299;9.32636547088623;0.6750860214233398;910;2;0;
402266;3974;2764;97299;9.312223434448242;0.6750860214233398;910;2;0;
402348;3975;2764;97299;9.312223434448242;0.6750860214233398;910;2;0;
402431;3976;2764;97299;9.312223434448242;0.6750860214233398;910;2;0;
402567;3977;2764;97299;9.29808235168457;0.6750860214233398;910;2;0;
402654;3978;2764;97299;9.29808235168457;0.6750860214233398;910;2;0;
402844;3980;2764;97299;9.32636547088623;1.3501720428466797;910;2;0;
403066;3982;2764;97299;9.285819053649902;0.6750860214233398;910;2;0;
403148;3983;2764;97299;9.29996109008789;0.6750860214233398;910;2;0;
403235;3984;2764;97299;9.292452812194824;0.6750860214233398;910;2;0;
403378;3985;2764;97299;9.306594848632812;0.6750860214233398;910;2;0;
403461;3986;2765;97299;9.31322956085205;0.6750860214233398;910;2;0;
403553;3987;2765;97299;9.31322956085205;0.6750860214233398;910;2;0;
403636;3988;2765;97299;9.327371597290039;0.6750860214233398;910;2;0;
403775;3989;2765;97299;9.327371597290039;0.6750860214233398;910;2;0;
403858;3990;2765;97300;9.2660493850708;0.6750860214233398;910;2;0;
403940;3991;2765;97300;9.2660493850708;0.6750860214233398;910;2;0;
404157;3993;2765;97299;9.280191421508789;0.6750860214233398;910;2;0;
404332;3995;2765;97299;9.294333457946777;0.6750860214233398;910;2;0;
404416;3996;2765;97300;9.25854206085205;0.6750860214233398;910;2;0;
404549;3997;2765;97300;9.23025894165039;0.6750860214233398;910;2;0;
404631;3998;2765;97300;9.216116905212402;0.6750860214233398;910;2;0;
404809;4000;2765;97300;9.197220802307129;0.6750860214233398;910;2;0;
405046;4002;2765;97299;9.272684097290039;0.6750860214233398;910;2;0;
405128;4003;2765;97299;9.272684097290039;0.6750860214233398;910;2;0;
405211;4004;2765;97300;9.25854206085205;0.6750860214233398;910;2;0;
405346;4005;2765;97299;9.280191421508789;0.6750860214233398;910;2;0;
405435;4006;2765;97299;9.280191421508789;0.6750860214233398;910;2;0;
405522;4007;2765;97299;9.31322956085205;0.6750860214233398;910;2;0;
405838;4010;2764;97298;9.3706693649292;0.6750860214233398;910;2;0;
406011;4012;2764;97298;9.403707504272461;0.6750860214233398;910;2;0;
406630;4018;2763;97297;9.473411560058594;0.6750860214233398;910;2;0;
406714;4019;2763;97297;9.492307662963867;0.6750860214233398;910;2;0;
406822;4020;2762;97297;9.513957977294922;0.6750860214233398;910;2;0;
407014;4021;2762;97298;9.433863639831543;0.6750860214233398;910;2;0;
407270;4024;2762;97298;9.420598983764648;0.6750860214233398;910;2;0;
407414;4025;2761;97298;9.404582023620605;0.6750860214233398;910;2;0;
407581;4027;2761;97298;9.397951126098633;0.6750860214233398;910;2;0;
408949;4040;2759;97300;9.265064239501953;0.6750860214233398;910;2;25;
409644;4047;2759;97300;9.250924110412598;0.6750860214233398;910;2;563;
409741;4048;2760;97300;9.232025146484375;0.6750860214233398;910;2;178;
410348;4054;2760;97300;9.188721656799316;0.6750860214233398;910;2;0;
412291;4073;2761;97300;9.214118003845215;0.6750860214233398;910;2;0;
412373;4074;2761;97300;9.247157096862793;0.6750860214233398;910;2;0;
412455;4075;2760;97299;9.282949447631836;0.6750860214233398;910;2;0;
412538;4076;2760;97299;9.301847457885742;0.6750860214233398;910;2;0;
412674;4077;2760;97300;9.266936302185059;0.6750860214233398;910;2;0;
412758;4078;2760;97300;9.238654136657715;0.6750860214233398;910;2;0;
412853;4079;2760;97300;9.232025146484375;0.6750860214233398;910;2;0;
412938;4080;2759;97300;9.250924110412598;0.6750860214233398;910;2;0;
413072;4081;2759;97300;9.258435249328613;0.6750860214233398;910;2;0;
413321;4084;2759;97299;9.270706176757812;0.6750860214233398;910;2;0;
413455;4085;2758;97299;9.297117233276367;0.6750860214233398;910;2;0;
413539;4086;2758;97299;9.3046293258667;0.6750860214233398;910;2;0;
413633;4087;2758;97299;9.309389114379883;0.6750860214233398;910;2;0;
414156;4092;2756;97298;9.361234664916992;0.6750860214233398;910;2;0;
414294;4093;2755;97298;9.437582969665527;0.6750860214233398;910;2;0;
414391;4094;2755;97297;9.478137969970703;0.6750860214233398;910;2;0;
414474;4095;2754;97297;9.485652923583984;0.6750860214233398;910;2;0;
414566;4096;2754;97297;9.49316692352295;0.6750860214233398;910;2;0;
414710;4097;2754;97297;9.497928619384766;0.6750860214233398;910;2;0;
414800;4098;2754;97297;9.519583702087402;0.6750860214233398;910;2;0;
414890;4099;2754;97297;9.477164268493652;0.6750860214233398;910;2;0;
415131;4101;2754;97298;9.427230834960938;0.6750860214233398;910;2;0;
415299;4103;2754;97298;9.413090705871582;0.6750860214233398;910;2;0;
415384;4104;2754;97298;9.413090705871582;0.6750860214233398;910;2;0;
415524;4105;2754;97298;9.365910530090332;0.6750860214233398;910;2;0;
415609;4106;2754;97298;9.394189834594727;0.6750860214233398;910;2;0;
415699;4107;2754;97298;9.35839557647705;0.6750860214233398;910;2;0;
415785;4108;2754;97298;9.37253475189209;0.6750860214233398;910;2;0;
415938;4109;2754;97298;9.400814056396484;0.6750860214233398;910;2;0;
416023;4110;2754;97298;9.400814056396484;0.6750860214233398;910;2;0;
416109;4111;2754;97298;9.400814056396484;0.6750860214233398;910;2;0;
416194;4112;2754;97298;9.400814056396484;0.6750860214233398;910;2;0;
416331;4113;2754;97298;9.400814056396484;0.6750860214233398;910;2;0;
416417;4114;2754;97297;9.450748443603516;0.6750860214233398;910;2;0;
416502;4115;2754;97297;9.464887619018555;0.6750860214233398;910;2;0;
416948;4119;2753;97297;9.475302696228027;0.6750860214233398;910;2;0;
417033;4120;2753;97297;9.482818603515625;0.6750860214233398;910;2;0;
417171;4121;2752;97297;9.509236335754395;0.6750860214233398;910;2;0;
417252;4122;2752;97297;9.516752243041992;0.6750860214233398;910;2;0;
417336;4123;2752;97297;9.521514892578125;0.6750860214233398;910;2;0;
417419;4124;2752;97296;9.543170928955078;0.6750860214233398;910;2;0;
417564;4125;2751;97297;9.519655227661133;0.6750860214233398;910;2;0;
417646;4126;2751;97297;9.513032913208008;0.6750860214233398;910;2;0;
417735;4127;2751;97297;9.520549774169922;0.6750860214233398;910;2;0;
417958;4129;2750;97297;9.518692016601562;0.6750860214233398;910;2;0;
418046;4130;2750;97297;9.495179176330566;0.6750860214233398;910;2;0;
418227;4132;2750;97297;9.467798233032227;0.6750860214233398;910;2;0;
418364;4133;2749;97297;9.465943336486816;0.6750860214233398;910;2;0;
418446;4134;2749;97297;9.470708847045898;0.6750860214233398;910;2;0;
418610;4136;2748;97297;9.485746383666992;0.6750860214233398;910;2;0;
418781;4137;2748;97297;9.463135719299316;0.6750860214233398;910;2;0;
418946;4139;2747;97297;9.461284637451172;1.3501720428466797;910;2;0;
419037;4140;2747;97297;9.46605110168457;1.3501720428466797;910;2;0;
419177;4141;2746;97297;9.471720695495605;0.6750860214233398;910;2;0;
419425;4144;2745;97297;9.51795768737793;0.6750860214233398;910;2;0;
419560;4145;2744;97297;9.523632049560547;1.3501720428466797;910;2;0;
419725;4147;2743;97297;9.49441909790039;0.6750860214233398;910;2;0;
419818;4148;2743;97297;9.506711959838867;0.6750860214233398;910;2;0;
419957;4149;2742;97297;9.498254776000977;0.6750860214233398;910;2;0;
420042;4150;2742;97297;9.48888874053955;0.6750860214233398;910;2;25;
420125;4151;2741;97297;9.524686813354492;0.6750860214233398;910;2;229;
420207;4152;2741;97297;9.515320777893066;0.6750860214233398;910;2;1053;
420341;4153;2741;97296;9.558643341064453;0.6750860214233398;910;2;1860;
420423;4154;2740;97296;9.577550888061523;0.6750860214233398;910;2;1848;
420505;4155;2740;97296;9.585076332092285;0.6750860214233398;910;2;1842;
420598;4156;2740;97296;9.589847564697266;0.6750860214233398;910;2;1854;
420743;4157;2740;97296;9.611509323120117;0.6750860214233398;910;2;673;
420830;4158;2739;97295;9.619034767150879;0.6750860214233398;910;2;250;
420919;4159;2739;97296;9.604897499084473;0.6750860214233398;910;2;65;
421006;4160;2739;97295;9.62380599975586;0.6750860214233398;910;2;52;
421226;4162;2739;97296;9.617195129394531;0.6750860214233398;910;2;567;
421402;4164;2739;97295;9.6388578414917;0.6750860214233398;910;2;0;
421543;4165;2739;97295;9.657766342163086;1.3501720428466797;910;2;0;
421625;4166;2739;97295;9.671902656555176;1.3501720428466797;910;2;0;
421793;4168;2738;97295;9.679429054260254;0.6750860214233398;910;2;0;
421936;4169;2738;97295;9.665292739868164;0.6750860214233398;910;2;0;
422018;4170;2738;97295;9.651156425476074;0.6750860214233398;910;2;0;
422110;4171;2738;97295;9.651156425476074;0.6750860214233398;910;2;0;
422193;4172;2738;97295;9.69833755493164;0.6750860214233398;910;2;0;
422329;4173;2738;97294;9.740747451782227;0.6750860214233398;910;2;0;
422496;4175;2738;97294;9.754883766174316;0.6750860214233398;910;2;0;
422578;4176;2738;97294;9.740747451782227;0.6750860214233398;910;2;0;
422714;4177;2738;97294;9.73597526550293;0.6750860214233398;910;2;0;
422798;4178;2738;97294;9.721837997436523;0.6750860214233398;910;2;0;
422896;4179;2738;97294;9.707701683044434;1.3501720428466797;910;2;0;
423112;4181;2738;97295;9.665292739868164;0.6750860214233398;910;2;0;
423198;4182;2738;97295;9.651156425476074;0.6750860214233398;910;2;0;
423282;4183;2738;97295;9.651156425476074;0.6750860214233398;910;2;0;
423499;4185;2739;97295;9.643630027770996;1.3501720428466797;910;2;922;
423583;4186;2739;97295;9.62472152709961;1.3501720428466797;910;2;1338;
423675;4187;2739;97295;9.6388578414917;0.6750860214233398;910;2;1842;
423763;4188;2739;97295;9.652994155883789;0.6750860214233398;910;2;2915;
423922;4189;2739;97296;9.617195129394531;0.6750860214233398;910;2;5207;
424009;4190;2739;97296;9.60966968536377;0.6750860214233398;910;2;6847;
424174;4192;2739;97296;9.604897499084473;0.6750860214233398;910;2;9454;
424315;4193;2740;97296;9.597372055053711;0.6750860214233398;910;2;11388;
424397;4194;2740;97296;9.597372055053711;0.6750860214233398;910;2;12307;
424490;4195;2740;97296;9.611509323120117;0.6750860214233398;910;2;12769;
424572;4196;2740;97296;9.589847564697266;1.3501720428466797;910;2;12652;
424711;4197;2740;97295;9.618121147155762;0.6750860214233398;910;2;13314;
424825;4198;2740;97296;9.599212646484375;0.6750860214233398;910;2;12972;
424912;4199;2740;97296;9.59168815612793;0.6750860214233398;910;2;11512;
424998;4200;2741;97296;9.558643341064453;0.6750860214233398;910;2;10607;
425141;4201;2741;97297;9.529457092285156;0.6750860214233398;910;2;9658;
425235;4202;2741;97297;9.529457092285156;0.6750860214233398;910;2;10246;
425319;4203;2741;97296;9.543594360351562;0.6750860214233398;910;2;11373;
425554;4205;2742;97297;9.517162322998047;0.6750860214233398;910;2;16360;
425641;4206;2742;97296;9.531299591064453;0.6750860214233398;910;2;17131;
425730;4207;2742;97297;9.498254776000977;0.6750860214233398;910;2;18741;
425820;4208;2742;97297;9.512392044067383;0.6750860214233398;910;2;19322;
425959;4209;2742;97297;9.490731239318848;0.6750860214233398;910;2;21164;
426054;4210;2742;97297;9.469070434570312;0.6750860214233398;910;2;21499;
426143;4211;2743;97297;9.450163841247559;1.3501720428466797;910;2;22807;
426230;4212;2743;97297;9.464300155639648;1.3501720428466797;910;2;23055;
426369;4213;2743;97297;9.456777572631836;1.3501720428466797;910;2;24569;
426455;4214;2743;97298;9.437870025634766;1.3501720428466797;910;2;26117;
426539;4215;2743;97298;9.437870025634766;1.3501720428466797;910;2;27828;
426625;4216;2743;97298;9.40207290649414;0.6750860214233398;910;2;28366;
426776;4217;2744;97298;9.3662748336792;1.3501720428466797;910;2;30665;
426860;4218;2744;97299;9.352137565612793;0.6750860214233398;910;2;32136;
426948;4219;2744;97299;9.30972671508789;0.6750860214233398;910;2;31943;
427035;4220;2744;97299;9.281452178955078;1.3501720428466797;910;2;33399;
427177;4221;2744;97300;9.239041328430176;1.3501720428466797;910;2;35739;
427261;4222;2744;97300;9.19186019897461;1.3501720428466797;910;2;38683;
427347;4223;2744;97300;9.19186019897461;1.3501720428466797;910;2;40529;
427432;4224;2744;97300;9.19186019897461;1.3501720428466797;910;2;42845;
427582;4225;2744;97301;9.14944839477539;0.6750860214233398;910;2;46466;
427691;4226;2744;97302;9.057103157043457;1.3501720428466797;910;2;48381;
427774;4227;2744;97302;9.028829574584961;1.3501720428466797;910;2;51299;
427864;4228;2744;97303;8.986418724060059;1.3501720428466797;910;2;53733;
428003;4229;2744;97303;8.929871559143066;1.3501720428466797;910;2;55218;
428090;4230;2744;97304;8.915735244750977;1.3501720428466797;910;2;56089;
428172;4231;2744;97304;8.915735244750977;1.3501720428466797;910;2;59041;
428255;4232;2744;97304;8.88746166229248;1.3501720428466797;910;2;63286;
428403;4233;2744;97305;8.795117378234863;1.3501720428466797;910;2;69347;
428490;4234;2744;97305;8.780981063842773;1.3501720428466797;910;2;73534;
428576;4235;2744;97306;8.738571166992188;1.3501720428466797;910;2;78173;
428720;4236;2744;97306;8.710298538208008;1.3501720428466797;910;2;85448;
428860;4237;2745;97307;8.648981094360352;1.3501720428466797;910;2;90450;
428946;4238;2745;97307;8.606572151184082;1.3501720428466797;910;2;94397;
429028;4239;2745;97307;8.578298568725586;1.3501720428466797;910;2;99672;
429260;4241;2745;97309;8.457683563232422;1.3501720428466797;910;2;114721;
429342;4242;2745;97309;8.443547248840332;2.0252583026885986;910;2;121905;
429425;4243;2745;97309;8.457683563232422;2.0252583026885986;910;2;129988;
429507;4244;2745;97309;8.424639701843262;2.0252583026885986;910;2;134205;
429642;4245;2745;97310;8.37470531463623;2.0252583026885986;910;2;135412;
429730;4246;2745;97310;8.36056900024414;2.0252583026885986;910;2;139131;
429930;4248;2746;97310;8.338908195495605;2.0252583026885986;910;2;337915;
430093;4249;2746;97311;8.310635566711426;2.0252583026885986;910;2;350405;
430176;4250;2746;97311;8.263455390930176;2.0252583026885986;910;2;340969;
430259;4251;2746;97311;8.263455390930176;1.3501720428466797;910;2;335905;
430560;4254;2746;97311;8.25593090057373;1.3501720428466797;910;2;94687;
430652;4255;2746;97311;8.27006721496582;1.3501720428466797;910;2;68114;
430738;4256;2746;97311;8.25115966796875;1.3501720428466797;910;2;47954;
430933;4257;2746;97311;8.26529598236084;1.3501720428466797;910;2;29124;
431020;4258;2746;97311;8.27943229675293;1.3501720428466797;910;2;24628;
431102;4259;2746;97311;8.27943229675293;1.3501720428466797;910;2;23055;
431184;4260;2747;97311;8.257771492004395;1.3501720428466797;910;2;21267;
431319;4261;2747;97312;8.207837104797363;1.3501720428466797;910;2;20583;
431416;4262;2747;97312;8.22197437286377;1.3501720428466797;910;2;19464;
431498;4263;2747;97312;8.18893051147461;1.3501720428466797;910;2;19512;
