187;48021;471;490;130;-646;573;-635;538;21070;-6860;-3500;46566
187;48108;472;502;130;-629;620;-620;529;1050;-24990;5110;59288
187;48243;473;519;143;-623;712;-752;558;-770;11970;280;13431
187;48328;474;529;147;-620;541;-624;567;-32410;13300;-5180;35036
187;48416;475;537;147;-612;510;-590;490;-15890;700;-17990;25289
187;48509;476;545;151;-624;367;-511;527;-2240;14560;2870;29391
187;48659;477;542;126;-623;463;-787;465;-17850;7840;14840;39808
187;48747;478;528;112;-639;518;-777;522;17360;9450;24570;53201
187;48832;479;514;101;-644;499;-826;583;22190;-7840;-29626;60108
187;48914;480;502;99;-657;438;-777;530;17990;8960;-2240;12132
187;49057;481;493;106;-683;359;-691;558;16170;11620;12950;8326
187;49141;482;477;106;-693;303;-694;528;13160;4690;12880;58376
187;49231;483;466;104;-700;340;-777;670;4130;-1820;-3500;61592
187;49317;484;459;110;-719;356;-746;663;24850;25270;12530;4716
187;49470;485;438;116;-747;273;-653;794;-16240;-9240;-14000;45865
187;49559;486;444;118;-736;224;-683;884;-17290;-15820;-18060;65079
187;49646;487;450;118;-731;435;-741;666;12390;-19110;-3220;21132
187;49980;490;445;139;-755;295;-636;752;7560;-11830;8260;62953
187;50060;491;451;144;-751;317;-650;703;9310;-8050;4550;17714
187;50142;492;439;149;-762;232;-579;771;29120;-13230;17920;29536
187;50290;493;448;165;-760;297;-533;768;-21506;-560;14070;6207
187;50371;494;443;169;-762;304;-591;823;-14280;-12810;-17780;38144
187;50451;495;444;166;-770;354;-552;819;18550;-3290;20720;38008
187;50678;497;439;159;-763;385;-570;706;-1960;910;22610;24627
187;50761;498;437;154;-770;270;-575;708;19530;3500;20090;44307
187;50841;499;437;156;-765;269;-636;795;-2310;4970;11410;19685
187;50924;500;434;147;-767;301;-608;761;-10360;-7280;3780;58548
187;51072;501;440;136;-747;228;-602;761;-27860;28086;-1470;9290
187;51154;502;459;143;-738;350;-671;751;17850;-12460;-14840;41032
187;51237;503;473;129;-722;403;-569;819;-26600;-27160;21910;55390
187;51319;504;476;105;-698;338;-700;586;-9870;-16520;-1820;49999
187;51540;506;471;208;-756;508;-634;650;-20580;7490;15012;10434
187;51713;508;462;247;-775;428;-521;807;-1750;-11410;-19460;59343
187;51880;509;455;237;-770;445;-440;939;10010;-7140;6370;6878
187;51963;510;454;230;-791;286;-530;850;12250;16379;26460;60197
187;52051;511;440;231;-791;301;-432;830;3430;11480;-28646;48124
187;52136;512;428;203;-797;305;-612;847;-15050;-6370;15400;49855
187;52286;513;428;152;-771;292;-597;722;20036;-13790;-20386;40687
187;52370;514;426;114;-758;252;-698;806;32566;-18480;30310;31946
187;52481;515;422;108;-756;196;-765;708;-12740;-4760;22400;15246
187;52578;516;416;102;-751;202;-654;727;6090;-3570;12460;6538
187;52719;517;420;95;-748;260;-715;750;-6300;-980;4830;56547
187;52799;518;414;94;-762;211;-687;696;-30676;22750;-2730;59930
187;52881;519;396;113;-776;213;-694;796;18690;11690;-6160;40862
187;52970;520;396;105;-785;229;-661;810;-11690;31640;-9590;22152
187;53102;521;376;114;-800;155;-738;744;-28700;2520;-2940;40444
187;53186;522;363;116;-794;120;-676;710;16309;11550;-19460;5604
187;53266;523;368;123;-796;155;-679;740;-6440;-17010;-5600;23873
187;53357;524;369;119;-804;160;-715;733;17780;3850;-5670;27132
187;53514;525;364;132;-819;157;-673;788;11480;5460;-2380;8281
187;53600;526;364;136;-819;179;-678;790;21210;-70;-2660;11469
187;53684;527;355;152;-824;159;-632;786;16800;-3500;-2240;33950
187;53769;528;351;159;-825;168;-624;799;10990;8750;-6440;15353
187;53909;529;342;163;-835;134;-627;791;6230;-5880;-1050;25050
187;53994;530;345;158;-842;140;-644;814;-1820;-6020;-840;2012
187;54088;531;349;157;-835;157;-665;844;2520;-1330;-2940;64823
187;54172;532;351;164;-841;133;-616;843;7910;-2100;2450;39304
187;54307;533;337;168;-849;129;-604;823;7000;-840;3080;25686
187;54391;534;338;178;-846;128;-587;830;12530;-280;0;8141
187;54495;535;332;178;-849;137;-596;836;-210;980;840;36842
187;54578;536;333;173;-862;116;-587;842;6090;-210;-700;25256
187;54719;537;326;179;-850;115;-578;855;16450;1610;-1400;56757
187;54798;538;322;202;-855;104;-547;876;28980;2310;-5040;59279
187;54894;539;320;212;-865;102;-514;893;14560;1120;-3710;25646
187;54973;540;316;217;-866;75;-497;896;15400;5460;-5320;35525
187;55110;541;305;228;-869;80;-504;944;13650;2450;2240;7914
187;55192;542;310;233;-880;73;-483;940;12040;5460;6300;40016
187;55358;544;289;243;-883;44;-440;914;-31936;10010;-770;59891
187;55494;545;277;290;-881;77;-336;948;-27526;-1540;-7280;49440
187;55757;548;265;365;-882;-16;-204;1027;14490;-4690;-7210;55697
187;56062;551;268;369;-872;-31;-155;990;-5950;-9940;-5740;41790
187;56144;552;267;369;-876;-4;-184;982;-14210;-10920;-8680;15659
187;56279;553;279;357;-873;113;-297;1091;2730;-23730;-20650;60310
187;56361;554;292;371;-855;221;-380;1178;18060;-23940;-25200;48351
187;56676;557;336;366;-843;260;-248;985;17990;-9100;3290;34052
187;56764;558;337;367;-844;220;-190;1017;12880;-16030;15890;35486
187;56848;559;350;367;-836;270;-237;1046;16450;-13090;24920;63138
187;56929;560;360;366;-831;224;-175;961;12600;2310;18970;924
187;57067;561;364;372;-825;227;-91;906;17570;-4690;24990;53226
187;57162;562;363;372;-823;196;-96;917;8470;9800;6440;51384
187;57243;563;366;364;-826;169;-116;942;3080;1190;5180;39828
187;57326;564;361;362;-831;149;-107;912;-1050;-5040;13440;54004
187;57465;565;360;350;-831;188;-156;977;-6860;-1680;-490;21653
187;57633;567;357;353;-828;196;-161;998;1750;-4970;-2660;7035
187;57850;569;350;353;-817;203;-185;968;-5740;-4550;-19110;41397
187;57948;570;351;355;-827;238;-200;1015;-5110;-6440;-17570;7084
187;58033;571;359;358;-828;196;-198;1001;-7350;-6510;-10290;51506
187;58112;572;355;357;-813;208;-198;1008;0;-3150;-11550;46097
187;58247;573;348;354;-819;236;-203;994;490;-5320;-6160;15997
187;58329;574;349;353;-815;213;-194;984;-2240;-6790;-1960;62700
187;58413;575;354;353;-817;207;-200;1006;3570;-3430;-280;20252
187;58642;577;351;351;-827;216;-181;992;6860;-1610;4900;27867
187;58731;578;351;350;-822;230;-183;991;10080;-1610;1540;50234
187;58816;579;354;354;-824;239;-174;1011;6790;-4480;6230;13927
187;58901;580;349;354;-827;223;-173;985;980;-7700;5250;19280
187;59119;582;349;354;-821;223;-160;995;3920;-5530;140;21441
187;59200;583;350;356;-825;234;-173;1007;2240;-5040;-420;3030
187;59283;584;348;363;-820;225;-162;992;4270;-700;-4550;31676
187;59420;585;347;361;-820;228;-175;1011;2870;-4830;-4270;60266
187;59509;586;353;364;-825;212;-166;1007;1050;-3080;-910;39527
187;59597;587;350;361;-826;215;-164;1019;-3010;-2170;-2310;63325
187;59680;588;347;361;-828;216;-148;1010;3150;210;-3710;43957
187;59821;589;347;357;-823;209;-183;969;7210;-8050;-1750;41669
187;59902;590;343;370;-829;236;-160;1008;4760;-6020;70;47169
187;59987;591;345;367;-829;213;-164;998;-2240;-4270;-3290;60319
187;60069;592;348;364;-829;221;-146;1016;-560;-6860;770;50014
187;60204;593;352;357;-829;251;-144;1009;-9730;-3640;-3430;5379
187;60299;594;353;344;-828;258;-145;983;-26250;-8400;-5460;5297
187;60378;595;354;337;-831;289;-190;974;-8330;-8050;-23030;40702
187;60460;596;353;336;-835;272;-202;935;-17780;-7560;-23870;27352
187;60625;597;348;335;-823;283;-296;1029;-12320;-10640;25706;26349
187;60705;598;347;336;-825;269;-263;984;-20230;2940;25496;32273
187;60787;599;340;335;-832;266;-258;939;-19950;4760;18076;56045
187;60889;600;325;336;-835;306;-300;950;-20300;8189;8556;51888
187;61025;601;300;330;-843;323;-326;961;-19110;13020;436;7140
187;61200;603;255;324;-849;448;-360;961;26126;17640;-21824;44173
187;61285;604;240;310;-861;416;-289;888;26126;21210;-14964;31446
187;61514;606;178;271;-880;444;-276;866;-30380;23450;-18604;46342
187;61603;607;162;258;-872;483;-246;913;-24640;29470;-28544;29663
187;61687;608;136;219;-867;331;-263;849;-4184;24640;-22174;20996
187;61832;609;122;161;-881;374;-402;926;29976;-32706;-9434;11105
187;61914;610;116;133;-862;295;-316;838;-22610;-29626;-964;2757
187;62002;611;105;118;-846;293;-365;900;-31500;26320;2606;17181
187;62083;612;95;98;-832;366;-388;941;-12530;23800;5196;57474
187;62217;613;91;84;-819;409;-389;925;-25690;12740;18356;10831
187;62470;616;94;52;-786;482;-366;883;-28560;28770;-12024;52266
187;62614;617;105;15;-765;377;-417;864;-28140;31990;-28334;40038
187;62697;618;130;-3;-759;362;-465;876;-30520;31850;-31484;1746
187;62784;619;154;-23;-742;323;-460;874;-24710;-32706;-30294;56562
187;62872;620;178;-36;-739;293;-405;893;-30100;30310;-8804;57351
187;63009;621;202;-52;-705;257;-381;893;-31500;24500;16886;13265
187;63093;622;219;-57;-698;291;-356;946;-13440;15820;19126;15093
187;63174;623;231;-61;-693;289;-370;966;-10220;17360;29486;12103
187;63256;624;234;-70;-686;203;-396;953;27456;17780;-18690;10299
187;63402;625;222;-100;-637;188;-565;902;12896;5320;17640;14770
187;63486;626;209;-122;-587;152;-620;848;-754;-4620;-31656;64658
187;63568;627;189;-140;-537;109;-713;763;-15874;-22400;-9256;35626
187;63658;628;160;-151;-492;85;-799;669;10096;-21490;-13456;6287
187;63794;629;107;-158;-442;43;-800;607;-21280;-26810;-24936;48903
187;63881;630;85;-153;-423;3;-836;581;28436;-28560;-23676;52291
187;63963;631;56;-153;-402;45;-883;495;-24780;-28350;-31026;2975
187;64045;632;40;-147;-393;25;-879;496;-5250;-13930;6510;25625
187;64205;633;36;-147;-365;41;-880;403;-630;-21560;2730;2250
187;64368;635;45;-150;-387;77;-965;440;13020;-3150;-22820;23087
187;64590;637;86;-154;-401;106;-907;505;3500;22960;-25130;62936
187;64672;638;104;-160;-417;107;-961;517;11340;-26126;-28350;38764
187;64759;639;114;-160;-410;150;-921;568;1610;-26196;-25620;17103
187;64850;640;129;-160;-408;180;-805;546;-8400;25270;-12950;5979
187;64997;641;146;-157;-409;151;-838;523;-8610;-3010;-13720;22626
187;65079;642;159;-165;-399;129;-898;493;9100;-25970;-14350;46417
187;65195;643;171;-164;-412;84;-780;528;18900;-25690;-12950;9194
187;65276;644;182;-167;-405;244;-877;505;-3710;-32480;-9940;63421
187;65415;645;188;-160;-375;272;-909;505;-12600;32636;-2590;47595
187;65581;647;188;-164;-378;326;-907;480;-9730;-6300;7910;32120
187;65816;649;189;-162;-382;284;-917;439;4550;-8189;1680;34777
187;65904;650;185;-163;-378;263;-862;433;-3290;-1820;420;27961
187;65984;651;185;-161;-370;261;-892;461;5810;770;-6720;59022
187;66066;652;185;-163;-367;266;-908;444;-5950;-18970;12390;34100
187;66202;653;181;-166;-365;257;-883;415;11200;-31990;9590;48496
187;66284;654;169;-166;-367;276;-898;382;8610;28996;10500;32022
187;66366;655;165;-169;-377;291;-894;417;19670;21716;11200;36304
187;66448;656;158;-168;-380;322;-902;425;8400;-32619;12180;35532
187;66595;657;143;-161;-380;304;-895;421;4060;-17500;6580;20252
187;66680;658;144;-158;-383;285;-895;435;2100;-9100;3570;64632
187;66763;659;140;-162;-385;288;-916;427;4550;-4620;2800;29975
187;66871;660;140;-158;-388;266;-885;427;2380;3010;210;10969
187;67006;661;139;-165;-392;256;-894;424;2100;-2520;1470;12883
187;67089;662;140;-164;-388;263;-894;424;3080;2520;-2520;45317
187;67176;663;140;-162;-379;249;-901;437;-490;420;-1610;8500
187;67269;664;137;-162;-389;252;-903;441;5950;-7560;-280;6940
187;67403;665;138;-165;-395;261;-896;446;7630;-3290;1120;9383
187;67487;666;133;-164;-392;249;-891;441;1610;-7350;2940;60426
187;67569;667;126;-168;-384;253;-903;446;5530;-8260;0;22728
187;67651;668;130;-161;-390;253;-892;446;3010;-9450;4130;3702
187;67796;669;127;-156;-393;258;-888;432;1680;-9870;2520;846
187;67881;670;126;-163;-398;246;-887;430;2870;-13020;1750;18320
187;67962;671;125;-159;-396;267;-897;425;-2450;-15050;3500;33642
187;68053;672;129;-158;-387;257;-915;428;-630;-12460;560;18376
187;68191;673;121;-160;-386;254;-926;395;-4480;-16590;2240;27070
187;68274;674;113;-160;-388;237;-927;386;5320;-18550;280;54358
187;68356;675;119;-157;-386;286;-977;381;13160;-13300;-4830;27690
187;68613;677;113;-156;-421;181;-922;383;25410;-5320;-1610;41410
187;68703;678;119;-160;-433;164;-930;391;17010;-10150;3640;20889
187;68792;679;116;-151;-450;207;-912;419;21560;-15610;5460;30823
187;69115;682;98;-153;-463;402;-809;525;16520;-31010;-1120;64491
187;69199;683;105;-151;-464;414;-818;552;4760;-25970;5460;23551
187;69283;684;98;-148;-478;359;-793;532;13020;-29330;13440;19204
187;69421;685;85;-140;-488;334;-843;486;18620;31236;23170;19693
187;69510;686;75;-135;-496;376;-840;488;20930;-31150;31570;22556
187;69717;688;32;-120;-499;254;-868;499;2170;-5460;14770;57850
187;69858;689;21;-112;-506;206;-837;477;-1120;-6930;6790;53111
187;69947;690;21;-118;-504;162;-849;466;-9730;-6440;4130;26240
187;70027;691;15;-121;-489;133;-931;448;-6720;-6090;-10360;22949
187;70109;692;18;-127;-488;242;-1025;469;8470;-2660;-14000;24260
187;70331;694;31;-124;-490;173;-929;458;3780;13300;-20230;59038
187;70424;695;42;-130;-481;144;-953;437;-7630;14000;-9590;47088
187;70514;696;39;-129;-478;107;-924;426;6440;17220;-8750;14566
187;70650;697;45;-126;-470;119;-901;417;-17990;7420;-3290;62373
187;70902;700;50;-127;-450;299;-743;584;-8540;-15050;-2660;37289
187;71039;701;64;-133;-452;274;-813;571;7350;15610;-16870;51655
187;71131;702;64;-135;-440;162;-777;509;-18270;4060;7070;51559
187;71212;703;60;-136;-424;136;-835;489;-9310;7910;1050;57947
187;71295;704;55;-129;-419;121;-890;489;-18900;-560;19530;57890
187;71452;705;38;-127;-400;146;-982;527;-10500;-11410;29540;15539
187;71559;706;23;-118;-400;458;-1228;551;27300;13090;-21770;53761
187;71647;707;24;-120;-406;296;-906;378;17220;25760;-1190;4371
187;71886;709;42;-133;-441;103;-721;345;17500;-15416;-18970;3576
187;71979;710;59;-142;-444;60;-782;468;-15190;-24096;-10570;19943
187;72061;711;62;-145;-422;-39;-757;490;-18480;-31726;-980;31003
187;72146;712;57;-159;-422;-137;-846;650;-3640;27370;-9170;52390
187;72280;713;63;-175;-407;37;-1054;631;-18130;140;-8470;54556
187;72362;714;70;-184;-403;312;-1142;412;28016;-13580;4900;23763
187;72530;716;52;-181;-438;84;-765;403;18200;-15680;7980;61960
187;72665;717;47;-165;-475;-17;-735;467;26670;-5950;910;38780
187;72758;718;47;-151;-510;-5;-809;582;-30466;-6090;-1470;39561
187;72846;719;49;-133;-534;57;-976;751;-28506;-6020;2030;65525
187;72928;720;46;-126;-548;276;-1168;753;12390;-140;-5320;18097
187;73069;721;50;-113;-569;257;-882;610;-29206;-14910;-2590;37501
187;73155;722;52;-109;-588;144;-595;476;28000;31306;-32076;43754
187;73235;723;39;-87;-617;70;-549;515;-18286;-20300;17850;7531
187;73316;724;33;-71;-639;83;-629;677;-32216;-6860;4340;36281
187;73552;726;36;-76;-658;432;-824;840;-4270;-20036;31376;34105
187;73634;727;37;-90;-636;249;-708;763;-17080;17570;-15190;14630
187;73852;729;12;-83;-605;76;-654;709;-11340;21280;3430;7380
187;73940;730;-5;-86;-580;-8;-737;781;27806;630;-32636;5545
187;74026;731;-30;-87;-555;-30;-828;768;-25830;4970;-20176;41441
187;74108;732;-52;-91;-512;161;-1112;581;25986;28560;21000;65127
187;74254;733;-78;-86;-488;87;-939;552;-11410;-5810;-3430;21907
187;74336;734;-79;-84;-485;-21;-776;468;7280;-350;12320;35277
187;74505;736;-93;-78;-481;-70;-796;502;7350;20930;-13720;3361
187;74649;737;-81;-85;-478;-113;-776;593;23450;30240;-1750;1336
187;74731;738;-88;-91;-465;26;-961;662;0;10134;-8384;27241
187;74841;739;-66;-108;-446;-35;-866;658;-15540;9520;-13230;16376
187;74922;740;-53;-109;-432;-65;-738;631;11060;14420;-22750;3525
187;75071;741;-33;-118;-438;-30;-757;645;-5600;-3220;-9800;28187
187;75153;742;-29;-119;-430;-33;-819;660;5530;-14000;-3010;29147
187;75235;743;-26;-127;-424;-16;-843;640;6930;-13230;-2870;57931
187;75317;744;-22;-121;-434;6;-832;658;14980;-7560;-15260;44444
187;75453;745;-7;-127;-445;-41;-754;646;-1960;-5320;-10150;7420
187;75618;747;18;-136;-448;-38;-849;640;-10430;-6300;70;41126
187;75726;748;13;-135;-428;-45;-904;582;-19740;-13160;12950;57596
187;75873;749;2;-129;-445;-132;-873;606;27580;-17360;5740;57055
187;75963;750;-16;-118;-454;-21;-856;505;-6510;-21770;28700;34970
187;76044;751;-36;-111;-462;-61;-714;627;14140;31446;17080;28913
187;76124;752;-44;-102;-478;-92;-772;681;16450;-17850;-2590;11743
187;76258;753;-33;-103;-484;-127;-733;706;-6230;-20860;11480;31879
187;76351;754;-37;-104;-485;-135;-776;715;4130;-16940;7280;42971
187;76434;755;-36;-103;-491;-95;-797;747;22680;-17010;4550;37569
187;76523;756;-39;-97;-511;-65;-736;784;28210;-12740;15470;15866
187;76675;757;-43;-90;-524;95;-784;833;17010;5460;-23870;47270
187;76780;758;-36;-90;-527;110;-616;808;14280;9660;-7000;62025
187;76866;759;-29;-95;-548;12;-597;786;23100;7840;-13930;43281
187;76978;760;-14;-90;-553;24;-574;816;19740;-3640;-8540;50319
187;77111;761;-7;-80;-562;-94;-533;827;5950;770;9240;10971
187;77194;762;-8;-74;-563;-155;-553;842;8680;-11340;24780;8431
187;77282;763;-12;-61;-573;-141;-579;913;7770;-25130;31990;40278
187;77373;764;-22;-35;-594;-74;-610;950;15190;27456;-9536;26880
187;77596;766;-44;38;-661;24;-736;779;-8189;9606;-18006;1149
187;77683;767;-38;55;-680;98;-733;732;11690;19476;-26546;15770
187;77769;768;-42;66;-689;152;-681;713;6020;32426;-25426;36305
187;77911;769;-38;85;-702;110;-538;803;19810;-11830;32480;53251
187;77993;770;-51;94;-710;86;-603;921;32286;-13580;-32636;62552
187;78078;771;-53;94;-703;0;-624;933;20316;14996;14964;13030
187;78172;772;-57;106;-708;103;-590;846;-2870;14506;11674;8228
187;78314;773;-49;139;-735;83;-640;856;9870;14436;-14366;15388
187;78397;774;-41;148;-745;5;-711;772;-25270;22066;-9746;31664
187;78566;776;-23;180;-777;-42;-650;785;15050;30466;-31376;58431
187;78709;777;-1;196;-779;9;-630;819;3640;-18550;21560;7833
187;78795;778;-5;201;-783;5;-625;830;-7840;-28840;30940;15773
187;78882;779;10;207;-786;-18;-639;857;6720;-17990;19110;58008
187;78975;780;16;212;-795;-31;-600;841;-280;-20300;29540;45283
187;79111;781;18;215;-804;-11;-593;823;-2380;-16450;19670;49334
187;79192;782;28;219;-809;-9;-628;865;10920;-11200;13510;9777
187;79274;783;29;219;-804;-16;-643;812;5040;-8610;9170;33849
187;79358;784;26;222;-804;-30;-634;800;-770;-7210;9940;65197
187;79517;785;36;216;-819;-17;-641;812;2870;-13160;12110;54918
187;79719;787;36;222;-819;-82;-612;794;-7210;-10150;21350;26817
187;79804;788;40;219;-812;47;-677;799;7420;-15330;10990;51507
187;79941;789;51;220;-824;17;-565;825;-21140;-24220;31290;18792
187;80025;790;59;208;-827;0;-618;757;-16800;-16240;18130;37798
187;80106;791;61;202;-822;71;-660;776;-9100;-13300;-2800;17448
187;80326;793;81;190;-825;61;-707;825;-8470;-8050;-13720;16491
187;80412;794;81;176;-821;24;-710;787;-15890;-840;-1960;7315
187;80502;795;78;180;-824;50;-722;751;4900;-2870;-5460;36451
187;80584;796;78;177;-815;90;-764;744;-5950;-7840;10990;3885
187;80723;797;77;176;-811;44;-734;739;4130;-7560;4900;42450
187;80808;798;73;168;-814;2;-734;740;-3710;-12950;7840;55493
187;80978;800;77;172;-820;34;-684;788;0;630;-1680;5736
187;81111;801;81;168;-815;78;-733;814;-15960;2520;-30590;21951
187;81193;802;78;172;-813;154;-677;812;32130;19950;14856;64132
187;81285;803;68;172;-808;11;-593;809;-11970;18270;-28070;1295
187;81367;804;60;152;-801;37;-611;761;-19040;-27526;29556;32471
187;81506;805;45;137;-792;11;-580;767;-2100;12810;22136;39617
187;81590;806;47;139;-787;-6;-555;824;840;21420;27876;7350
187;81787;808;46;135;-784;172;-890;892;13790;7350;-28630;1439
187;82190;812;41;187;-793;30;-464;853;-10376;21770;-19320;34309
187;82324;813;23;237;-797;144;-468;1045;-15346;20580;27246;63478
187;82407;814;14;245;-790;222;-366;1084;4340;350;31376;18799
187;82494;815;13;238;-791;295;-333;1035;22400;7350;26616;9600
187;82580;816;13;237;-786;159;-315;890;-5810;1470;-20090;62135
187;82719;817;1;246;-784;44;-193;753;13650;18760;-21560;19904
187;82920;819;-25;212;-763;-48;-553;1107;12686;9730;350;16150
187;83001;820;-33;183;-747;50;-737;1117;6736;630;8820;49431
187;83136;821;-25;160;-746;63;-562;892;-22820;32216;26810;61368
187;83220;822;-13;170;-762;61;-300;719;-20386;-4200;-25216;46563
187;83302;823;-20;201;-761;31;-292;763;30940;350;31990;61475
187;83385;824;-17;215;-762;35;-350;965;12810;4550;-2940;56114
187;83522;825;-25;219;-758;382;-304;1079;2100;17430;7156;13546
187;83616;826;-22;185;-751;238;-421;921;16676;-10780;-8384;58034
187;83698;827;-5;152;-745;55;-475;684;-27510;-19880;20246;62780
187;83783;828;12;155;-741;-43;-416;730;32619;3360;9466;63813
187;83928;829;30;146;-739;-91;-709;1026;-27090;-1050;-13160;24595
187;84011;830;30;140;-748;90;-993;1104;-17500;-6300;2100;50897
187;84093;831;32;147;-742;226;-770;1037;4200;31586;-506;23769
187;84175;832;42;156;-755;211;-528;746;9450;-27090;-6176;38163
187;84309;833;39;201;-774;138;-362;716;404;-8400;-2816;61426
187;84507;835;30;241;-775;327;-337;1026;-8610;-2170;-8680;21781
187;84641;836;23;232;-774;322;-440;1019;-23030;-17920;-1104;29473
187;84962;839;84;136;-765;97;-887;1038;-18620;-18130;-6790;53575
187;85058;840;82;145;-767;126;-1004;1139;-14000;-29050;-5056;41400
187;85209;841;68;187;-784;359;-611;818;18060;26950;-2956;43567
187;85291;842;54;213;-797;157;-316;491;-16466;1960;27774;14350
187;85374;843;46;255;-804;139;-261;650;-2746;-16240;17764;13342
187;85598;845;36;276;-808;321;-449;1113;-14210;-5250;-8384;44727
187;85684;846;42;257;-807;177;-420;995;-32619;27946;-17484;42359
187;85768;847;63;228;-801;53;-339;667;-10920;-16520;-1384;30065
187;86027;849;71;227;-793;103;-867;1161;-23940;8470;5180;6485
187;86108;850;62;210;-774;244;-1107;1070;24306;-11970;9224;33720
187;86273;852;68;221;-777;230;-506;619;-6020;31516;-26212;27309
187;86526;854;56;295;-805;342;-357;1024;5250;-16030;-17850;3253
187;86731;856;67;252;-800;128;-437;757;2396;25636;-17624;23366
187;86878;857;105;251;-811;11;-386;823;17570;-6650;19686;8369
187;86982;858;109;251;-818;109;-612;1048;3080;9380;29976;6083
187;87068;859;103;234;-819;47;-731;1099;-7140;18270;24430;14350
187;87147;860;94;234;-824;504;-963;1180;22470;25410;-9816;37369
187;87289;861;91;261;-831;229;-352;616;-2940;-1890;13214;45969
187;87371;862;87;279;-836;104;-281;565;-10446;7490;-3096;28869
187;87463;863;88;312;-834;33;-258;794;10150;-280;22470;30850
187;87549;864;84;316;-832;269;-348;1067;3010;-2100;-27090;21930
187;87686;865;87;304;-834;274;-421;1168;-16379;-30380;-30030;27923
187;87768;866;97;286;-841;144;-375;808;23326;-27440;28506;24036
187;87852;867;107;275;-838;72;-309;694;-9520;10570;-26810;60079
187;87939;868;106;288;-836;107;-342;833;-3360;13160;-15120;17354
187;88077;869;71;275;-839;91;-625;1041;-31430;11760;13580;50603
187;88159;870;59;259;-838;262;-785;1122;-23100;14280;11480;26205
187;88250;871;39;278;-838;251;-537;996;21630;-16800;-6650;47605
187;88332;872;44;270;-841;228;-470;774;-2380;-24150;-14980;60960
187;88472;873;47;267;-845;1;-370;707;3010;560;-6160;59945
187;88554;874;40;274;-844;5;-426;856;22820;11690;-19950;54765
187;88640;875;37;268;-838;-40;-448;918;-4760;18410;-16309;18452
187;88735;876;25;280;-831;254;-497;1235;31290;-24796;-30030;21796
187;88875;877;-13;267;-825;56;-592;1029;29206;-26530;-16170;2334
187;88969;878;10;259;-829;-63;-327;650;8680;5600;-22680;53513
187;89051;879;2;268;-815;-146;-354;678;9660;-1820;980;33444
187;89134;880;-15;264;-821;-42;-578;921;-2870;-5880;-10500;54776
187;89267;881;-6;265;-835;-106;-695;1041;4270;-29680;-4916;29949
187;89349;882;15;279;-834;220;-916;996;-20176;31586;-21646;21498
187;89436;883;40;303;-842;153;-703;951;-1680;8276;-20456;9203
187;89518;884;82;306;-852;151;-508;671;28280;24236;-11076;12914
187;89657;885;124;343;-856;120;-445;738;-32496;-7630;-11916;64225
187;89746;886;137;354;-850;227;-467;951;13370;-13160;24150;49609
187;89836;887;150;343;-850;184;-410;1078;-18130;-24780;-6860;39294
187;89922;888;158;329;-852;158;-459;1052;-11060;-31990;1050;5187
187;90055;889;198;329;-849;126;-378;847;30520;26406;420;23676
187;90137;890;219;330;-843;21;-338;777;6300;-17990;26670;62744
187;90219;891;227;336;-842;111;-499;915;-4060;17220;18410;2852
187;90302;892;225;320;-855;136;-652;1042;-23590;-2730;-14436;37834
187;90537;894;265;282;-845;215;-579;797;21070;-29750;12654;4662
187;90625;895;278;269;-842;147;-381;597;-21436;14140;6214;64175
187;90878;897;248;302;-857;136;-390;1126;12320;28926;-5950;18350
187;90965;898;253;315;-855;413;-494;1294;4690;-20300;-27790;31851
187;91051;899;260;317;-859;212;-399;1040;6650;-10220;-19670;64341
187;91136;900;267;325;-859;66;-368;868;-8610;-4130;-11830;30224
187;91284;901;264;317;-863;37;-293;540;17430;10710;7000;52397
187;91369;902;257;335;-869;-17;-350;957;-29906;10080;28140;52068
187;91564;904;248;328;-872;112;-591;1488;18706;-14700;25270;32689
187;91698;905;244;322;-881;290;-524;962;-20020;4270;-24026;42787
187;91788;906;242;317;-892;3;-230;637;7210;-9940;18690;52142
187;91979;908;269;302;-902;113;-231;667;-6930;980;24080;23146
187;92122;909;253;311;-906;-175;-586;1331;15820;15190;-10150;51340
187;92204;910;234;319;-912;-340;-514;1517;-16800;-10080;-4690;20873
187;92289;911;242;329;-911;282;-475;1199;15610;-8820;-24990;8371
187;92511;913;240;351;-929;29;-140;780;-3990;-18620;-20930;44373
187;92594;914;244;358;-925;38;-217;656;4130;-10430;-28630;58280
187;92676;915;243;355;-929;-54;-223;554;-11690;-19250;-20020;47422
187;92763;916;250;353;-931;-78;-250;696;-8260;-7490;-6090;47661
187;92914;917;229;352;-929;-154;-520;1523;-10360;-27946;4130;8634
187;93011;918;226;322;-934;-142;-634;1617;23536;-4970;20720;34170
187;93092;919;234;305;-933;330;-667;1319;980;-22540;7280;30660
187;93175;920;230;312;-939;304;-579;838;22610;-12390;23870;46877
187;93308;921;242;288;-944;-4;-211;502;-21560;-31360;1470;20936
187;93475;923;255;305;-950;78;-346;644;11690;22050;14490;61474
187;93562;924;226;331;-954;-82;-485;1148;27230;-23466;6720;37466
187;93710;925;208;351;-953;-142;-496;1452;-4900;19266;-29890;23770
187;93874;927;239;394;-963;414;-320;1000;8750;8400;-9380;57556
187;93961;928;233;393;-970;61;-126;798;-7490;-6860;-20790;57765
187;94094;929;226;376;-974;-76;-167;434;18286;-16940;8189;50706
