204;237194;582;26;nan;nan;nan;64609;0;0;13898;
204;237587;583;25;nan;nan;nan;64610;0;0;17197;
204;238021;584;25;nan;nan;nan;64610;0;0;24704;
204;239266;587;25;nan;nan;nan;64611;0;0;45274;
204;240051;589;25;nan;nan;nan;64612;0;0;21786;
204;240438;590;25;nan;nan;nan;64613;0;0;23857;
204;240827;591;25;nan;nan;nan;64613;0;0;25594;
204;241216;592;25;nan;nan;nan;64613;0;0;62633;
204;242014;594;25;nan;nan;nan;64614;0;0;39412;
204;242815;596;25;nan;nan;nan;64615;0;0;6107;
204;243213;597;25;nan;nan;nan;64615;0;0;62377;
204;244032;599;25;nan;nan;nan;64616;0;0;59240;
204;244424;600;25;nan;nan;nan;64616;0;0;707;
204;244819;601;25;nan;nan;nan;64617;0;0;45604;
204;245216;602;24;nan;nan;nan;64617;0;0;3482;
204;245639;603;24;nan;nan;nan;64618;0;0;1229;
204;246049;604;1048;nan;nan;nan;64618;0;0;64144;
204;246858;606;24;nan;nan;nan;64619;0;0;39831;
204;247251;607;24;nan;nan;nan;64619;0;0;53;
204;248994;611;24;nan;nan;nan;64621;0;0;36454;
204;249386;612;24;nan;nan;nan;64621;0;0;53605;
204;249777;613;24;nan;nan;nan;64622;0;0;64980;
204;250200;614;24;nan;nan;nan;64622;0;0;39343;
204;250613;615;24;nan;nan;nan;64623;0;0;9564;
204;251017;616;24;nan;nan;nan;64623;0;0;7158;
204;251426;617;24;nan;nan;nan;64623;0;0;60908;
204;251826;618;24;nan;nan;nan;64624;0;0;43233;
204;252236;619;24;nan;nan;nan;64624;0;0;48156;
204;252637;620;24;nan;nan;nan;64625;0;0;6578;
204;253050;621;24;nan;nan;nan;64625;0;0;26629;
204;253445;622;24;nan;nan;nan;64626;0;0;1741;
204;254280;624;536;nan;nan;nan;64626;0;0;57852;
204;254709;625;24;nan;nan;nan;64627;0;0;4770;
204;255161;626;24;nan;nan;nan;64627;0;0;55223;
204;255581;627;24;nan;nan;nan;64628;0;0;32272;
204;255974;628;24;nan;nan;nan;64628;0;0;5613;
204;256367;629;24;nan;nan;nan;64628;0;0;57850;
204;256767;630;24;nan;nan;nan;64629;0;0;36674;
204;257166;631;24;nan;nan;nan;64629;0;0;38940;
204;257560;632;24;nan;nan;nan;64630;0;0;7939;
204;257954;633;24;nan;nan;nan;64630;0;0;63168;
204;258341;634;24;nan;nan;nan;64630;0;0;1440;
204;258779;635;24;nan;nan;nan;64631;0;0;46379;
204;259194;636;24;nan;nan;nan;64631;0;0;55377;
204;259615;637;24;nan;nan;nan;64632;0;0;30198;
204;260816;640;24;nan;nan;nan;64633;0;0;48040;
204;261620;642;24;nan;nan;nan;64634;0;0;33073;
204;262013;643;24;nan;nan;nan;64634;0;0;23564;
204;262806;645;24;nan;nan;nan;64635;0;0;63391;
204;263203;646;24;nan;nan;nan;64635;0;0;47433;
204;264007;648;24;nan;nan;nan;64636;0;0;4932;
204;265208;651;56;nan;nan;nan;64637;0;0;62738;
204;265614;652;24;nan;nan;nan;64638;0;0;27884;
204;266006;653;24;nan;nan;nan;64638;0;0;11346;
204;276242;655;24;nan;nan;nan;64641;0;0;47317;
204;276641;656;24;nan;nan;nan;64641;0;0;16768;
204;277060;657;31;nan;nan;nan;64641;0;0;52334;
204;277457;658;31;nan;nan;nan;64650;0;0;40856;
204;277938;659;23;nan;nan;nan;64650;0;0;52514;
204;278320;660;23;nan;nan;nan;64650;0;0;51935;
204;278726;661;23;nan;nan;nan;64651;0;0;33765;
204;279143;662;23;nan;nan;nan;64651;0;0;25641;
204;279549;663;23;nan;nan;nan;64652;0;0;7178;
204;279945;664;23;nan;nan;nan;64652;0;0;51410;
204;280338;665;23;nan;nan;nan;64652;0;0;25510;
204;280736;666;23;nan;nan;nan;64653;0;0;3859;
204;281136;667;279;nan;nan;nan;64653;0;0;57451;
204;281568;668;23;nan;nan;nan;64654;0;0;28889;
204;281992;669;23;nan;nan;nan;64654;0;0;4214;
204;283234;672;23;nan;nan;nan;64655;0;0;18020;
204;283659;673;23;nan;nan;nan;64656;0;0;23358;
204;284065;674;23;nan;nan;nan;64656;0;0;16144;
204;284445;675;23;nan;nan;nan;64657;0;0;36937;
204;284846;676;87;nan;nan;nan;64657;0;0;47574;
204;285234;677;87;nan;nan;nan;64657;0;0;35921;
204;286143;679;535;nan;nan;nan;64658;0;0;56472;
204;286563;680;23;nan;nan;nan;64659;0;0;44428;
204;287036;681;23;nan;nan;nan;64659;0;0;39898;
204;287417;682;23;nan;nan;nan;64659;0;0;7853;
204;287928;683;23;nan;nan;nan;64660;0;0;32673;
204;288323;684;23;nan;nan;nan;64660;0;0;46449;
204;288728;685;23;nan;nan;nan;64661;0;0;40746;
204;289149;686;23;nan;nan;nan;64661;0;0;9461;
204;289605;687;23;nan;nan;nan;64662;0;0;48785;
204;290849;690;22;nan;nan;nan;64663;0;0;58665;
204;291233;691;22;nan;nan;nan;64663;0;0;2426;
204;291638;692;22;nan;nan;nan;64664;0;0;62942;
204;292049;693;22;nan;nan;nan;64664;0;0;10551;
204;292446;694;22;nan;nan;nan;64665;0;0;31202;
204;292868;695;22;nan;nan;nan;64665;0;0;51043;
204;293291;696;22;nan;nan;nan;64665;0;0;10723;
204;294135;698;22;nan;nan;nan;64666;0;0;35682;
204;294543;699;22;nan;nan;nan;64667;0;0;13467;
204;294946;700;22;nan;nan;nan;64667;0;0;57644;
204;295330;701;22;nan;nan;nan;64667;0;0;3455;
204;295732;702;23;nan;nan;nan;64668;0;0;36100;
204;296117;703;23;nan;nan;nan;64668;0;0;11396;
204;296509;704;23;nan;nan;nan;64669;0;0;19292;
204;296893;705;23;nan;nan;nan;64669;0;0;42767;
204;297295;706;23;nan;nan;nan;64669;0;0;26001;
