170;47990;471;2483;97574;0.057417;40.675086;923;1;0;42373
170;48074;472;2483;97574;0.035579;40.675086;923;1;0;25639
170;48212;473;2483;97574;0.072669;40.675086;923;1;0;52224
170;48296;474;2483;97573;0.114796;40.675086;923;1;123;1280
170;48380;475;2483;97573;0.092958;40.675086;923;1;239;45239
170;48472;476;2483;97573;0.149127;40.675086;923;1;437;37266
170;48615;477;2483;97572;0.191254;40.675086;923;1;567;28182
170;48712;478;2483;97571;0.261466;40.675086;923;1;520;30724
170;48798;479;2483;97571;0.289551;40.675086;923;1;589;28523
170;48883;480;2484;97571;0.309841;40.675086;923;1;732;35281
170;49025;481;2484;97570;0.351969;40.675086;923;1;755;6966
170;49109;482;2484;97570;0.394097;40.675086;923;1;962;27092
170;49198;483;2484;97570;0.360977;40.675086;923;1;992;38542
170;49286;484;2484;97570;0.375020;40.675086;923;1;723;13237
170;49437;485;2484;97571;0.339140;40.675086;923;1;691;47065
170;49527;486;2484;97570;0.353183;40.675086;923;1;429;10389
170;49612;487;2484;97570;0.367226;40.675086;923;1;624;2239
170;49842;489;2484;97570;0.348149;40.675086;923;1;309;1999
170;50029;491;2485;97570;0.354398;40.675086;923;1;0;14436
170;50111;492;2485;97571;0.340355;40.675086;923;1;52;7396
170;50257;493;2485;97570;0.346605;40.675086;923;1;677;45796
170;50420;495;2485;97571;0.341571;40.675086;923;1;714;15350
170;50503;496;2485;97571;0.333778;40.675086;923;1;778;39147
170;50644;497;2486;97571;0.300659;40.675086;923;1;606;276
170;50728;498;2486;97571;0.300659;40.675086;923;1;541;37071
170;50811;499;2486;97571;0.306909;40.675086;923;1;236;45021
170;50893;500;2486;97570;0.349038;40.675086;923;1;76;30291
170;51040;501;2486;97570;0.355288;40.675086;923;1;0;48697
170;51124;502;2486;97571;0.336213;40.675086;923;1;2406;33579
170;51207;503;2486;97570;0.350256;40.675086;923;1;105;282
170;51289;504;2487;97571;0.314377;40.675086;923;1;0;44787
170;51425;505;2487;97571;0.306585;40.675086;923;1;0;33573
170;51510;506;2487;97571;0.306585;41.350172;923;1;0;2295
170;51592;507;2487;97571;0.287509;40.675086;923;1;0;59584
170;51680;508;2487;97572;0.251631;40.675086;923;1;0;59758
170;51931;510;2488;97572;0.196677;40.675086;923;1;0;35230
170;52020;511;2488;97572;0.210720;40.675086;923;1;0;42880
170;52104;512;2488;97572;0.210720;40.675086;923;1;0;1585
170;52244;513;2488;97572;0.216972;40.675086;923;1;0;38363
170;52339;514;2488;97572;0.231015;40.675086;923;1;0;7126
170;52546;516;2489;97572;0.218193;40.675086;923;1;0;45187
170;52686;517;2489;97572;0.227205;40.675086;923;1;0;14888
170;52768;518;2489;97572;0.219414;40.675086;923;1;0;25550
170;52851;519;2489;97572;0.225667;40.675086;923;1;0;12058
170;52933;520;2489;97572;0.220637;40.675086;923;1;0;42321
170;53072;521;2490;97572;0.212846;40.675086;923;1;0;65108
170;53235;523;2490;97572;0.185982;40.675086;923;1;0;62857
170;53327;524;2490;97572;0.200026;40.675086;923;1;0;50440
170;53483;525;2491;97572;0.173162;40.675086;923;1;0;50309
170;53568;526;2491;97573;0.151329;40.675086;923;1;0;48435
170;53653;527;2491;97572;0.193461;40.675086;923;1;0;16674
170;53737;528;2491;97572;0.207505;40.675086;923;1;0;30500
170;53876;529;2491;97572;0.180642;40.675086;923;1;0;51496
170;53962;530;2491;97572;0.208731;40.675086;923;1;0;57043
170;54047;531;2492;97572;0.229030;40.675086;923;1;0;17853
170;54275;533;2492;97572;0.216213;40.675086;923;1;0;186
170;54360;534;2492;97572;0.244302;40.675086;923;1;0;1387
170;54545;536;2492;97571;0.264602;40.675086;923;1;0;9701
170;54684;537;2493;97572;0.231485;40.675086;923;1;0;14043
170;54768;538;2493;97572;0.231485;40.675086;923;1;0;58057
170;54860;539;2493;97572;0.209653;40.675086;923;1;0;11843
170;54943;540;2493;97572;0.209653;40.675086;923;1;0;26583
170;55080;541;2493;97572;0.218669;40.675086;923;1;0;10501
170;55162;542;2493;97572;0.210882;40.675086;923;1;0;47054
170;55244;543;2493;97572;0.238971;40.675086;923;1;0;48418
170;55464;545;2494;97571;0.273318;40.675086;923;1;0;56274
170;55638;547;2494;97572;0.232414;40.675086;923;1;0;39558
170;55722;548;2494;97572;0.246459;40.675086;923;1;0;16525
170;55864;549;2494;97571;0.269522;40.675086;923;1;0;19442
170;55948;550;2494;97571;0.269522;40.675086;923;1;0;27134
170;56031;551;2495;97571;0.261735;40.675086;923;1;0;19337
170;56113;552;2495;97571;0.289825;40.675086;923;1;0;22596
170;56248;553;2495;97571;0.282039;40.675086;923;1;0;15898
170;56330;554;2495;97571;0.310129;40.675086;923;1;0;14229
170;56422;555;2495;97571;0.305103;40.675086;923;1;0;63763
170;56505;556;2495;97571;0.297317;40.675086;923;1;0;34045
170;56645;557;2495;97570;0.367543;40.675086;923;1;0;3042
170;56731;558;2496;97570;0.359758;40.675086;923;1;0;27172
170;56814;559;2496;97571;0.345713;40.675086;923;1;0;32452
170;56898;560;2496;97571;0.340687;40.675086;923;1;0;62498
170;57037;561;2496;97570;0.354732;40.675086;923;1;0;9370
170;57122;562;2496;97570;0.389084;40.675086;923;1;0;24926
170;57213;563;2496;97569;0.445266;40.675086;923;1;0;48223
170;57296;564;2496;97569;0.459311;40.675086;923;1;0;2285
170;57433;565;2496;97569;0.440241;40.675086;923;1;0;56341
170;57520;566;2497;97569;0.460548;40.675086;923;1;0;17498
170;57602;567;2497;97569;0.488639;40.675086;923;1;0;25788
170;57685;568;2497;97569;0.488639;40.675086;923;1;0;29377
170;57820;569;2497;97569;0.466809;40.675086;923;1;0;13788
170;57905;570;2497;97569;0.447739;40.675086;923;1;0;1456
170;58082;572;2497;97569;0.439955;40.675086;923;1;0;28440
170;58216;573;2497;97569;0.454001;40.675086;923;1;0;20035
170;58299;574;2497;97569;0.468047;40.675086;923;1;0;19685
170;58382;575;2498;97569;0.477069;40.675086;923;1;0;37984
170;58468;576;2498;97569;0.477069;40.675086;923;1;0;12882
170;58608;577;2498;97569;0.469286;41.350172;923;1;0;41880
170;58691;578;2498;97569;0.483332;41.350172;923;1;0;35539
170;58783;579;2498;97569;0.461502;40.675086;923;1;0;48185
170;58867;580;2498;97569;0.489594;40.675086;923;1;0;50916
170;59003;581;2498;97569;0.498617;40.675086;923;1;0;64102
170;59085;582;2498;97568;0.526709;40.675086;923;1;0;59667
170;59170;583;2499;97568;0.518927;40.675086;923;1;0;30045
170;59251;584;2499;97568;0.527950;40.675086;923;1;0;19935
170;59386;585;2499;97568;0.556043;40.675086;923;1;0;51668
170;59469;586;2499;97568;0.570089;40.675086;923;1;0;8520
170;59564;587;2499;97568;0.562307;40.675086;923;1;0;16810
170;59647;588;2499;97569;0.512386;40.675086;923;1;0;10012
170;59787;589;2499;97568;0.526432;40.675086;923;1;0;1137
170;59871;590;2499;97568;0.526432;40.675086;923;1;0;45456
170;59957;591;2500;97568;0.521410;40.675086;923;1;0;44914
170;60039;592;2500;97569;0.513628;40.675086;923;1;0;27408
170;60173;593;2500;97568;0.569814;40.675086;923;1;0;11767
170;60256;594;2500;97568;0.597907;40.675086;923;1;0;1747
170;60348;595;2500;97568;0.576079;40.675086;923;1;0;28459
170;60430;596;2500;97568;0.571058;40.675086;923;1;0;26571
170;60675;598;2501;97568;0.535183;40.675086;923;1;0;33564
170;60995;601;2501;97568;0.544209;40.675086;923;1;0;62910
170;61088;602;2501;97568;0.558255;40.675086;923;1;0;57699
170;61170;603;2501;97568;0.522381;40.675086;923;1;0;56629
170;61251;604;2501;97569;0.458413;40.675086;923;1;0;47184
170;61388;605;2501;97569;0.486507;40.675086;923;1;0;40441
170;61482;606;2502;97569;0.453392;40.675086;923;1;0;35587
170;61568;607;2502;97569;0.467439;40.675086;923;1;0;21724
170;61656;608;2502;97569;0.467439;40.675086;923;1;0;54073
170;61791;609;2502;97569;0.459659;40.675086;923;1;0;36473
170;61884;610;2502;97569;0.473706;40.675086;923;1;0;57853
170;61971;611;2502;97569;0.454638;40.675086;923;1;0;41324
170;62053;612;2502;97569;0.454638;40.675086;923;1;0;14030
170;62187;613;2502;97569;0.460905;40.675086;923;1;0;63297
170;62268;614;2502;97569;0.460905;40.675086;923;1;0;49953
170;62352;615;2503;97570;0.425031;40.675086;923;1;0;53781
170;62437;616;2503;97570;0.425031;40.675086;923;1;0;25126
170;62574;617;2503;97570;0.425031;40.675086;923;1;0;62649
170;62667;618;2503;97569;0.453125;40.675086;923;1;0;63484
170;62749;619;2503;97569;0.481219;40.675086;923;1;0;35637
170;62837;620;2503;97569;0.504293;40.675086;923;1;0;16716
170;62979;621;2503;97569;0.482466;40.675086;923;1;0;65340
170;63061;622;2503;97569;0.496514;40.675086;923;1;0;45891
170;63144;623;2503;97569;0.463399;40.675086;923;1;0;57158
170;63226;624;2503;97569;0.463399;40.675086;923;1;0;47539
170;63362;625;2504;97570;0.427526;40.675086;923;1;0;28294
170;63454;626;2504;97570;0.391652;40.675086;923;1;0;57678
170;63538;627;2504;97570;0.419747;40.675086;923;1;0;33270
170;63624;628;2504;97570;0.428775;40.675086;923;1;0;58344
170;63764;629;2504;97569;0.470917;40.675086;923;1;0;35833
170;63846;630;2504;97569;0.491233;40.675086;923;1;0;49068
170;63930;631;2504;97568;0.519328;40.675086;923;1;0;33191
170;64015;632;2504;97568;0.519328;40.675086;923;1;0;52857
170;64170;633;2505;97568;0.525597;40.675086;923;1;0;20097
170;64254;634;2505;97568;0.539645;40.675086;923;1;0;56625
170;64337;635;2505;97568;0.548674;40.675086;923;1;0;61252
170;64420;636;2505;97568;0.562721;40.675086;923;1;0;60439
170;64560;637;2505;97568;0.526848;40.675086;923;1;0;56788
170;64642;638;2505;97569;0.479687;40.675086;923;1;0;3243
170;64726;639;2505;97569;0.512801;40.675086;923;1;0;55092
170;64814;640;2505;97569;0.479687;40.675086;923;1;0;37977
170;64967;641;2505;97569;0.493735;40.675086;923;1;0;56370
170;65049;642;2505;97569;0.507782;40.675086;923;1;0;12464
170;65132;643;2506;97569;0.485957;40.675086;923;1;0;24663
170;65245;644;2506;97568;0.542148;40.675086;923;1;0;12676
170;65380;645;2506;97568;0.520323;40.675086;923;1;0;15140
170;65465;646;2506;97569;0.506275;40.675086;923;1;0;9465
170;65550;647;2506;97569;0.506275;40.675086;923;1;0;56832
170;65636;648;2506;97569;0.473162;40.675086;923;1;0;64629
170;65784;649;2506;97569;0.473162;40.675086;923;1;0;13277
170;65953;651;2506;97569;0.437289;40.675086;923;1;0;47587
170;66035;652;2506;97570;0.404176;40.675086;923;1;0;44363
170;66172;653;2506;97570;0.404176;40.675086;923;1;0;65418
170;66254;654;2507;97570;0.382351;40.675086;923;1;0;62790
170;66336;655;2507;97570;0.396399;40.675086;923;1;0;63384
170;66418;656;2507;97570;0.388622;40.675086;923;1;0;60961
170;66649;658;2507;97570;0.425749;40.675086;923;1;0;55796
170;66733;659;2507;97570;0.403925;40.675086;923;1;0;45245
170;66974;661;2508;97570;0.412956;40.675086;923;1;0;25367
170;67058;662;2508;97570;0.391132;40.675086;923;1;0;49866
170;67145;663;2508;97570;0.419228;40.675086;923;1;0;63001
170;67230;664;2508;97570;0.397404;40.675086;923;1;0;28676
170;67373;665;2508;97570;0.378340;40.675086;923;1;0;46045
170;67537;667;2508;97570;0.392388;40.675086;923;1;0;38312
170;67621;668;2509;97570;0.370564;40.675086;923;1;0;9267
170;67761;669;2509;97570;0.412709;40.675086;923;1;0;51074
170;67846;670;2509;97570;0.407693;40.675086;923;1;0;15050
170;67930;671;2509;97569;0.449838;40.675086;923;1;0;2626
170;68014;672;2509;97569;0.491984;40.675086;923;1;0;5743
170;68161;673;2509;97569;0.498257;40.675086;923;1;0;40252
170;68244;674;2509;97569;0.476434;40.675086;923;1;0;23443
170;68326;675;2509;97569;0.490483;40.675086;923;1;0;62018
170;68408;676;2510;97569;0.499516;40.675086;923;1;0;33948
170;68577;677;2510;97569;0.513565;40.675086;923;1;0;57709
170;68667;678;2510;97569;0.491742;40.675086;923;1;0;15354
170;68753;679;2510;97569;0.477693;40.675086;923;1;0;52659
170;68998;681;2510;97569;0.441822;40.675086;923;1;0;52214
170;69083;682;2510;97569;0.455870;40.675086;923;1;0;47284
170;69168;683;2510;97570;0.408710;40.675086;923;1;0;22716
170;69252;684;2510;97569;0.436807;40.675086;923;1;0;38088
170;69389;685;2510;97569;0.478953;40.675086;923;1;0;45014
170;69474;686;2511;97569;0.443082;40.675086;923;1;0;62104
170;69682;688;2511;97569;0.452117;40.675086;923;1;0;61798
170;69828;689;2511;97569;0.480214;40.675086;923;1;0;34999
170;69913;690;2511;97569;0.494263;40.675086;923;1;0;2342
170;69997;691;2511;97568;0.536410;40.675086;923;1;0;24634
170;70079;692;2511;97568;0.536410;40.675086;923;1;0;15560
170;70212;693;2511;97568;0.578557;40.675086;923;1;0;41326
170;70295;694;2511;97568;0.556735;40.675086;923;1;0;36155
170;70390;695;2511;97568;0.534913;40.675086;923;1;0;4462
170;70477;696;2511;97568;0.548962;40.675086;923;1;0;1320
170;70617;697;2512;97568;0.572047;40.675086;923;1;0;1815
170;70701;698;2512;97568;0.586096;40.675086;923;1;0;24095
170;70786;699;2512;97568;0.550225;40.675086;923;1;0;8320
170;71009;701;2512;97568;0.545212;40.675086;923;1;0;27553
170;71091;702;2512;97568;0.559261;40.675086;923;1;0;50265
170;71182;703;2512;97568;0.573310;40.675086;923;1;0;46205
170;71265;704;2512;97568;0.587360;40.675086;923;1;0;49249
170;71614;707;2512;97568;0.579588;40.675086;923;1;0;43686
170;71698;708;2512;97568;0.593637;40.675086;923;1;0;52586
170;71949;710;2513;97568;0.571816;40.675086;923;1;0;51003
170;72031;711;2513;97568;0.585865;40.675086;923;1;0;42083
170;72113;712;2513;97568;0.571816;40.675086;923;1;0;46906
170;72250;713;2513;97568;0.538704;40.675086;923;1;0;37896
170;72332;714;2513;97568;0.566803;40.675086;923;1;0;23517
170;72413;715;2513;97568;0.580853;40.675086;923;1;0;13826
170;72494;716;2513;97568;0.544982;40.675086;923;1;0;54696
170;72635;717;2513;97568;0.544982;40.675086;923;1;0;42070
170;72728;718;2513;97568;0.587131;40.675086;923;1;0;15187
170;72815;719;2513;97568;0.587131;40.675086;923;1;0;63372
170;72898;720;2513;97568;0.601180;40.675086;923;1;0;8004
170;73037;721;2513;97568;0.582119;40.675086;923;1;0;50316
170;73120;722;2513;97567;0.610218;40.675086;923;1;0;36046
170;73205;723;2514;97568;0.588397;40.675086;923;1;0;31707
170;73286;724;2514;97568;0.602447;40.675086;923;1;0;5309
170;73420;725;2514;97567;0.616496;40.675086;923;1;0;19023
170;73516;726;2514;97567;0.616496;40.675086;923;1;0;57054
170;73604;727;2514;97567;0.616496;40.675086;923;1;0;36397
170;73686;728;2514;97568;0.602447;40.675086;923;1;0;28897
170;73822;729;2514;97568;0.552527;40.675086;923;1;0;64906
170;73995;731;2514;97568;0.552527;40.675086;923;1;0;37991
170;74078;732;2514;97568;0.519416;40.675086;923;1;0;11490
170;74212;733;2514;97568;0.547515;40.675086;923;1;0;48077
170;74306;734;2514;97568;0.561565;40.675086;923;1;0;15997
170;74388;735;2514;97568;0.575615;40.675086;923;1;0;41504
170;74619;737;2514;97567;0.645863;40.675086;923;1;0;20103
170;74701;738;2514;97567;0.638093;40.675086;923;1;0;12590
170;74891;740;2514;97567;0.666193;40.675086;923;1;0;7051
170;75041;741;2514;97567;0.680243;41.350172;923;1;0;31421
170;75123;742;2515;97567;0.644373;41.350172;923;1;0;31134
170;75205;743;2515;97567;0.644373;40.675086;923;1;0;1274
170;75287;744;2515;97567;0.658423;40.675086;923;1;0;38965
170;75422;745;2515;97567;0.686523;40.675086;923;1;0;30592
170;75504;746;2515;97566;0.700573;40.675086;923;1;0;54086
170;75588;747;2515;97566;0.728673;40.675086;923;1;0;38537
170;75843;749;2515;97566;0.695562;40.675086;923;1;0;37701
170;75929;750;2515;97566;0.709612;40.675086;923;1;0;50912
170;76012;751;2515;97566;0.701842;40.675086;923;1;0;50999
170;76226;753;2515;97567;0.687792;40.675086;923;1;0;63868
170;76321;754;2515;97566;0.715893;40.675086;923;1;0;4823
170;76404;755;2515;97566;0.765813;40.675086;923;1;0;28117
170;76489;756;2515;97566;0.715893;40.675086;923;1;0;24593
170;76640;757;2515;97566;0.715893;40.675086;923;1;0;35301
170;76831;759;2515;97567;0.640632;40.675086;923;1;0;10155
170;77081;761;2516;97567;0.660962;40.675086;923;1;0;22874
170;77164;762;2516;97567;0.660962;40.675086;923;1;0;30047
170;77246;763;2515;97567;0.682782;40.675086;923;1;0;59681
170;77333;764;2515;97567;0.682782;40.675086;923;1;0;11489
170;77480;765;2515;97566;0.715893;40.675086;923;1;0;7206
170;77565;766;2515;97566;0.701842;40.675086;923;1;0;6216
170;77652;767;2515;97566;0.709612;40.675086;923;1;0;5752
170;77739;768;2515;97566;0.700573;40.675086;923;1;0;6692
170;77881;769;2514;97566;0.694293;40.675086;923;1;0;569
170;77963;770;2514;97566;0.702063;40.675086;923;1;0;53370
170;78046;771;2514;97567;0.688013;40.675086;923;1;0;39689
170;78139;772;2514;97566;0.707074;40.675086;923;1;0;36777
170;78284;773;2514;97567;0.650875;40.675086;923;1;0;26317
170;78367;774;2514;97567;0.636825;40.675086;923;1;0;39013
170;78452;775;2514;97567;0.672695;40.675086;923;1;0;65135
170;78535;776;2514;97567;0.658646;40.675086;923;1;0;63805
170;78675;777;2514;97567;0.644596;40.675086;923;1;0;19431
170;78764;778;2513;97566;0.694516;40.675086;923;1;0;46012
170;78851;779;2513;97566;0.708566;40.675086;923;1;0;64214
170;78945;780;2513;97566;0.694516;40.675086;923;1;0;30786
170;79079;781;2513;97566;0.722615;40.675086;919;1;0;58018
170;79162;782;2513;97566;0.736665;40.675086;919;1;0;13200
170;79244;783;2513;97566;0.764765;40.675086;919;1;0;22339
170;79326;784;2513;97566;0.750715;40.675086;919;1;0;56713
170;79486;785;2513;97565;0.811926;40.675086;923;1;0;20122
170;79569;786;2513;97565;0.778814;40.675086;919;1;0;44212
170;79684;787;2513;97565;0.778814;40.675086;923;1;0;9024
170;79773;788;2513;97565;0.792864;40.675086;923;1;0;20310
170;79909;789;2513;97565;0.778814;40.675086;923;1;0;47987
170;80074;791;2513;97565;0.792864;40.675086;923;1;0;33780
170;80157;792;2513;97565;0.806914;40.675086;923;1;0;14401
170;80296;793;2513;97565;0.778814;40.675086;923;1;0;29344
170;80379;794;2513;97565;0.778814;40.675086;923;1;0;44403
170;80472;795;2513;97565;0.778814;40.675086;923;1;0;36248
170;80554;796;2513;97565;0.792864;40.675086;923;1;0;63894
170;80693;797;2513;97565;0.806914;40.675086;923;1;0;46614
170;80775;798;2513;97565;0.806914;40.675086;923;1;0;60238
170;80859;799;2513;97565;0.778814;40.675086;923;1;0;34836
170;81080;801;2513;97566;0.736665;40.675086;923;1;0;38262
170;81163;802;2513;97566;0.750715;40.675086;923;1;0;15123
170;81255;803;2513;97566;0.764765;40.675086;923;1;0;51496
170;81337;804;2514;97566;0.728894;40.675086;923;1;0;25691
170;81473;805;2514;97566;0.756994;40.675086;923;1;0;33803
170;81556;806;2514;97566;0.771044;40.675086;923;1;0;24937
170;81640;807;2514;97565;0.785094;40.675086;923;1;0;28381
170;81757;808;2514;97565;0.799144;40.675086;923;1;0;48434
170;81893;809;2514;97565;0.785094;40.675086;923;1;0;32594
170;81980;810;2513;97565;0.820964;40.675086;923;1;0;26402
170;82073;811;2513;97565;0.835014;40.675086;923;1;0;29588
170;82159;812;2513;97565;0.820964;40.675086;923;1;0;19389
170;82293;813;2513;97565;0.840025;40.675086;923;1;0;60756
170;82377;814;2513;97565;0.825975;40.675086;923;1;0;37836
170;82461;815;2513;97565;0.840025;40.675086;923;1;0;60759
170;82544;816;2513;97565;0.847796;40.675086;923;1;0;49490
170;82887;819;2513;97565;0.825975;40.675086;923;1;0;50688
170;82970;820;2513;97565;0.840025;40.675086;923;1;0;55568
170;83106;821;2513;97565;0.854075;40.675086;923;1;0;3789
170;83188;822;2513;97564;0.868125;40.675086;923;1;0;4572
170;83271;823;2513;97565;0.835014;40.675086;923;1;0;27449
170;83353;824;2513;97565;0.835014;40.675086;923;1;0;53592
170;83489;825;2513;97565;0.863114;40.675086;923;1;0;13751
170;83586;826;2513;97564;0.877164;40.675086;923;1;0;48306
170;83668;827;2513;97564;0.877164;40.675086;919;1;0;48098
170;83750;828;2514;97565;0.855344;40.675086;919;1;0;60768
170;83891;829;2514;97565;0.855344;40.675086;923;1;0;52981
170;83981;830;2514;97565;0.841294;40.675086;923;1;0;6396
170;84063;831;2514;97565;0.841294;40.675086;923;1;0;6239
170;84145;832;2514;97565;0.841294;40.675086;923;1;0;63935
170;84279;833;2514;97565;0.827244;40.675086;923;1;0;962
170;84371;834;2514;97565;0.813194;40.675086;923;1;0;49541
170;84748;837;2513;97565;0.820964;40.675086;919;1;0;47802
170;84839;838;2513;97565;0.820964;40.675086;919;1;0;1178
170;84929;839;2513;97565;0.854075;40.675086;919;1;0;64278
170;85019;840;2513;97565;0.854075;40.675086;923;1;0;13248
170;85178;841;2513;97565;0.840025;40.675086;923;1;0;7178
170;85261;842;2513;97565;0.854075;40.675086;923;1;0;27810
170;85343;843;2513;97565;0.840025;40.675086;923;1;0;44398
170;85426;844;2513;97565;0.840025;40.675086;923;1;0;64093
170;85566;845;2513;97565;0.811926;40.675086;923;1;0;15661
170;85650;846;2513;97565;0.811926;40.675086;923;1;0;62032
170;85738;847;2513;97565;0.797876;40.675086;923;1;0;59040
170;85820;848;2513;97565;0.797876;40.675086;923;1;0;27622
170;85991;849;2513;97565;0.797876;40.675086;923;1;0;51033
170;86078;850;2513;97565;0.819696;40.675086;923;1;0;18948
170;86159;851;2513;97565;0.805646;40.675086;923;1;0;62905
170;86242;852;2513;97565;0.791597;40.675086;923;1;0;60998
170;86378;853;2513;97565;0.805646;40.675086;923;1;0;49360
170;86495;854;2513;97565;0.805646;40.675086;923;1;0;63418
170;86578;855;2513;97565;0.838758;40.675086;923;1;0;8571
170;86699;856;2513;97565;0.824708;40.675086;923;1;0;20039
170;86842;857;2513;97565;0.782559;40.675086;923;1;0;5610
170;87032;859;2512;97565;0.790330;40.675086;923;1;0;4395
170;87117;860;2512;97565;0.790330;40.675086;923;1;0;55048
170;87258;861;2512;97566;0.748181;40.675086;923;1;0;36704
170;87341;862;2512;97566;0.720082;40.675086;923;1;0;27622
170;87433;863;2512;97566;0.706033;40.675086;923;1;0;50261
170;87515;864;2512;97566;0.727854;40.675086;923;1;0;47497
170;87656;865;2512;97566;0.699755;40.675086;923;1;0;59193
170;87738;866;2512;97566;0.718817;40.675086;923;1;0;15609
170;87820;867;2512;97566;0.732866;40.675086;923;1;0;38097
170;88046;869;2512;97566;0.746916;40.675086;923;1;0;37755
170;88129;870;2512;97566;0.746916;40.675086;923;1;0;9541
170;88220;871;2512;97566;0.746916;40.675086;923;1;0;63150
170;88302;872;2512;97566;0.746916;40.675086;923;1;0;11439
170;88439;873;2512;97566;0.754688;40.675086;923;1;0;50861
170;88523;874;2512;97566;0.754688;40.675086;923;1;0;20369
170;88607;875;2511;97565;0.787799;40.675086;923;1;0;10422
170;88704;876;2511;97566;0.759700;40.675086;923;1;0;55064
170;88843;877;2511;97566;0.731602;40.675086;923;1;0;5559
170;88927;878;2511;97566;0.717552;40.675086;923;1;0;31255
170;89020;879;2511;97566;0.731602;40.675086;923;1;0;27930
170;89236;881;2511;97566;0.753423;40.675086;923;1;0;18983
170;89319;882;2511;97566;0.775245;40.675086;923;1;0;33772
170;89405;883;2511;97566;0.752160;40.675086;923;1;0;43609
170;89488;884;2511;97566;0.752160;40.675086;923;1;0;62543
170;89624;885;2511;97566;0.738111;40.675086;923;1;0;19925
170;89707;886;2510;97566;0.773982;40.675086;923;1;0;29401
170;89885;888;2510;97565;0.778995;40.675086;923;1;0;32616
170;90025;889;2510;97566;0.772719;40.675086;923;1;0;2164
170;90107;890;2510;97565;0.794542;40.675086;923;1;0;36777
170;90189;891;2509;97565;0.799556;40.675086;923;1;0;31985
170;90409;893;2509;97564;0.904411;40.675086;923;1;0;56364
170;90507;894;2509;97564;0.890362;40.675086;923;1;0;60119
170;90589;895;2508;97564;0.912185;40.675086;923;1;0;60246
170;90842;897;2508;97563;0.973395;40.675086;923;1;0;32636
170;90933;898;2508;97563;1.009267;40.675086;923;1;0;13757
170;91018;899;2508;97563;1.009267;40.675086;923;1;0;18749
170;91104;900;2508;97563;1.002992;40.675086;923;1;0;57818
170;91243;901;2507;97563;1.036105;40.675086;923;1;0;62989
170;91337;902;2507;97562;1.050153;40.675086;923;1;0;27432
170;91533;904;2507;97562;1.086025;40.675086;923;1;0;18655
170;91667;905;2507;97561;1.147236;40.675086;923;1;0;52370
170;91948;908;2507;97560;1.253353;40.675086;923;1;0;56840
170;92092;909;2507;97560;1.281451;41.350172;923;1;0;35043
170;92174;910;2506;97559;1.303274;40.675086;923;1;0;40845
170;92258;911;2506;97559;1.336386;40.675086;923;1;0;11381
170;92341;912;2506;97559;1.336386;40.675086;923;1;0;6196
170;92479;913;2506;97558;1.386307;40.675086;923;1;0;23853
170;92564;914;2506;97559;1.372259;40.675086;923;1;0;10342
170;92646;915;2506;97558;1.405371;40.675086;923;1;0;28868
170;92728;916;2506;97558;1.469342;40.675086;923;1;0;25183
170;92879;917;2505;97557;1.477116;40.675086;923;1;0;46330
170;92981;918;2505;97557;1.496180;40.675086;923;1;0;10635
170;93062;919;2505;97557;1.496180;40.675086;923;1;0;43939
170;93144;920;2505;97557;1.532053;40.675086;923;1;0;57668
170;93278;921;2505;97557;1.532053;40.675086;923;1;0;39957
170;93361;922;2505;97556;1.593263;40.675086;923;1;0;57821
170;93445;923;2504;97555;1.643185;40.675086;923;1;0;42196
170;93531;924;2504;97555;1.657234;40.675086;923;1;0;17425
170;93679;925;2504;97555;1.693107;40.675086;923;1;0;40664
170;93762;926;2504;97555;1.726220;40.675086;923;1;0;47038
170;93844;927;2504;97554;1.754318;40.675086;923;1;0;62787
170;93926;928;2504;97554;1.790190;40.675086;923;1;0;23331
170;94062;929;2504;97553;1.832337;40.675086;923;1;0;16523
170;94145;930;2503;97553;1.896308;40.675086;923;1;0;54956
170;94229;931;2503;97553;1.896308;40.675086;923;1;0;39586
170;94313;932;2503;97552;1.985618;40.675086;923;1;0;49585
170;94461;933;2503;97551;2.021491;40.675086;923;1;0;6870
170;94649;935;2503;97550;2.110801;40.675086;923;1;0;5689
170;94869;937;2502;97549;2.188822;40.675086;923;1;0;14484
170;94987;938;2502;97549;2.238744;40.675086;923;1;0;44605
170;95070;939;2502;97548;2.257808;40.675086;923;1;0;16625
170;95152;940;2502;97548;2.293681;40.675086;923;1;0;13469
170;95297;941;2501;97548;2.326795;40.675086;923;1;0;29895
170;95380;942;2501;97547;2.376717;40.675086;923;1;0;59489
170;95467;943;2501;97547;2.390766;40.675086;923;1;0;63140
170;95554;944;2501;97546;2.487852;40.675086;923;1;0;29070
170;95693;945;2501;97546;2.487852;40.675086;923;1;0;51149
170;95887;947;2500;97545;2.542790;40.675086;923;1;0;63952
170;95983;948;2500;97545;2.514691;40.675086;923;1;0;8046
170;96119;949;2500;97545;2.522466;40.675086;923;1;0;51050
170;96207;950;2500;97545;2.586438;40.675086;923;1;0;31403
170;96291;951;2500;97545;2.572389;40.675086;923;1;0;61692
170;96374;952;2500;97545;2.586438;40.675086;923;1;0;3261
170;96553;953;2499;97544;2.655426;40.675086;923;1;0;51189
170;96637;954;2499;97544;2.669475;40.675086;923;1;0;61027
170;96732;955;2499;97543;2.719398;40.675086;923;1;0;40668
170;96816;956;2499;97543;2.766561;40.675086;923;1;0;32174
