"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
40536;443;181;-61;-17;625;-819;-410;-5110;-5094;-25270;
40613;444;167;-59;-17;568;-790;-380;-11410;29836;13946;
40741;445;181;-38;18;558;-814;-397;5406;15960;-29556;
40828;446;176;-8;46;661;-841;-308;26406;27090;-25216;
40905;447;177;-18;49;659;-838;-426;-31376;31920;6580;
40982;448;187;-37;22;658;-834;-460;-5896;-14506;10570;
41110;449;233;-106;-46;734;-814;-608;-7032;-14226;6510;
41187;450;260;-147;-127;691;-690;-668;-18652;-16886;8960;
41264;451;264;-150;-179;559;-468;-505;-5196;-22206;3780;
41341;452;275;-153;-203;447;-341;-429;18340;-1400;-9450;
41469;453;263;-150;-148;722;-764;-533;32652;-4604;-20876;
41546;454;220;-132;-80;800;-808;-427;-15594;-6704;16660;
41633;455;193;-112;-45;662;-820;-472;29556;18722;14226;
41710;456;160;-98;-23;638;-813;-498;-24640;11372;-26390;
41838;457;101;-97;-35;633;-719;-359;-29486;12632;-614;
41915;458;105;-121;-74;543;-800;-458;-2536;-30940;-12724;
41992;459;134;-143;-107;411;-772;-455;-3446;29890;-23030;
42069;460;149;-158;-143;458;-826;-564;12724;-2940;20860;
42197;461;172;-195;-247;184;-649;-484;31554;-19024;18162;
42274;462;219;-199;-271;285;-682;-500;9450;-17414;-31220;
42351;463;219;-198;-241;526;-813;-485;19826;-334;7630;
42437;464;202;-187;-186;521;-826;-389;8976;14086;-21840;
42565;465;207;-172;-143;497;-852;-417;-27650;-30730;-21000;
42642;466;218;-161;-123;464;-829;-362;-15540;-840;-9520;
42719;467;223;-162;-129;503;-815;-395;14560;-31516;15960;
42796;468;220;-174;-153;512;-749;-412;-21786;-30746;16379;
42924;469;226;-191;-221;598;-760;-537;-17726;32200;8050;
43001;470;227;-194;-254;627;-740;-525;-23256;-25986;11830;
43078;471;227;-194;-286;585;-673;-521;-25566;-19336;1540;
43165;472;241;-202;-316;523;-659;-528;27720;-20176;-2100;
43293;473;261;-196;-322;463;-674;-493;-26530;7070;-770;
43370;474;255;-201;-297;492;-714;-488;25846;-11970;2940;
43447;475;250;-198;-258;506;-744;-459;22486;24656;-8960;
43524;476;241;-190;-225;523;-758;-479;16396;21296;-4200;
43652;477;211;-168;-154;594;-804;-420;30746;31726;2310;
43729;478;209;-169;-141;597;-796;-405;3710;-27720;-8330;
43806;479;215;-172;-149;555;-742;-408;-30186;-15610;-16800;
43883;480;219;-179;-179;534;-749;-453;-20806;-6440;-16309;
44021;481;237;-190;-230;536;-750;-467;-16746;14350;-4550;
44098;482;247;-197;-257;499;-728;-471;-25566;17640;-7070;
44175;483;261;-205;-292;470;-702;-470;28560;17500;-1960;
44252;484;260;-198;-300;452;-707;-469;8540;-840;-3850;
44380;485;271;-199;-301;478;-717;-472;-7000;-24990;-4900;
44457;486;265;-198;-272;494;-731;-452;-30870;-22750;4620;
44534;487;256;-196;-239;521;-771;-429;23536;-24360;6230;
44611;488;239;-187;-217;552;-795;-407;32566;-21070;5110;
44749;489;229;-185;-194;549;-789;-390;0;-1470;2100;
44826;490;227;-189;-203;618;-873;-305;17570;15820;8610;
44903;491;227;-195;-234;755;-1099;-101;-2816;21544;-23046;
44980;492;215;-205;-341;945;-1275;-20;-26648;24608;9364;
45108;493;164;-123;-563;852;-1086;261;-1448;-8448;-5390;
45185;494;92;-72;-652;475;-839;256;-14468;-7048;-27160;
45262;495;37;-27;-701;268;-646;378;7598;23768;-8890;
45339;496;-21;24;-724;40;-455;485;26094;-25582;-14070;
45467;497;-78;59;-722;-140;-352;761;-25776;-20596;-16520;
45553;498;-87;66;-725;-170;-315;868;26530;1680;-21910;
45630;499;-84;69;-731;-151;-327;996;13160;-1400;-12390;
45707;500;-82;80;-742;-152;-252;954;23310;-9030;-11130;
45835;501;-71;88;-753;-108;-225;1014;21280;-21980;-5810;
45912;502;-61;97;-767;-99;-199;1019;-30536;29136;-11620;
45989;503;-36;106;-785;-48;-165;959;-23606;-3694;-18200;
46066;504;1;117;-810;36;-129;994;20370;5196;-1330;
46194;505;59;132;-836;186;-112;1002;18200;11356;6930;
46281;506;90;137;-850;253;-117;995;12670;20316;20230;
46358;507;114;146;-848;313;-128;956;16520;3096;13090;
46435;508;142;164;-855;340;-100;913;31220;-15314;8400;
46563;509;197;168;-845;545;-174;876;910;12546;-29206;
46640;510;223;171;-850;610;-154;839;25620;-19670;24780;
46717;511;231;173;-846;558;-177;813;420;-11620;-22976;
46794;512;222;168;-846;567;-179;870;-140;-3220;15244;
46922;513;216;167;-849;640;-146;739;-29976;18566;2084;
46999;514;233;173;-841;578;-80;697;22050;-32759;16784;
47086;515;235;174;-837;657;-83;919;15260;28086;11954;
47163;516;254;180;-835;749;-169;912;30870;3166;-31796;
47291;517;302;206;-833;544;-137;842;5390;-10570;-15610;
47368;518;294;203;-828;550;-107;934;-21490;12390;-18690;
47445;519;288;191;-822;616;-105;897;-25060;16590;-29890;
47522;520;279;176;-819;657;-185;788;11916;22610;-30450;
47650;521;250;140;-805;1031;-405;802;15346;-5250;-3920;
47727;522;253;143;-803;729;-291;638;-22260;-6580;19772;
47804;523;277;127;-792;640;-163;680;7156;-31096;-31150;
47890;524;258;113;-784;702;-228;678;-26460;5670;15836;
48018;525;278;112;-769;580;-171;656;-15890;24026;7716;
48095;526;306;105;-753;735;-167;657;27386;-31850;-30940;
48172;527;322;85;-744;803;-198;706;22976;3290;-29540;
48249;528;330;80;-733;793;-220;711;-28210;10780;-22120;
48377;529;331;83;-721;909;-225;727;-13300;-5530;28716;
48454;530;341;73;-716;877;-184;664;-27160;-3640;31586;
48531;531;345;78;-711;542;-33;547;-23170;23030;21786;
48618;532;345;67;-697;703;28;669;32356;-11130;0;
48746;533;368;57;-674;861;-33;541;-9730;26616;16396;
48823;534;398;69;-659;703;-5;539;-27930;-13440;-30030;
48900;535;407;49;-642;916;-183;668;28366;6580;-210;
48977;536;402;46;-643;911;-226;682;-5460;25060;4970;
49105;537;388;37;-651;989;-232;711;24290;-12110;13300;
49182;538;390;35;-660;823;-166;492;22610;210;23660;
49259;539;379;36;-673;721;-102;538;280;10080;9310;
49336;540;374;23;-663;907;-181;592;-24570;-13160;-31166;
49474;541;403;29;-639;714;31;437;-5460;22906;-28420;
49551;542;421;26;-628;753;-22;575;12126;2100;-20020;
49628;543;431;22;-609;1096;-158;684;29206;-28140;-23800;
49705;544;451;18;-600;1081;-149;609;-25270;10010;-6774;
49833;545;483;32;-600;1079;-220;453;25286;21000;26406;
49910;546;488;33;-620;646;-82;371;19406;-10936;-25830;
49987;547;475;14;-610;832;-160;432;8136;11690;6160;
50064;548;472;-9;-596;903;-228;473;29906;-5600;14840;
50202;549;462;-32;-596;691;-218;507;-4690;-1260;21210;
50279;550;453;-49;-587;809;-271;603;8400;-23940;-28856;
50356;551;450;-51;-590;988;-312;639;28140;-264;24990;
50433;552;453;-53;-587;921;-304;619;23170;-23940;5390;
50561;553;457;-41;-587;711;-370;518;10990;22750;-23030;
50638;554;462;-26;-610;584;-386;470;12390;21210;-14700;
50715;555;461;-18;-634;577;-375;524;-26476;7420;-12670;
50792;556;468;18;-642;601;-262;605;-12056;32426;-3640;
50920;557;485;22;-631;1000;-208;608;5040;5616;-9030;
51006;558;498;20;-617;1022;-306;524;27666;-9310;25550;
51083;559;472;-37;-610;959;-414;425;-30800;21840;-14102;
51160;560;411;-81;-602;723;-320;190;140;-11830;-25022;
51288;561;329;-129;-574;738;-359;97;-12600;20876;-27402;
51365;562;302;-147;-541;1022;-616;192;17656;20052;11690;
51442;563;322;-152;-516;938;-650;142;-910;-17204;17640;
51519;564;323;-165;-492;787;-630;24;-28910;31096;-13666;
51647;565;299;-193;-427;1091;-968;8;11006;-14754;29050;
51734;566;293;-209;-393;998;-979;-16;-7280;25146;31990;
51811;567;279;-202;-382;793;-856;48;17150;-16294;-32200;
51888;568;294;-189;-378;707;-791;49;-20370;-11620;-12810;
52016;569;298;-175;-397;473;-565;19;-4690;-18216;-5530;
52093;570;298;-170;-411;672;-691;115;0;-15696;-630;
52170;571;292;-163;-440;992;-929;229;20930;22804;1330;
52247;572;272;-165;-493;1243;-1163;462;-2256;5762;12374;
52375;573;220;-82;-648;689;-903;237;-13892;-7398;22626;
52452;574;154;-39;-654;494;-740;342;-21926;-30218;5110;
52539;575;77;-36;-655;316;-611;391;29190;8244;-20930;
52616;576;51;-44;-651;293;-550;481;18270;-10866;-20720;
52744;577;49;-50;-648;433;-509;764;21000;-30886;15400;
52821;578;30;-47;-645;187;-449;755;-2520;25200;6300;
52898;579;37;-49;-652;221;-597;827;21000;-5584;16100;
52975;580;47;-41;-659;209;-525;840;-7070;-17710;-19546;
53103;581;52;-53;-646;166;-607;589;24236;12772;25410;
53180;582;89;-58;-607;329;-627;526;-12234;-5304;-3026;
53257;583;113;-105;-566;414;-778;636;14856;3096;12180;
53343;584;134;-120;-544;293;-641;463;22696;-8174;-980;
53471;585;163;-123;-504;508;-799;430;7016;-7544;-20790;
53548;586;184;-127;-498;631;-1005;403;30116;-32480;-23660;
53625;587;199;-140;-465;797;-1201;240;22276;26616;10850;
53702;588;214;-147;-441;634;-911;116;-13580;24376;7420;
53830;589;198;-140;-444;645;-876;22;-420;21436;15190;
53907;590;196;-135;-455;612;-866;132;-24026;25496;-6160;
53984;591;188;-121;-486;641;-831;233;6144;-30940;-1960;
54071;592;194;-95;-538;519;-765;284;-23762;24796;-29960;
54199;593;195;-47;-630;677;-883;294;30154;6666;3010;
54276;594;190;-19;-652;643;-749;331;14754;-10064;-26126;
54353;595;206;1;-654;547;-574;299;6424;-9224;10850;
54430;596;235;16;-614;521;-758;337;13720;-20160;31080;
54558;597;329;-53;-644;323;-831;370;12880;18986;-210;
54635;598;317;-36;-653;300;-717;383;29120;4006;1050;
54712;599;290;-26;-637;329;-614;261;25480;3236;16870;
54789;600;280;-51;-618;428;-863;155;-30100;30886;-11356;
54927;601;257;-133;-547;505;-1315;228;-10974;32566;-4286;
55004;602;239;-119;-510;499;-1221;27;-9170;-22680;25760;
55081;603;248;-87;-527;353;-783;82;-10920;7140;10710;
55158;604;231;-78;-540;538;-822;-91;9870;16450;-26476;
55286;605;217;-58;-568;503;-755;-104;-6666;7926;24796;
55363;606;253;-42;-582;493;-736;-223;30800;11986;-32130;
55440;607;277;-38;-576;500;-735;-222;-8680;9116;-8540;
55517;608;298;-50;-534;664;-1012;-176;17656;-4044;4550;
55655;609;318;-75;-465;770;-992;25;-16240;-31764;4620;
55732;610;331;-64;-455;590;-869;14;15820;-6354;12546;
55809;611;362;-48;-453;443;-763;-11;25830;-9520;31306;
55886;612;371;-45;-466;397;-672;29;29610;32146;-30170;
56014;613;398;-15;-457;427;-768;58;29470;16186;-31500;
56091;614;416;-3;-456;589;-1022;-111;7910;-20020;-13440;
56168;615;417;-12;-444;805;-1171;-22;-18340;-2730;8330;
56245;616;423;-5;-447;594;-965;-10;8189;-25846;-23730;
56373;617;388;-32;-484;774;-994;-81;4690;12864;-30396;
56459;618;380;-45;-527;543;-690;-134;17500;-21872;23940;
56536;619;363;-32;-565;432;-646;-80;630;-12632;-31376;
56613;620;317;-24;-584;449;-644;-100;19320;-3936;23240;
56741;621;296;-11;-606;647;-865;-348;17780;7016;-5180;
56818;622;324;-9;-586;471;-782;-230;32496;-29734;-25410;
56895;623;367;-33;-537;589;-890;-238;3936;13822;4270;
56972;624;381;-46;-456;629;-977;-196;-19234;12352;-29190;
57100;625;407;-33;-387;402;-770;-6;11916;-25130;-30380;
57186;626;413;-21;-354;488;-903;-40;-25900;-29820;-19740;
57263;627;430;-12;-341;584;-1127;-237;-1610;-27860;-20160;
57340;628;433;4;-323;754;-1214;-229;490;1610;-3570;
57468;629;446;9;-357;626;-1005;-317;-25286;-15696;28280;
57545;630;431;-21;-385;678;-861;-268;-30186;5024;-15486;
57622;631;424;-47;-426;542;-670;-196;-27456;11394;-23536;
57699;632;413;-38;-488;537;-635;-228;-23116;20424;-27456;
57827;633;359;-21;-537;602;-846;-333;-31376;-28226;25480;
57904;634;346;-18;-555;640;-937;-386;-5756;-31290;19880;
57991;635;355;11;-554;348;-600;-286;-31586;27332;30886;
58068;636;413;-1;-506;424;-854;-424;-964;16342;-32689;
58196;637;426;-21;-377;480;-842;-82;3392;-474;2310;
58273;638;413;-9;-331;513;-842;-101;1416;31656;-14210;
58350;639;421;9;-307;442;-935;-142;-24430;24936;17726;
58427;640;435;21;-289;650;-1249;-324;-23590;-19740;-8189;
58555;641;443;31;-292;542;-1065;-344;-22066;11480;-16660;
58632;642;445;13;-319;735;-1092;-351;30170;-7716;-5056;
58709;643;443;-25;-362;585;-778;-195;17904;-1276;17780;
58796;644;468;-23;-445;463;-670;-295;31414;21544;22890;
58924;645;420;13;-542;458;-690;-357;-11636;-11846;30450;
59001;646;396;11;-565;602;-867;-508;24290;-2380;26670;
59078;647;398;9;-553;505;-749;-387;-9520;-10764;-21490;
59155;648;436;5;-516;491;-877;-425;-4044;-25604;32356;
59283;649;462;-26;-410;454;-805;-165;28872;-28350;-14280;
59360;650;453;-4;-372;398;-762;-189;4496;31306;32076;
59437;651;466;14;-330;455;-849;-233;17026;-4604;27246;
59524;652;471;25;-299;574;-1127;-374;18496;5966;-29120;
59652;653;469;44;-262;519;-955;-130;12250;-2170;-22050;
59729;654;477;37;-281;664;-1206;-413;-31376;-24936;-22556;
59806;655;471;18;-322;689;-910;-321;25324;-18846;19600;
59883;656;471;-3;-371;493;-700;-279;-22712;-5966;18900;
60011;657;475;22;-482;437;-649;-305;21404;754;24080;
60088;658;441;24;-517;580;-850;-486;2504;30100;16800;
60165;659;424;24;-543;668;-934;-571;-29276;-20090;8820;
60242;660;440;29;-526;420;-634;-362;-13230;1556;-25340;
60380;661;490;-20;-415;508;-770;-323;-31624;2046;-3080;
60457;662;483;7;-348;440;-674;-170;-18464;-21544;30466;
60534;663;489;32;-295;424;-821;-241;-13004;1766;-21840;
60611;664;493;42;-251;542;-1053;-285;-4044;-30310;-21350;
60739;665;498;60;-220;666;-1154;-320;8120;-20790;-15050;
60816;666;502;59;-225;496;-1119;-411;-17866;9450;-280;
60893;667;492;25;-246;829;-1144;-412;14964;25970;-17586;
60970;668;496;-28;-320;603;-887;-424;19988;-23816;-2800;
61108;669;507;4;-477;596;-834;-454;-12982;26724;-7646;
61185;670;441;2;-560;479;-688;-332;-27822;17484;-26616;
61262;671;404;28;-600;385;-540;-343;-32636;25900;-2800;
61339;672;411;27;-582;173;-545;50;-18620;-16784;-1890;
61467;673;471;45;-486;393;-921;-166;8066;18722;-25760;
61544;674;544;40;-427;426;-865;-91;24322;-11884;-7280;
61621;675;536;-8;-344;482;-717;-109;-9434;17236;-11480;
61698;676;508;15;-310;493;-753;-192;-16994;-22120;20596;
61826;677;514;45;-274;626;-1101;-437;18932;20230;19950;
61912;678;514;54;-239;683;-1042;-243;28872;-2870;700;
61989;679;504;70;-225;715;-1004;-388;-23730;-20230;-25620;
62066;680;512;68;-239;707;-933;-445;-700;-5686;754;
62194;681;493;-32;-328;754;-767;-498;-17112;-4146;12514;
62271;682;528;-38;-398;533;-577;-450;-3322;-29836;-16030;
62348;683;524;21;-475;398;-453;-418;-1346;5444;3010;
62425;684;472;21;-522;415;-470;-398;19670;16854;-22626;
62553;685;430;-15;-525;450;-671;-467;14156;-15330;27230;
62640;686;447;-25;-462;722;-991;-796;-16154;-15104;-11690;
62717;687;488;-45;-345;725;-1137;-490;662;-7808;-6634;
62794;688;482;-32;-298;450;-813;-270;-4814;-30606;23590;
62922;689;468;-30;-309;425;-600;-271;19950;22486;17726;
62999;690;485;0;-285;497;-686;-388;28000;-5934;-11184;
63076;691;505;19;-271;572;-854;-420;-28016;-16730;30676;
63153;692;523;17;-295;659;-1058;-452;-9816;3570;-20860;
63281;693;543;38;-312;667;-1139;-377;-19756;-4690;6300;
63358;694;541;32;-330;709;-958;-391;-25722;6160;-23870;
63445;695;560;43;-392;419;-682;-305;7964;-12686;1540;
63522;696;582;49;-462;469;-721;-275;-18006;26374;-13246;
63650;697;524;54;-529;506;-710;-358;25744;-10990;18620;
63727;698;520;65;-533;608;-746;-463;11044;-8664;20300;
63804;699;533;66;-493;703;-911;-660;24920;16272;11690;
63881;700;554;59;-412;508;-685;-209;-20860;32108;-26040;
64009;701;556;82;-261;588;-832;-256;6246;29502;-3290;
64086;702;539;102;-205;683;-913;-191;17236;13332;-31850;
64163;703;523;126;-148;655;-925;-187;-29330;-23084;31026;
64249;704;504;157;-111;532;-870;-145;5460;-754;4916;
64377;705;468;184;-61;772;-1101;-369;15680;-2784;-27230;
64454;706;450;194;-43;550;-835;-75;30590;3990;-19180;
64531;707;454;172;-63;646;-956;-249;10764;-21996;-15050;
64608;708;473;142;-104;656;-907;-316;-11442;-4356;32636;
64736;709;530;112;-195;487;-832;-388;11114;29244;22050;
64813;710;545;79;-261;482;-816;-411;-4426;23014;964;
64976;712;518;25;-293;402;-736;-270;16030;10936;-12826;
65104;713;458;-38;-207;305;-906;-61;-4114;10532;-27946;
65181;714;413;-28;-124;336;-960;46;2746;20752;-280;
65258;715;379;10;-66;487;-979;50;19966;28872;-28840;
65335;716;361;54;-22;412;-1082;59;-30800;22152;-1314;
65463;717;341;82;8;525;-1022;-39;-1050;-26390;-26880;
65540;718;343;78;6;628;-1013;-387;-32286;-24150;9676;
65617;719;357;74;4;359;-678;-180;-17570;-23886;-23520;
65694;720;395;84;-39;430;-719;-247;-14980;30014;18340;
65832;721;437;89;-69;548;-813;-392;-9100;-22610;31446;
65909;722;438;104;-52;475;-737;-292;-31990;8050;22680;
65986;723;436;103;-65;624;-793;-286;-19530;20510;-27106;
66063;724;428;106;-56;576;-779;-311;8820;32496;-11200;
66191;725;396;96;-36;674;-822;-304;14700;9886;3710;
66268;726;371;90;-18;468;-752;-206;-22626;10376;4986;
66345;727;364;88;-13;453;-897;-346;18550;-26110;-19110;
66422;728;362;90;-23;531;-876;-282;4690;-22610;-7000;
66560;729;363;89;-7;397;-878;-231;1540;-31936;17080;
66637;730;375;81;-21;481;-881;-305;15470;19250;18060;
66714;731;385;68;-29;471;-817;-298;-29976;-14700;-19110;
66791;732;386;60;-31;458;-800;-356;22820;-17080;-11690;
66919;733;381;70;-21;469;-835;-345;22766;12180;15120;
66996;734;388;90;-19;490;-856;-289;8556;-27386;-27806;
67073;735;390;103;-26;508;-858;-274;22486;29540;26600;
67150;736;396;108;-21;514;-843;-272;-22260;24920;24080;
67278;737;410;105;-37;518;-824;-305;350;21280;13160;
67364;738;419;97;-47;536;-802;-320;12460;22190;6860;
67441;739;432;87;-67;514;-808;-349;13090;25690;4690;
67518;740;444;82;-76;502;-785;-352;6510;30800;5180;
67646;741;475;74;-91;530;-771;-395;-17010;13510;6510;
67723;742;481;83;-71;530;-685;-249;25356;-6860;-9800;
67800;743;499;96;-61;369;-781;-198;-6284;-12966;-4410;
67877;744;513;94;-87;599;-1125;-254;9256;-26912;18534;
68005;745;498;53;-155;623;-800;-261;25114;-2940;-6090;
68091;746;507;53;-170;471;-661;-429;12304;28436;-3710;
68168;747;479;54;-167;558;-739;-314;-30030;-27930;-24376;
68245;748;458;61;-134;601;-943;-316;7646;-23940;30870;
68373;749;434;81;-114;552;-785;-91;-19320;24990;1890;
68450;750;445;95;-133;403;-739;-180;-18410;20354;-6720;
68527;751;468;105;-171;413;-841;-194;21646;-25792;7700;
68604;752;496;115;-214;435;-853;-230;-25410;-31672;20580;
68732;753;523;98;-269;506;-876;-273;29206;20284;23450;
68809;754;523;95;-315;482;-763;-251;-18480;27494;18900;
68896;755;531;94;-336;650;-1106;-510;31656;14210;1260;
68973;756;534;85;-337;567;-925;-251;-31920;194;-22346;
69101;757;533;70;-405;571;-818;-248;-16536;27580;5250;
69178;758;539;85;-423;496;-769;-321;4464;-6370;27946;
69255;759;554;104;-448;508;-748;-397;-1276;29890;4410;
69332;760;548;100;-488;535;-843;-494;28980;-11916;-24166;
69537;762;518;55;-440;308;-737;-284;5002;-20424;1400;
69614;763;522;37;-349;348;-971;-246;-29282;23536;-21576;
69701;764;495;31;-279;427;-1162;-405;8028;-21506;-30956;
69829;765;475;37;-241;235;-713;-548;6300;28576;-6790;
69906;766;473;24;-246;243;-675;-690;-25270;18410;-28926;
69983;767;471;9;-251;339;-731;-633;-9100;27160;29330;
70060;768;466;6;-268;308;-709;-664;-31586;9030;-5530;
70188;769;471;-15;-300;380;-702;-669;24570;7350;18340;
70265;770;471;-22;-318;363;-661;-659;-25146;-10850;-6650;
70342;771;475;-18;-322;333;-692;-586;12320;-2030;-6230;
70429;772;472;-17;-332;379;-735;-539;23940;-7840;-140;
70557;773;491;14;-350;325;-729;-546;-9676;9116;7856;
70634;774;513;29;-336;314;-731;-549;29260;24096;29066;
70711;775;520;38;-327;359;-757;-571;9310;-13160;-9380;
70788;776;523;36;-326;359;-766;-532;-12040;-3220;-3640;
70916;777;511;36;-312;414;-790;-522;-1260;-15260;-1190;
70993;778;512;43;-300;425;-784;-523;-140;-20790;-13930;
71070;779;518;40;-293;372;-764;-495;2730;-3080;-2100;
71147;780;513;45;-296;388;-751;-505;3990;-9380;-6790;
71285;781;521;43;-299;353;-781;-549;6650;-4410;7420;
71362;782;520;40;-295;382;-796;-528;-32636;27316;-8260;
71439;783;517;48;-273;471;-808;-584;5164;-23854;-28770;
71516;784;515;52;-255;445;-760;-631;18884;18092;10796;
71644;785;504;69;-206;107;-671;-374;-27456;-13984;-15120;
71721;786;495;75;-184;316;-785;-459;18760;11566;21156;
71798;787;490;81;-180;380;-848;-447;16520;30396;-25830;
71875;788;486;88;-170;436;-893;-565;-22906;14716;25706;
72013;789;490;120;-138;292;-733;-426;26670;2746;297;
72090;790;486;129;-129;343;-756;-470;-8189;31726;-27580;
72167;791;475;136;-118;366;-777;-425;-17220;-26320;-10360;
72244;792;448;145;-92;545;-866;-549;-1260;-10344;-28350;
72372;793;385;172;-27;463;-767;-406;-1050;27542;-2644;
72449;794;353;192;-2;485;-777;-406;-20790;-21350;-2660;
72526;795;348;200;-7;516;-790;-432;-25060;2170;-700;
72603;796;351;214;-6;481;-838;-384;-30730;8960;-630;
72818;798;386;198;-31;540;-887;-508;-3656;31080;-9870;
72895;799;404;178;-64;479;-801;-527;-1206;-17096;-5180;
72972;800;427;151;-85;469;-772;-499;-10026;-6456;8820;
73100;801;462;126;-124;442;-727;-515;-24796;24010;-12880;
73177;802;483;125;-154;354;-654;-472;17430;19390;-7700;
73254;803;490;128;-146;391;-643;-511;-11340;-11480;5180;
73331;804;479;130;-125;502;-769;-436;6316;12686;5390;
73459;805;438;155;-78;554;-855;-382;10236;27246;10920;
73546;806;421;175;-64;534;-846;-369;31446;14296;-10780;
73623;807;406;188;-45;527;-848;-386;-9940;23396;-16660;
73700;808;392;192;-30;535;-835;-369;16660;-16870;-13580;
73905;810;406;165;-64;444;-782;-441;-18146;24010;-6650;
73982;811;415;149;-73;455;-727;-500;-16046;6020;-17360;
74059;812;420;143;-73;427;-701;-483;19810;-11060;-13440;
74187;813;421;149;-70;467;-704;-476;-21140;-20790;1680;
74264;814;410;160;-55;491;-762;-472;25496;-28630;8960;
74351;815;396;172;-40;527;-800;-441;26826;-27440;6930;
74428;816;386;191;-35;516;-806;-410;-28910;-21910;5180;
74556;817;376;203;-28;507;-807;-406;4200;-3640;-4760;
74633;818;381;197;-27;493;-798;-412;17010;10010;-2800;
74710;819;380;187;-40;497;-784;-448;28840;15820;-4620;
74787;820;389;178;-43;466;-768;-467;25550;23240;-4270;
74915;821;416;164;-63;458;-749;-467;15120;24570;3710;
74992;822;423;152;-73;459;-737;-478;7770;13650;2800;
75069;823;424;153;-73;469;-729;-470;490;7840;4830;
75155;824;426;153;-76;467;-732;-469;-6650;0;3010;
75283;825;430;158;-75;487;-744;-458;-15540;-15960;-280;
75360;826;419;164;-68;492;-754;-444;-18970;-16870;1120;
75437;827;412;175;-53;501;-762;-432;-13930;-16800;-2310;
75514;828;406;184;-52;506;-768;-435;-10920;-12950;-3150;
75642;829;407;190;-54;509;-776;-435;2940;-4060;-3010;
75719;830;404;184;-52;496;-763;-442;13090;-1540;-4900;
75796;831;404;183;-53;499;-755;-457;14000;2940;-210;
75883;832;412;181;-60;491;-747;-459;15190;4760;-3360;
76011;833;414;174;-68;489;-723;-476;9450;420;-2310;
76088;834;423;167;-65;483;-715;-476;1610;1050;280;
76165;835;420;170;-69;494;-731;-462;-7210;-3010;4340;
76242;836;418;166;-60;502;-744;-463;-5460;-10430;-2240;
76370;837;419;179;-57;504;-752;-449;-12460;-7770;4830;
76447;838;417;182;-46;488;-762;-444;-9310;-9030;2590;
76524;839;413;185;-46;510;-769;-428;-4270;-8610;2100;
76601;840;412;188;-47;514;-752;-444;7910;-5460;-490;
76739;841;407;182;-49;514;-735;-449;5810;5600;2030;
76816;842;412;177;-56;504;-734;-463;7000;8820;-350;
76893;843;423;175;-58;508;-736;-468;7840;9870;70;
76970;844;427;174;-64;483;-737;-483;6160;9450;-630;
77098;845;440;171;-70;475;-736;-471;-1680;1120;2380;
77175;846;437;169;-68;477;-746;-467;-5040;-4690;4760;
77329;848;433;170;-67;506;-738;-484;5740;-12180;1120;
77467;849;421;177;-57;473;-701;-523;30886;-4900;16309;
77544;850;416;181;-57;500;-764;-525;2886;12460;-25356;
77621;851;420;198;-59;414;-780;-514;-16154;17920;-18776;
77698;852;430;208;-62;355;-746;-380;-29454;25340;5164;
77826;853;433;212;-55;454;-817;-373;4146;-21980;20984;
77903;854;430;189;-32;583;-746;-491;-3640;20860;6704;
77980;855;456;118;-33;754;-727;-696;23854;25884;-24516;
78057;856;559;63;-72;689;-675;-794;6828;32744;-31010;
78185;857;572;146;-210;559;-640;-677;-26966;9924;-20160;
78271;858;548;163;-279;485;-650;-635;14980;12934;-26110;
78348;859;551;177;-334;454;-672;-589;-23940;5514;-21490;
78425;860;553;183;-362;407;-686;-489;10446;-25216;5740;
78553;861;561;171;-333;480;-749;-456;-4184;-20230;10290;
78630;862;582;162;-243;549;-793;-435;-6004;19126;11270;
78707;863;653;147;-49;561;-814;-464;-7544;7996;12390;
78784;864;998;-34;34;621;-813;-487;18776;6176;13580;
78912;865;792;-30;-82;613;-722;-456;-5250;20806;1050;
78999;866;669;29;-116;582;-679;-465;16379;-28420;-630;
79076;867;627;57;-125;617;-670;-517;32340;-7490;-14070;
79153;868;641;73;-125;589;-659;-507;-29486;8890;-23380;
79281;869;716;123;-112;528;-648;-565;26250;-25426;-17850;
79358;870;729;161;-110;530;-676;-536;10080;-21156;-5670;
79435;871;692;175;-123;520;-691;-564;9590;-31026;-6510;
79512;872;654;182;-136;495;-667;-522;1890;17710;-8189;
79640;873;650;188;-91;485;-662;-526;-12810;-12460;1610;
79717;874;712;189;6;522;-692;-516;-21420;-28770;8820;
79804;875;846;170;101;568;-705;-510;-16520;28296;10640;
79881;876;1046;74;82;567;-685;-503;-12460;26336;4690;
80009;877;976;-41;-22;584;-672;-480;-7700;-29750;4760;
80086;878;850;-25;-53;588;-669;-487;4970;-13510;-210;
80163;879;822;-1;-59;574;-652;-494;12600;3430;-3920;
80240;880;852;21;-49;564;-659;-510;16030;13020;-6650;
80368;881;931;113;11;550;-671;-528;18340;22190;-10360;
80445;882;908;173;35;536;-662;-526;16170;21630;-9590;
80522;883;838;195;42;513;-662;-529;7350;17150;-5670;
80609;884;774;204;23;518;-671;-524;700;7070;-560;
80737;885;765;202;36;522;-664;-517;-2310;-10780;1610;
80814;886;798;201;62;535;-661;-509;-5880;-17780;5670;
80891;887;867;179;69;553;-668;-508;-8820;-23450;7700;
80968;888;941;137;56;569;-664;-501;-8260;-24080;5180;
