"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
34329;375;2692;97176;0.031446073204278946;0.6750860214233398;915;0;14532;
34406;376;2692;97176;0.031446073204278946;0.6750860214233398;915;0;15192;
34534;377;2692;97176;0.017299503087997437;0.6750860214233398;915;0;17559;
34621;378;2693;97177;-0.04406152293086052;0.6750860214233398;915;0;18787;
34698;379;2693;97177;-0.05820804461836815;0.6750860214233398;915;0;18879;
34775;380;2693;97177;-0.05820804461836815;0.6750860214233398;915;0;19871;
34903;381;2693;97178;-0.09403160214424133;0.6750860214233398;915;0;13541;
34980;382;2693;97178;-0.14124596118927002;0.6750860214233398;915;0;9699;
35057;383;2693;97178;-0.1695389300584793;0.6750860214233398;915;0;7482;
35134;384;2693;97178;-0.1695389300584793;0.6750860214233398;915;0;4114;
35262;385;2693;97179;-0.20536240935325623;0.6750860214233398;915;0;1355;
35339;386;2693;97179;-0.19121591746807098;0.6750860214233398;915;0;883;
35426;387;2693;97179;-0.20536240935325623;0.6750860214233398;915;0;893;
35503;388;2693;97179;-0.20536240935325623;0.6750860214233398;915;0;854;
35631;389;2694;97179;-0.24118581414222717;0.6750860214233398;915;0;769;
35708;390;2694;97179;-0.24118581414222717;0.6750860214233398;915;0;997;
35785;391;2694;97179;-0.2128928005695343;0.6750860214233398;915;0;2246;
35862;392;2694;97179;-0.2128928005695343;0.6750860214233398;915;0;2915;
35990;393;2694;97178;-0.14215993881225586;0.6750860214233398;915;0;2521;
36067;394;2694;97178;-0.1610809564590454;0.6750860214233398;915;0;3848;
36154;395;2694;97178;-0.14693430066108704;0.6750860214233398;915;0;4114;
36231;396;2694;97178;-0.13278762996196747;0.6750860214233398;915;0;4106;
36359;397;2694;97178;-0.09034748375415802;0.6750860214233398;915;0;1177;
36436;398;2694;97177;-0.07620073109865189;0.6750860214233398;915;0;261;
36513;399;2694;97177;-0.08373034000396729;0.6750860214233398;915;0;453;
36590;400;2694;97177;-0.08373034000396729;0.6750860214233398;915;0;2066;
36718;401;2694;97178;-0.097877137362957;0.6750860214233398;915;0;5945;
36795;402;2694;97177;-0.08373034000396729;0.6750860214233398;915;0;10418;
36872;403;2694;97177;-0.08373034000396729;0.6750860214233398;915;0;14147;
36958;404;2694;97177;-0.08373034000396729;0.6750860214233398;915;0;19775;
37086;405;2694;97177;-0.04128982499241829;0.6750860214233398;915;0;21037;
37163;406;2694;97177;-0.012996052391827106;0.6750860214233398;915;0;20809;
37240;407;2694;97177;-0.027142947539687157;0.6750860214233398;915;0;20583;
37317;408;2694;97177;-0.027142947539687157;0.6750860214233398;915;0;18042;
37445;409;2694;97177;-0.06021040305495262;0.6750860214233398;915;0;7564;
37522;410;2694;97177;-0.012996052391827106;0.6750860214233398;915;0;5380;
37599;411;2694;97176;0.0011508621973916888;0.6750860214233398;915;0;3567;
37676;412;2694;97177;-0.031916577368974686;0.6750860214233398;915;0;4345;
37814;413;2694;97177;-0.01776963658630848;0.6750860214233398;915;0;9549;
37891;414;2694;97177;-0.01776963658630848;0.6750860214233398;915;0;11968;
37968;415;2694;97176;0.015297796577215195;0.6750860214233398;915;0;15996;
38045;416;2694;97176;0.0011508621973916888;0.6750860214233398;915;0;17998;
38173;417;2694;97176;0.013454043306410313;0.6750860214233398;915;0;18287;
38250;418;2693;97176;0.035130489617586136;0.6750860214233398;915;0;17067;
38327;419;2693;97176;0.006836920510977507;0.6750860214233398;915;0;12454;
38404;420;2693;97176;0.02851351723074913;0.6750860214233398;915;0;9782;
38542;421;2693;97176;0.00022007824736647308;0.6750860214233398;915;0;7240;
38619;422;2693;97176;0.004994508810341358;0.6750860214233398;915;0;6467;
38696;423;2693;97177;-0.03744536638259888;0.6750860214233398;915;0;5467;
38773;424;2693;97177;-0.015768423676490784;0.6750860214233398;915;0;5516;
38901;425;2692;97177;-0.025140095502138138;0.6750860214233398;915;0;10104;
38978;426;2692;97177;-0.03928659111261368;0.6750860214233398;915;0;11857;
39055;427;2692;97177;-0.03928659111261368;0.6750860214233398;915;0;14074;
39132;428;2692;97176;0.010683570988476276;0.6750860214233398;915;0;15976;
39270;429;2692;97176;0.010683570988476276;0.6750860214233398;915;0;15405;
39347;430;2692;97176;0.04650729522109032;0.6750860214233398;915;0;15115;
39424;431;2692;97176;0.018214359879493713;0.6750860214233398;915;0;15327;
39501;432;2692;97176;0.051282480359077454;0.6750860214233398;915;0;15154;
39629;433;2691;97176;0.07295991480350494;0.6750860214233398;915;0;14165;
39706;434;2691;97176;0.05881350487470627;0.6750860214233398;915;0;12955;
39783;435;2691;97176;0.07773537188768387;0.6750860214233398;915;0;10161;
39860;436;2691;97176;0.07773537188768387;0.6750860214233398;915;0;9467;
39988;437;2691;97176;0.06358900666236877;0.6750860214233398;915;0;8832;
40074;438;2691;97176;0.08526667952537537;0.6750860214233398;915;0;8781;
40151;439;2691;97176;0.035296350717544556;0.6750860214233398;915;0;12405;
40228;440;2691;97176;0.04944267123937607;0.6750860214233398;915;0;14165;
40356;441;2691;97175;0.08710633218288422;0.6750860214233398;915;0;13280;
40433;442;2691;97175;0.10125277936458588;0.6750860214233398;915;0;12586;
40510;443;2691;97175;0.12954571843147278;0.6750860214233398;915;0;11265;
40587;444;2692;97175;0.10786840319633484;0.6750860214233398;915;0;10799;
40715;445;2692;97175;0.11723997443914413;0.6750860214233398;915;0;10332;
40792;446;2692;97175;0.13138657808303833;0.6750860214233398;915;0;10061;
40879;447;2692;97175;0.10970951616764069;0.6750860214233398;915;0;9796;
40956;448;2692;97175;0.0955628901720047;0.6750860214233398;915;0;11008;
41084;449;2692;97176;0.045592665672302246;0.6750860214233398;915;0;13401;
41161;450;2693;97176;0.012524752877652645;0.6750860214233398;915;0;15173;
41238;451;2693;97176;0.02667137049138546;0.6750860214233398;915;0;17408;
41315;452;2693;97176;0.02667137049138546;0.6750860214233398;915;0;18972;
41443;453;2693;97176;0.04081800580024719;0.6750860214233398;915;0;16836;
41520;454;2693;97176;0.04081800580024719;0.6750860214233398;915;0;15936;
41607;455;2693;97176;0.012524752877652645;0.6750860214233398;915;0;13488;
41684;456;2693;97176;0.012524752877652645;0.6750860214233398;915;0;12619;
41812;457;2693;97177;-0.00915213581174612;0.6750860214233398;915;0;11204;
41889;458;2693;97176;0.004994508810341358;0.6750860214233398;915;0;11825;
41966;459;2693;97176;0.004994508810341358;0.6750860214233398;915;0;11204;
42043;460;2693;97176;0.004994508810341358;1.3501720428466797;915;0;11465;
42171;461;2693;97176;0.033287856727838516;0.6750860214233398;915;0;18042;
42248;462;2693;97176;0.06158128008246422;0.6750860214233398;915;0;21241;
42325;463;2693;97176;0.042660266160964966;0.6750860214233398;915;0;19823;
42411;464;2693;97176;0.056807033717632294;0.6750860214233398;915;0;15443;
42539;465;2693;97176;0.042660266160964966;0.6750860214233398;915;0;12553;
42616;466;2693;97177;-0.007309835869818926;0.6750860214233398;915;0;11620;
42693;467;2693;97177;-0.007309835869818926;0.6750860214233398;915;0;11450;
42770;468;2693;97176;0.006836920510977507;0.6750860214233398;915;0;12258;
42898;469;2694;97177;-0.0006927793147042394;0.6750860214233398;915;0;16940;
42975;470;2694;97177;-0.019613532349467278;0.6750860214233398;915;0;20139;
43052;471;2694;97177;-0.019613532349467278;0.6750860214233398;915;0;22051;
43129;472;2694;97177;-0.05543668195605278;0.6750860214233398;915;0;23138;
43267;473;2694;97177;-0.06021040305495262;0.6750860214233398;915;0;23055;
43344;474;2694;97177;-0.04606350138783455;0.6750860214233398;915;0;23446;
43421;475;2694;97177;-0.06021040305495262;0.6750860214233398;915;0;22807;
43498;476;2695;97178;-0.09603342413902283;0.6750860214233398;915;0;20335;
43626;477;2695;97178;-0.14600329101085663;0.6750860214233398;915;0;13734;
43703;478;2695;97178;-0.14600329101085663;0.6750860214233398;915;0;11481;
43780;479;2695;97179;-0.20736435055732727;0.6750860214233398;915;0;11904;
43857;480;2695;97179;-0.22904033958911896;0.6750860214233398;915;0;14056;
43995;481;2696;97180;-0.26963645219802856;0.6750860214233398;915;0;17953;
44072;482;2696;97180;-0.2771652042865753;0.6750860214233398;915;0;20237;
44149;483;2696;97180;-0.2630182206630707;0.6750860214233398;915;0;21760;
44226;484;2696;97180;-0.26779115200042725;0.6750860214233398;915;0;22670;
44354;485;2697;97180;-0.2969948649406433;0.6750860214233398;915;0;21682;
44431;486;2697;97180;-0.30176737904548645;0.6750860214233398;915;0;21629;
44508;487;2697;97180;-0.27347299456596375;0.6750860214233398;915;0;20633;
44585;488;2698;97180;-0.32821473479270935;0.6750860214233398;915;0;18400;
44723;489;2698;97180;-0.30744773149490356;0.6750860214233398;915;0;15877;
44800;490;2698;97180;-0.279153048992157;0.6750860214233398;915;0;15837;
44877;491;2698;97180;-0.28668031096458435;0.6750860214233398;915;0;17430;
44954;492;2698;97180;-0.3055993318557739;0.6750860214233398;915;0;21344;
45082;493;2699;97180;-0.2989788353443146;0.6750860214233398;915;0;21062;
45159;494;2699;97180;-0.30375009775161743;0.6750860214233398;915;0;19727;
45236;495;2699;97180;-0.26130732893943787;0.6750860214233398;915;0;17194;
45313;496;2699;97179;-0.21886442601680756;0.6750860214233398;915;0;14944;
45441;497;2699;97179;-0.2047167420387268;0.6750860214233398;915;0;12177;
45527;498;2699;97178;-0.1433550864458084;0.6750860214233398;915;0;11512;
45604;499;2699;97178;-0.11505960673093796;0.6750860214233398;915;0;11357;
45681;500;2699;97178;-0.10091184079647064;0.6750860214233398;915;0;11605;
45809;501;2699;97177;-0.05846841633319855;0.6750860214233398;915;0;11053;
45886;502;2699;97177;-0.05846841633319855;0.6750860214233398;915;0;10993;
45963;503;2699;97177;-0.06323888897895813;0.6750860214233398;915;0;11730;
46040;504;2699;97177;-0.03494308888912201;0.6750860214233398;915;0;11904;
46168;505;2699;97177;-0.021698320284485817;0.6750860214233398;915;0;12096;
46245;506;2700;97176;0.0018281039083376527;0.6750860214233398;915;0;12421;
46332;507;2700;97177;-0.005696943495422602;0.6750860214233398;915;0;13125;
46409;508;2700;97176;0.0009264163090847433;0.6750860214233398;915;0;13297;
46537;509;2700;97176;0.02445385418832302;0.6750860214233398;915;0;13628;
46614;510;2701;97176;0.016929443925619125;0.6750860214233398;915;0;14569;
46691;511;2701;97176;0.026309100911021233;0.6750860214233398;915;0;14384;
46768;512;2701;97176;0.03293357044458389;0.6750860214233398;915;0;14643;
46896;513;2701;97176;0.03955831751227379;0.6750860214233398;915;0;15659;
46973;514;2702;97176;0.03479015827178955;0.6750860214233398;915;0;15857;
47060;515;2702;97176;0.04141539707779884;0.6750860214233398;915;0;16016;
47137;516;2702;97176;0.05079634487628937;0.6750860214233398;915;0;16016;
47265;517;2703;97176;0.007452820893377066;0.6750860214233398;915;0;16628;
47342;518;2703;97176;0.0026854609604924917;0.6750860214233398;915;0;16545;
47419;519;2703;97177;-0.00483715208247304;0.6750860214233398;915;0;16815;
47496;520;2703;97177;-0.023753130808472633;0.6750860214233398;915;0;17194;
47624;521;2704;97177;-0.03879762068390846;0.6750860214233398;915;0;18879;
47701;522;2704;97177;-0.029415151104331017;0.6750860214233398;915;0;19275;
47778;523;2704;97177;-0.05108605697751045;0.6750860214233398;915;0;18856;
47864;524;2705;97177;-0.05860772356390953;0.6750860214233398;915;0;19847;
47992;525;2705;97177;-0.02092614211142063;0.6750860214233398;915;0;19135;
48069;526;2705;97177;-0.04259663447737694;0.6750860214233398;915;0;18949;
48146;527;2705;97177;-0.047362349927425385;0.6750860214233398;915;0;18423;
48223;528;2706;97177;-0.08318198472261429;0.6750860214233398;915;0;17387;
48351;529;2706;97177;-0.07655341923236847;0.6750860214233398;915;0;15619;
48428;530;2706;97177;-0.062404002994298935;0.6750860214233398;915;0;13913;
48505;531;2706;97177;-0.06716923415660858;0.6750860214233398;915;0;13074;
48582;532;2706;97177;-0.07468964159488678;0.6750860214233398;915;0;12487;
48720;533;2706;97177;-0.06530497968196869;0.6750860214233398;915;0;12048;
48797;534;2707;97178;-0.08697463572025299;0.6750860214233398;915;0;11699;
48874;535;2707;97178;-0.10864420235157013;0.6750860214233398;915;0;11326;
48951;536;2707;97177;-0.06619518995285034;0.6750860214233398;915;0;11605;
49079;537;2707;97178;-0.09262880682945251;0.6750860214233398;915;0;11357;
49156;538;2708;97178;-0.09739287197589874;0.6750860214233398;915;0;11419;
49233;539;2708;97178;-0.11906193196773529;0.6750860214233398;915;0;10933;
49310;540;2708;97178;-0.1124311164021492;0.6750860214233398;915;0;11008;
49448;541;2709;97179;-0.17468202114105225;0.6750860214233398;915;0;10564;
49525;542;2709;97179;-0.193595290184021;0.6750860214233398;915;0;9782;
49602;543;2710;97179;-0.24832691252231598;0.6750860214233398;915;0;8768;
49679;544;2710;97180;-0.26999521255493164;0.6750860214233398;915;0;7909;
49807;545;2710;97180;-0.2822759747505188;0.6750860214233398;915;0;7993;
49884;546;2711;97180;-0.2756434679031372;0.6750860214233398;915;0;8589;
49961;547;2711;97180;-0.27377283573150635;0.6750860214233398;915;0;8962;
50038;548;2711;97180;-0.26713958382606506;0.6750860214233398;915;0;9851;
50176;549;2712;97180;-0.26526758074760437;0.6750860214233398;915;0;10622;
50253;550;2712;97179;-0.25587835907936096;0.6750860214233398;915;0;10933;
50330;551;2712;97179;-0.2275771200656891;0.6750860214233398;915;0;11281;
50407;552;2712;97179;-0.22094270586967468;0.6750860214233398;915;0;11159;
50535;553;2713;97179;-0.24073518812656403;0.6750860214233398;915;0;11189;
50612;554;2713;97179;-0.2057979851961136;0.6750860214233398;915;0;10175;
50689;555;2714;97179;-0.19640707969665527;0.6750860214233398;915;0;9810;
50766;556;2714;97179;-0.2039221078157425;0.6750860214233398;915;0;9252;
50894;557;2714;97179;-0.19453072547912598;0.6750860214233398;915;0;8845;
50980;558;2714;97179;-0.21619653701782227;0.6750860214233398;915;0;9133;
51057;559;2715;97180;-0.2709239423274994;0.6750860214233398;915;0;10549;
51134;560;2715;97179;-0.2426215410232544;0.6750860214233398;915;0;11746;
51262;561;2715;97179;-0.23598451912403107;0.6750860214233398;915;0;15154;
51339;562;2715;97179;-0.22659209370613098;0.6750860214233398;915;0;15346;
51416;563;2716;97180;-0.2699224650859833;0.6750860214233398;915;0;15211;
51493;564;2716;97180;-0.2699224650859833;0.6750860214233398;915;0;15096;
51621;565;2716;97180;-0.31049731373786926;0.6750860214233398;915;0;15173;
51698;566;2716;97180;-0.2821943461894989;0.6750860214233398;915;0;12938;
51785;567;2717;97180;-0.3011040687561035;0.6750860214233398;915;0;11872;
51862;568;2717;97180;-0.28695252537727356;0.6750860214233398;915;0;10769;
51990;569;2717;97180;-0.2728009819984436;0.6750860214233398;915;0;10189;
52067;570;2717;97180;-0.3011040687561035;0.6750860214233398;915;0;9133;
52144;571;2717;97180;-0.3152555823326111;0.6750860214233398;910;0;8475;
52221;572;2717;97180;-0.32940706610679626;0.6750860214233398;915;0;8614;
52349;573;2716;97180;-0.31049731373786926;0.6750860214233398;915;0;10520;
52426;574;2716;97180;-0.31049731373786926;0.6750860214233398;915;0;13506;
52513;575;2716;97179;-0.24637798964977264;0.6750860214233398;915;0;13057;
52590;576;2716;97179;-0.2133166640996933;0.6750860214233398;915;0;13194;
52718;577;2716;97178;-0.16334868967533112;0.6750860214233398;915;0;12209;
52795;578;2716;97178;-0.13504566252231598;0.6750860214233398;915;0;11326;
52872;579;2715;97177;-0.08507760614156723;0.6750860214233398;915;0;10189;
52949;580;2715;97177;-0.056774478405714035;0.6750860214233398;915;0;8910;
53077;581;2715;97177;-0.00016798582510091364;0.6750860214233398;915;0;6903;
53154;582;2716;97176;0.020622381940484047;0.6750860214233398;915;0;5477;
53231;583;2716;97176;0.048925913870334625;0.6750860214233398;915;0;4753;
53317;584;2716;97176;0.04141318053007126;0.6750860214233398;915;0;3543;
53445;585;2716;97176;0.057447195053100586;0.6750860214233398;915;0;807;
53522;586;2717;97176;0.03102611005306244;0.6750860214233398;915;0;0;
53599;587;2717;97176;0.009362179785966873;0.6750860214233398;915;0;0;
53676;588;2717;97176;0.004605510737746954;0.6750860214233398;915;0;0;
53804;589;2718;97177;-0.024569662287831306;0.6750860214233398;915;0;0;
53881;590;2718;97177;-0.02932589501142502;0.6750860214233398;915;0;0;
53958;591;2718;97177;-0.03683701902627945;0.6750860214233398;915;0;0;
54035;592;2719;97177;-0.041592929512262344;0.6750860214233398;915;0;0;
54173;593;2719;97177;-0.020798947662115097;0.6750860214233398;915;0;0;
54250;594;2719;97177;-0.04246192052960396;0.6750860214233398;915;0;0;
54327;595;2719;97177;-0.028309477493166924;0.6750860214233398;915;0;0;
54404;596;2719;97177;-0.04721730947494507;0.6750860214233398;915;0;0;
54532;597;2719;97177;-0.018912307918071747;0.6750860214233398;915;0;0;
54609;598;2719;97177;-0.018912307918071747;0.6750860214233398;915;0;0;
54686;599;2719;97177;-0.018912307918071747;0.6750860214233398;915;0;0;
54763;600;2719;97177;-0.018912307918071747;0.6750860214233398;915;0;0;
54901;601;2719;97177;-0.06136978045105934;0.6750860214233398;915;0;0;
54978;602;2719;97177;-0.07552222907543182;0.6750860214233398;915;0;0;
55055;603;2719;97177;-0.06136978045105934;0.6750860214233398;915;0;0;
55132;604;2719;97178;-0.08967465907335281;0.6750860214233398;915;0;0;
55260;605;2720;97178;-0.1396423727273941;0.6750860214233398;915;0;0;
55337;606;2720;97178;-0.15855015814304352;0.6750860214233398;915;0;0;
55414;607;2720;97179;-0.1802128702402115;0.6750860214233398;915;0;0;
55491;608;2720;97179;-0.18772299587726593;0.6750860214233398;915;0;37;
55629;609;2721;97179;-0.1999877393245697;0.6750860214233398;915;0;88;
55706;610;2721;97179;-0.17643703520298004;0.6750860214233398;915;0;79;
55783;611;2722;97179;-0.21976111829280853;0.6750860214233398;915;0;236;
55860;612;2722;97178;-0.16314999759197235;0.6750860214233398;910;0;370;
55988;613;2722;97178;-0.16790395975112915;0.6750860214233398;910;0;225;
56065;614;2722;97178;-0.16790395975112915;0.6750860214233398;910;0;261;
56142;615;2722;97178;-0.1206914484500885;0.6750860214233398;915;0;700;
56219;616;2721;97178;-0.11318248510360718;0.6750860214233398;915;0;673;
56347;617;2721;97177;-0.07736773788928986;0.6750860214233398;915;0;788;
56433;618;2720;97176;0.010414059273898602;0.6750860214233398;915;0;1710;
56510;619;2720;97176;0.025433164089918137;0.6750860214233398;915;0;1866;
56587;620;2719;97176;0.023545335978269577;0.6750860214233398;915;0;1371;
56715;621;2718;97176;0.03392460197210312;0.6750860214233398;915;0;1621;
56792;622;2718;97176;0.053702715784311295;0.6750860214233398;915;0;2220;
56869;623;2717;97176;0.03766634687781334;0.6750860214233398;915;0;1873;
56946;624;2716;97176;0.057447195053100586;0.6750860214233398;915;0;1257;
57074;625;2716;97176;0.06307771056890488;0.6750860214233398;915;0;158;
57151;626;2715;97176;0.05643881484866142;0.6750860214233398;915;0;0;
57237;627;2715;97176;0.08286165446043015;0.6750860214233398;915;0;0;
57314;628;2715;97176;0.05455835908651352;0.6750860214233398;915;0;0;
57442;629;2715;97176;0.07346826791763306;0.6750860214233398;915;0;0;
57519;630;2715;97176;0.07346826791763306;0.6750860214233398;910;0;0;
57596;631;2714;97175;0.09513339400291443;0.6750860214233398;910;0;0;
57673;632;2714;97175;0.11679860949516296;0.6750860214233398;915;0;0;
57801;633;2714;97175;0.15737418830394745;0.6750860214233398;915;0;0;
57878;634;2713;97174;0.1979501098394394;0.6750860214233398;915;0;0;
57965;635;2713;97174;0.22437502443790436;0.6750860214233398;915;0;0;
58042;636;2712;97174;0.2394043207168579;0.6750860214233398;915;0;0;
58170;637;2711;97173;0.27810561656951904;0.6750860214233398;915;0;0;
58247;638;2711;97173;0.2903815805912018;0.6750860214233398;915;0;0;
58324;639;2710;97173;0.26959553360939026;0.6750860214233398;910;0;0;
58401;640;2710;97173;0.3101744055747986;0.6750860214233398;910;0;0;
58529;641;2710;97173;0.28938913345336914;0.6750860214233398;915;0;0;
58606;642;2709;97173;0.2941504716873169;0.6750860214233398;915;0;0;
58683;643;2709;97173;0.27336588501930237;0.6750860214233398;915;0;0;
58770;644;2709;97174;0.25734376907348633;0.6750860214233398;915;0;35;
58898;645;2708;97174;0.25547313690185547;0.6750860214233398;915;0;126;
58975;646;2708;97173;0.29880964756011963;0.6750860214233398;910;0;247;
59052;647;2707;97173;0.26112157106399536;0.6750860214233398;910;0;686;
59129;648;2707;97173;0.30922213196754456;0.6750860214233398;910;0;520;
59257;649;2706;97173;0.28657370805740356;0.6750860214233398;915;0;148;
59334;650;2705;97173;0.27807751297950745;0.6750860214233398;915;0;425;
59411;651;2705;97174;0.2403930425643921;0.6750860214233398;915;0;215;
59488;652;2705;97174;0.24791334569454193;0.6750860214233398;915;0;0;
59626;653;2704;97173;0.274348646402359;0.6750860214233398;915;0;0;
59703;654;2704;97173;0.28186941146850586;0.6750860214233398;915;0;0;
59780;655;2704;97173;0.3007844388484955;0.6750860214233398;915;0;0;
59857;656;2704;97173;0.33660438656806946;0.6750860214233398;915;0;0;
59985;657;2703;97173;0.34412550926208496;0.6750860214233398;910;0;0;
60062;658;2703;97173;0.3205926716327667;0.6750860214233398;910;0;148;
60139;659;2703;97173;0.31396493315696716;0.6750860214233398;915;0;3;
60216;660;2703;97173;0.30458205938339233;0.6750860214233398;915;0;0;
60354;661;2702;97173;0.27717888355255127;0.6750860214233398;915;0;0;
60431;662;2702;97173;0.2894684970378876;0.6750860214233398;915;0;0;
60508;663;2701;97173;0.26593801379203796;0.6750860214233398;915;0;0;
60585;664;2701;97173;0.2951330244541168;0.6750860214233398;915;0;0;
60713;665;2701;97173;0.28575214743614197;0.6750860214233398;915;0;0;
60790;666;2701;97173;0.2999008893966675;0.6750860214233398;915;0;0;
60867;667;2700;97173;0.3215731084346771;0.6750860214233398;915;0;0;
60944;668;2700;97173;0.3215731084346771;0.6750860214233398;915;0;0;
61082;669;2700;97173;0.34048992395401;0.6750860214233398;915;0;0;
61159;670;2700;97173;0.31219255924224854;0.6750860214233398;915;0;0;
61236;671;2700;97173;0.30556774139404297;0.6750860214233398;915;0;0;
61313;672;2700;97173;0.27064618468284607;0.6750860214233398;915;0;0;
61441;673;2699;97174;0.2546427249908447;0.6750860214233398;915;0;0;
61518;674;2699;97174;0.24801915884017944;0.6750860214233398;915;0;0;
61595;675;2699;97174;0.23864038288593292;0.6750860214233398;915;0;0;
61672;676;2698;97174;0.2320173680782318;0.6750860214233398;915;0;0;
61800;677;2698;97174;0.24431279301643372;0.6750860214233398;915;0;0;
61886;678;2698;97173;0.2659865617752075;0.6750860214233398;915;0;0;
61963;679;2698;97174;0.2518385052680969;0.6750860214233398;915;0;0;
62040;680;2697;97173;0.2849048972129822;0.6750860214233398;915;0;0;
62168;681;2697;97173;0.27828288078308105;0.6750860214233398;915;0;0;
62245;682;2697;97173;0.31887561082839966;0.6750860214233398;915;0;0;
62322;683;2696;97173;0.2981063425540924;0.6750860214233398;915;0;1;
62399;684;2696;97173;0.29625657200813293;0.6750860214233398;915;0;155;
62527;685;2695;97173;0.2736400067806244;0.6750860214233398;915;0;457;
62604;686;2695;97173;0.27179253101348877;0.6750860214233398;915;0;624;
62691;687;2694;97173;0.2840932011604309;0.6750860214233398;915;0;774;
62768;688;2694;97173;0.26332712173461914;0.6750860214233398;915;0;714;
62896;689;2693;97173;0.27378442883491516;0.6750860214233398;915;0;641;
62973;690;2692;97174;0.24364694952964783;0.6750860214233398;915;0;373;
63050;691;2692;97174;0.24456001818180084;0.6750860214233398;915;0;0;
63127;692;2691;97173;0.275786429643631;0.6750860214233398;915;0;0;
63255;693;2690;97174;0.23903734982013702;0.6750860214233398;915;0;0;
63332;694;2690;97174;0.23058363795280457;0.6750860214233398;915;0;0;
63419;695;2689;97174;0.21459966897964478;0.6750860214233398;915;0;3;
63496;696;2688;97174;0.2561202943325043;0.6750860214233398;915;0;297;
63624;697;2688;97173;0.26181814074516296;0.6750860214233398;915;0;373;
63701;698;2687;97173;0.30719897150993347;0.6750860214233398;915;0;283;
63778;699;2686;97173;0.30812138319015503;0.6750860214233398;910;0;272;
63855;700;2686;97173;0.30628886818885803;0.6750860214233398;910;0;133;
63983;701;2685;97173;0.2695564031600952;0.6750860214233398;915;0;0;
64060;702;2685;97173;0.2818714678287506;0.6750860214233398;915;0;0;
64223;704;2684;97173;0.26111698150634766;0.6750860214233398;915;0;0;
64351;705;2684;97174;0.24697190523147583;0.6750860214233398;915;0;0;
64428;706;2684;97173;0.26111698150634766;0.6750860214233398;915;0;0;
64505;707;2685;97174;0.2177552878856659;0.6750860214233398;915;0;0;
64582;708;2685;97174;0.2601907551288605;0.6750860214233398;915;0;0;
64710;709;2685;97173;0.27616652846336365;0.6750860214233398;915;0;264;
64787;710;2686;97174;0.25724202394485474;0.6750860214233398;915;0;1592;
64864;711;2686;97173;0.27138736844062805;0.6750860214233398;915;0;2188;
64941;712;2686;97173;0.2638525664806366;0.6750860214233398;915;0;2473;
65078;713;2686;97174;0.2497071623802185;0.6750860214233398;915;0;2680;
65155;714;2686;97174;0.2421724647283554;0.6750860214233398;915;0;2487;
65232;715;2686;97174;0.23739373683929443;0.6750860214233398;915;0;2631;
65309;716;2686;97173;0.27983027696609497;0.6750860214233398;915;0;2583;
65437;717;2687;97173;0.2647619843482971;0.6750860214233398;915;0;1416;
65514;718;2687;97173;0.27412956953048706;0.6750860214233398;915;0;2079;
65591;719;2687;97174;0.2524501383304596;0.6750860214233398;915;0;2500;
65668;720;2688;97173;0.26181814074516296;0.6750860214233398;915;0;2392;
65806;721;2688;97174;0.246751606464386;0.6750860214233398;915;0;2439;
65883;722;2688;97174;0.241974338889122;0.6750860214233398;915;0;2555;
65960;723;2689;97174;0.23444148898124695;0.6750860214233398;915;0;2439;
66165;725;2689;97174;0.18630747497081757;0.6750860214233398;915;0;2521;
66242;726;2689;97174;0.20045356452465057;0.6750860214233398;915;0;2339;
66319;727;2689;97174;0.20982320606708527;0.6750860214233398;915;0;2548;
66396;728;2690;97174;0.1881449818611145;0.6750860214233398;915;0;2339;
66534;729;2690;97175;0.15415915846824646;0.6750860214233398;915;0;2339;
66611;730;2691;97175;0.16352976858615875;0.6750860214233398;915;0;2583;
66688;731;2691;97175;0.12017456442117691;0.6750860214233398;915;0;2603;
66765;732;2691;97175;0.16261392831802368;0.6750860214233398;915;0;2666;
66893;733;2692;97175;0.13138657808303833;0.6750860214233398;915;0;2439;
66970;734;2692;97175;0.1596798151731491;0.6750860214233398;915;0;2610;
67047;735;2692;97175;0.10217922180891037;0.6750860214233398;915;0;2175;
67124;736;2692;97175;0.11632590740919113;0.6750860214233398;915;0;2233;
67252;737;2693;97175;0.09740474820137024;0.6750860214233398;915;0;2466;
67338;738;2693;97175;0.12569822371006012;0.6750860214233398;915;0;2466;
67415;739;2693;97175;0.10402156412601471;0.6750860214233398;915;0;2487;
67492;740;2693;97175;0.14646200835704803;0.6750860214233398;915;0;2299;
67620;741;2693;97175;0.1416880488395691;0.6750860214233398;915;0;2446;
67697;742;2693;97175;0.15583494305610657;0.6750860214233398;915;0;2339;
67774;743;2693;97175;0.13415859639644623;0.6750860214233398;915;0;1806;
67851;744;2693;97175;0.16245251893997192;0.6750860214233398;915;0;864;
67979;745;2694;97175;0.15492331981658936;0.6750860214233398;915;0;718;
68056;746;2694;97175;0.15014992654323578;0.6750860214233398;915;0;2273;
68142;747;2694;97175;0.17091533541679382;0.6750860214233398;915;0;2233;
68219;748;2694;97175;0.16614235937595367;0.6750860214233398;915;0;1704;
68347;749;2695;97175;0.13693836331367493;0.6750860214233398;915;0;0;
68424;750;2695;97175;0.15108565986156464;0.6750860214233398;915;0;0;
68501;751;2695;97175;0.1387852132320404;0.6750860214233398;915;0;0;
