flag;time_pak;n;temp_bme;press;height_bme;current;bus_voltage;state;photor;crc
170;48564;439;2754;97175;-0.176908;40.675086;910;7;6308;17214
170;48649;440;2754;97175;-0.205230;40.675086;910;7;6521;13280
170;48787;441;2754;97175;-0.233551;41.350172;910;7;6499;1211
170;48871;442;2754;97175;-0.252441;41.350172;910;7;6382;14612
170;48957;443;2754;97175;-0.252441;40.675086;910;7;6446;6026
170;49051;444;2754;97175;-0.252441;40.675086;910;7;6650;49140
170;49188;445;2754;97175;-0.224119;40.675086;910;7;6510;36231
170;49276;446;2754;97175;-0.209959;40.675086;910;7;6488;23517
170;49362;447;2754;97175;-0.195798;40.675086;910;7;6446;18809
170;49446;448;2754;97175;-0.195798;40.675086;910;7;6596;12036
170;49585;449;2754;97175;-0.181638;40.675086;910;7;6350;16733
170;49669;450;2754;97175;-0.189121;40.675086;910;7;6297;45607
170;49754;451;2754;97175;-0.189121;40.675086;910;7;6297;22858
170;49848;452;2754;97174;-0.160799;40.675086;910;7;6715;11593
170;49990;453;2755;97174;-0.154122;41.350172;910;7;6245;49619
170;50074;454;2755;97174;-0.154122;40.675086;910;7;6510;23509
170;50158;455;2755;97174;-0.139961;40.675086;910;7;6639;38455
170;50246;456;2755;97174;-0.111639;40.675086;910;7;6672;63019
170;50383;457;2754;97173;-0.047513;40.675086;910;7;6748;9544
170;50469;458;2755;97174;-0.097478;40.675086;910;7;6618;7931
170;50648;460;2755;97174;-0.097478;40.675086;910;7;6639;64046
170;50788;461;2755;97174;-0.097478;41.350172;910;7;6737;59631
170;50875;462;2755;97174;-0.116367;41.350172;910;7;6585;3068
170;50959;463;2755;97174;-0.102206;41.350172;910;7;6585;44670
170;51043;464;2755;97174;-0.088046;40.675086;910;7;6639;18688
170;51184;465;2755;97173;-0.073885;40.675086;910;7;6628;38262
170;51271;466;2755;97173;-0.059724;40.675086;910;7;6456;44771
170;51365;467;2755;97174;-0.095528;41.350172;910;7;6276;50826
170;51451;468;2755;97174;-0.123850;41.350172;910;7;6382;29800
170;51588;469;2755;97174;-0.109689;40.675086;910;7;6661;16686
170;51675;470;2755;97174;-0.095528;40.675086;910;7;6618;50060
170;51760;471;2755;97174;-0.095528;40.675086;910;7;6542;65208
170;51844;472;2755;97173;-0.081367;40.675086;910;7;6488;44329
170;51983;473;2755;97174;-0.100256;40.675086;910;7;6350;42038
170;52069;474;2755;97174;-0.100256;40.675086;910;7;6510;53814
170;52169;475;2755;97173;-0.086095;40.675086;910;7;6435;1549
170;52253;476;2755;97173;-0.086095;40.675086;910;7;6705;65392
170;52391;477;2756;97174;-0.107738;40.675086;910;7;6350;11706
170;52475;478;2756;97174;-0.107738;40.675086;910;7;6414;47103
170;52560;479;2756;97174;-0.121899;40.675086;910;7;6510;27519
170;52809;481;2756;97174;-0.143542;41.350172;910;7;6456;30226
170;52907;482;2756;97174;-0.143542;41.350172;910;7;6542;45670
170;52990;483;2756;97174;-0.129381;40.675086;910;7;6382;47389
170;53072;484;2756;97174;-0.115220;41.350172;910;7;6467;15038
170;53207;485;2756;97174;-0.115220;40.675086;910;7;6574;9491
170;53291;486;2756;97174;-0.086897;40.675086;910;7;6694;8698
170;53374;487;2756;97173;-0.077464;40.675086;910;7;6618;52813
170;53456;488;2756;97173;-0.077464;40.675086;910;7;6585;30148
170;53591;489;2756;97173;-0.063302;40.675086;910;7;6574;27771
170;53771;491;2756;97173;-0.042461;40.675086;910;7;6542;9651
170;53858;492;2756;97173;-0.042461;40.675086;910;7;6726;23141
170;53992;493;2756;97173;-0.028300;40.675086;910;7;6203;25769
170;54074;494;2756;97173;-0.047188;40.675086;910;7;6607;39319
170;54156;495;2756;97173;-0.033027;40.675086;910;7;6350;21050
170;54239;496;2756;97173;-0.018865;41.350172;910;7;6161;51338
170;54373;497;2756;97173;-0.004704;41.350172;910;7;6467;57586
170;54464;498;2756;97172;0.009458;41.350172;910;7;6553;31906
170;54550;499;2756;97173;-0.004704;40.675086;910;7;6403;44007
170;54633;500;2757;97173;-0.026346;41.350172;910;7;6214;60624
170;54769;501;2757;97173;-0.012185;40.675086;910;7;6234;12591
170;54853;502;2757;97173;-0.026346;40.675086;910;7;6276;20752
170;54936;503;2757;97173;-0.026346;40.675086;910;7;6287;40164
170;55020;504;2757;97173;-0.040507;40.675086;910;7;6531;30706
170;55154;505;2757;97173;-0.062150;40.675086;910;7;6683;25201
170;55245;506;2757;97173;-0.062150;40.675086;910;7;6424;5739
170;55327;507;2757;97174;-0.090473;41.350172;915;7;6639;14469
170;55409;508;2757;97174;-0.104634;40.675086;915;7;6318;57218
170;55543;509;2757;97174;-0.118795;40.675086;910;7;6361;57923
170;55629;510;2757;97174;-0.118795;40.675086;910;7;6234;65198
170;55715;511;2757;97174;-0.118795;41.350172;910;7;6224;3893
170;55810;512;2757;97174;-0.118795;40.675086;910;7;6224;22587
170;55944;513;2757;97174;-0.151845;40.675086;910;7;6499;42495
170;56036;514;2757;97174;-0.151845;40.675086;910;7;6628;65016
170;56118;515;2757;97174;-0.137683;40.675086;910;7;6618;21027
170;56200;516;2757;97174;-0.109361;40.675086;910;7;6361;10727
170;56337;517;2757;97173;-0.052715;40.675086;910;7;6266;45148
170;56419;518;2757;97173;-0.046033;40.675086;910;7;6596;52557
170;56501;519;2757;97172;0.003932;40.675086;910;7;6172;47302
170;56585;520;2757;97172;0.018093;41.350172;910;7;6297;5589
170;56726;521;2757;97173;-0.003548;41.350172;910;7;6318;53275
170;56822;522;2757;97173;-0.003548;40.675086;910;7;6553;4071
170;56904;523;2758;97173;-0.039352;40.675086;910;7;6266;52638
170;56988;524;2758;97173;-0.053513;40.675086;910;7;6110;64542
170;57123;525;2758;97173;-0.039352;41.350172;910;7;6574;54441
170;57205;526;2758;97173;-0.025190;40.675086;915;7;6639;26954
170;57287;527;2758;97173;-0.011028;40.675086;910;7;6224;53027
170;57369;528;2758;97173;-0.011028;40.675086;910;7;6607;36722
170;57504;529;2758;97173;-0.001592;40.675086;910;7;6521;16338
170;57599;530;2758;97173;-0.001592;41.350172;910;7;6393;19219
170;57685;531;2758;97173;-0.015754;41.350172;910;7;6521;41203
170;57768;532;2758;97173;-0.029916;40.675086;910;7;6214;13936
170;57906;533;2758;97173;-0.015754;40.675086;910;7;6424;29995
170;57988;534;2758;97173;-0.029916;40.675086;910;7;6424;35487
170;58070;535;2758;97173;-0.001592;40.675086;910;7;6297;13890
170;58152;536;2758;97173;-0.001592;41.350172;910;7;6234;15114
170;58285;537;2758;97172;0.026731;40.675086;910;7;6266;33272
170;58379;538;2758;97173;-0.001592;40.675086;910;7;6607;50472
170;58467;539;2758;97172;0.012569;40.675086;910;7;6308;44577
170;58549;540;2758;97172;0.026731;40.675086;910;7;6193;34888
170;58685;541;2758;97172;0.012569;40.675086;910;7;6672;33307
170;58773;542;2758;97173;-0.009072;40.675086;910;7;6639;25026
170;58855;543;2758;97173;-0.009072;40.675086;910;7;6488;19743
170;58936;544;2758;97172;0.019252;40.675086;910;7;6596;55541
170;59073;545;2758;97172;0.019252;40.675086;910;7;6172;51444
170;59165;546;2758;97172;0.000365;40.675086;910;7;6403;5866
170;59247;547;2758;97173;-0.013797;40.675086;910;7;6393;48632
170;59330;548;2758;97173;-0.027959;40.675086;910;7;6542;35192
170;59467;549;2758;97173;-0.013797;40.675086;910;7;6607;20560
170;59651;551;2758;97172;0.042850;40.675086;910;7;6361;36497
170;59734;552;2758;97172;0.057012;40.675086;910;7;6276;50626
170;59870;553;2759;97172;0.049533;40.675086;910;7;6371;61073
170;59961;554;2759;97172;0.021209;40.675086;910;7;6467;28614
170;60043;555;2759;97172;0.021209;40.675086;910;7;6715;26222
170;60125;556;2759;97172;0.007047;40.675086;910;7;6193;9717
170;60261;557;2759;97172;0.007047;40.675086;910;7;6737;43156
170;60346;558;2759;97172;0.007047;40.675086;910;7;6814;64751
170;60429;559;2759;97172;0.007047;40.675086;915;7;6672;64520
170;60512;560;2759;97173;-0.042918;41.350172;910;7;6574;44532
170;60647;561;2759;97173;-0.057080;41.350172;910;7;6499;55185
170;60742;562;2759;97173;-0.071242;40.675086;910;7;6694;3151
170;60824;563;2759;97173;-0.057080;40.675086;910;7;6683;37462
170;61041;565;2759;97174;-0.090128;41.350172;910;7;6607;27480
170;61128;566;2759;97173;-0.071242;41.350172;910;7;6446;51663
170;61211;567;2759;97173;-0.071242;40.675086;910;7;6628;1692
170;61299;568;2759;97173;-0.071242;40.675086;910;7;6214;11022
170;61433;569;2759;97173;-0.042918;40.675086;910;7;6245;64290
170;61524;570;2759;97173;-0.042918;40.675086;910;7;6639;33321
170;61606;571;2759;97173;-0.028756;40.675086;915;7;6446;1917
170;61688;572;2759;97173;-0.047643;40.675086;910;7;6456;31958
170;61827;573;2759;97173;-0.047643;41.350172;910;7;6510;4048
170;61918;574;2759;97173;-0.047643;40.675086;910;7;6488;45221
170;62000;575;2759;97173;-0.061805;40.675086;910;7;6424;11986
170;62081;576;2759;97173;-0.061805;40.675086;910;7;6467;10864
170;62218;577;2759;97173;-0.047643;40.675086;910;7;6382;46049
170;62309;578;2759;97173;-0.069283;41.350172;910;7;6607;39372
170;62393;579;2759;97173;-0.069283;40.675086;910;7;6255;15797
170;62477;580;2759;97173;-0.069283;40.675086;910;7;6639;1272
170;62611;581;2759;97173;-0.069283;40.675086;910;7;6214;53165
170;62697;582;2759;97174;-0.097607;41.350172;910;7;6276;53968
170;62783;583;2759;97174;-0.111769;40.675086;910;7;6151;4374
170;62866;584;2759;97174;-0.111769;40.675086;910;7;6499;62248
170;63003;585;2759;97174;-0.111769;40.675086;910;7;6193;29150
170;63094;586;2760;97174;-0.158980;40.675086;910;7;6058;13200
170;63179;587;2760;97174;-0.158980;40.675086;910;7;6393;42762
170;63261;588;2760;97174;-0.158980;40.675086;910;7;6287;26605
170;63395;589;2760;97174;-0.130656;40.675086;910;7;5634;53570
170;63482;590;2760;97174;-0.166459;40.675086;910;7;5170;44232
170;63566;591;2760;97174;-0.166459;40.675086;910;7;5255;20399
170;63650;592;2760;97174;-0.152297;40.675086;910;7;5506;14501
170;63785;593;2760;97174;-0.159776;41.350172;910;7;6099;25970
170;63879;594;2760;97174;-0.145614;40.675086;910;7;6276;24183
170;63961;595;2760;97174;-0.145614;40.675086;910;7;6007;35036
170;64044;596;2760;97175;-0.178662;40.675086;910;7;6329;48184
170;64181;597;2760;97174;-0.164500;40.675086;910;7;6007;55571
170;64263;598;2761;97174;-0.171978;40.675086;910;7;6435;12343
170;64347;599;2761;97174;-0.143654;40.675086;910;7;5966;18563
170;64429;600;2761;97174;-0.115329;40.675086;910;7;6130;29732
170;64745;603;2761;97173;-0.044518;40.675086;910;7;6382;59091
170;64829;604;2761;97173;-0.077566;40.675086;910;7;6371;49539
170;64963;605;2761;97173;-0.049242;41.350172;910;7;6542;38089
170;65044;606;2761;97173;-0.063404;40.675086;910;7;6607;10917
170;65126;607;2761;97173;-0.070882;41.350172;910;7;7195;12577
170;65209;608;2761;97173;-0.070882;41.350172;910;7;6969;37130
170;65344;609;2761;97174;-0.106684;40.675086;910;7;5844;25681
170;65435;610;2761;97174;-0.092522;40.675086;910;7;6467;41513
170;65623;612;2761;97174;-0.135009;40.675086;910;7;6510;14883
170;65763;613;2761;97174;-0.149171;40.675086;910;7;6151;40526
170;65845;614;2761;97174;-0.149171;40.675086;910;7;6329;60611
170;65928;615;2761;97174;-0.149171;41.350172;910;7;6130;22927
170;66011;616;2761;97174;-0.149171;41.350172;915;7;6467;23423
170;66155;617;2762;97175;-0.196382;41.350172;910;7;6203;44601
170;66237;618;2762;97175;-0.196382;41.350172;910;7;6245;62527
170;66318;619;2762;97175;-0.232184;40.675086;910;7;6214;33705
170;66400;620;2762;97175;-0.203859;41.350172;910;7;6488;19135
170;66536;621;2762;97175;-0.189697;40.675086;915;7;6182;41070
170;66620;622;2762;97175;-0.211336;40.675086;910;7;6182;58627
170;66705;623;2762;97175;-0.197174;40.675086;910;7;6151;50175
170;66787;624;2762;97175;-0.183012;40.675086;910;7;6435;33099
170;66930;625;2762;97174;-0.154687;40.675086;915;7;6414;61007
170;67013;626;2762;97174;-0.140524;40.675086;910;7;6318;7470
170;67095;627;2762;97174;-0.159409;40.675086;910;7;6214;40995
170;67194;628;2762;97174;-0.145247;41.350172;910;7;6287;54266
170;67332;629;2762;97174;-0.159409;41.350172;910;7;6266;59355
170;67415;630;2763;97175;-0.181049;41.350172;910;7;6068;53974
170;67501;631;2763;97174;-0.166886;41.350172;910;7;6058;30397
170;67760;633;2763;97174;-0.157446;41.350172;910;7;6234;26247
170;67849;634;2763;97174;-0.143284;40.675086;910;7;6499;45481
170;67933;635;2763;97174;-0.114958;40.675086;910;7;6499;36835
170;68017;636;2763;97174;-0.114958;40.675086;910;7;6456;42642
170;68163;637;2763;97174;-0.136597;40.675086;910;7;6276;43751
170;68247;638;2763;97174;-0.136597;40.675086;910;7;6499;61371
170;68332;639;2763;97174;-0.136597;40.675086;910;7;6705;7375
170;68418;640;2763;97174;-0.136597;40.675086;910;7;6308;57152
170;68655;642;2763;97174;-0.115748;40.675086;915;7;6203;53262
170;68740;643;2764;97174;-0.120469;40.675086;910;7;6553;38598
170;68831;644;2764;97174;-0.120469;40.675086;910;7;6382;16960
170;69053;646;2764;97174;-0.092144;41.350172;910;7;6255;49693
170;69144;647;2764;97174;-0.113782;40.675086;910;7;6276;42482
170;69230;648;2764;97174;-0.127945;40.675086;915;7;6255;13173
170;69379;649;2764;97174;-0.127945;41.350172;910;7;6531;2653
170;69463;650;2764;97174;-0.127945;41.350172;915;7;6467;53609
170;69552;651;2764;97174;-0.118504;40.675086;915;7;6510;23979
170;69639;652;2764;97174;-0.104341;41.350172;910;7;6650;24658
170;69787;653;2764;97174;-0.104341;40.675086;910;7;6424;31178
170;69871;654;2764;97174;-0.104341;40.675086;910;7;6079;57587
170;69956;655;2764;97174;-0.090178;40.675086;910;7;6141;25781
170;70052;656;2764;97174;-0.090178;40.675086;915;7;5996;40287
170;70192;657;2764;97174;-0.125979;40.675086;910;7;6340;24852
170;70281;658;2764;97174;-0.111816;41.350172;915;7;6478;61752
170;70365;659;2765;97174;-0.133454;41.350172;910;7;6182;17081
170;70450;660;2765;97174;-0.119291;40.675086;910;7;6048;45792
170;70589;661;2765;97174;-0.119291;40.675086;910;7;6393;44766
170;70674;662;2765;97174;-0.105128;40.675086;915;7;6467;64845
170;70761;663;2765;97174;-0.109849;40.675086;910;7;6099;45605
170;70855;664;2765;97174;-0.109849;40.675086;910;7;6488;4996
170;71000;665;2765;97173;-0.081523;40.675086;910;7;6403;56940
170;71085;666;2765;97174;-0.103160;40.675086;910;7;6361;25786
170;71169;667;2765;97174;-0.088997;40.675086;910;7;6308;20920
170;71254;668;2765;97173;-0.060671;41.350172;910;7;5996;2943
170;71399;669;2765;97173;-0.065391;40.675086;910;7;6234;30494
170;71488;670;2765;97173;-0.065391;41.350172;910;7;6193;30951
170;71572;671;2765;97173;-0.022901;41.350172;910;7;6007;49031
170;71839;673;2766;97173;-0.030375;40.675086;910;7;6361;14737
170;71923;674;2766;97173;-0.044538;40.675086;910;7;6361;37069
170;72006;675;2766;97173;-0.030375;41.350172;910;7;6182;18575
170;72088;676;2766;97173;-0.037849;41.350172;910;7;6350;65195
170;72225;677;2766;97172;0.018805;40.675086;910;7;6424;3581
170;72308;678;2766;97172;0.032969;40.675086;910;7;6027;17187
170;72401;679;2766;97172;0.075460;40.675086;910;7;6203;48073
170;72483;680;2766;97171;0.117951;41.350172;910;7;6203;11881
170;72622;681;2766;97172;0.084904;40.675086;910;7;6234;14891
170;72708;682;2766;97171;0.099068;40.675086;910;7;6414;26749
170;72796;683;2766;97172;0.084904;40.675086;910;7;6424;51933
170;72878;684;2766;97172;0.077431;40.675086;910;7;6618;45116
170;73013;685;2766;97172;0.077431;40.675086;915;7;6172;51131
170;73096;686;2766;97172;0.063267;40.675086;910;7;6130;29043
170;73187;687;2766;97172;0.034940;40.675086;910;7;6371;1742
170;73274;688;2767;97173;-0.029188;40.675086;910;7;6161;41426
170;73408;689;2767;97173;-0.029188;40.675086;910;7;6488;15954
170;73490;690;2767;97173;-0.000861;40.675086;910;7;6172;45679
170;73573;691;2767;97173;-0.043352;40.675086;910;7;6234;4259
170;73661;692;2767;97173;-0.057516;41.350172;910;7;6456;7241
170;73796;693;2767;97173;-0.076399;40.675086;910;7;6287;32329
170;73879;694;2767;97173;-0.076399;40.675086;910;7;6308;39553
170;73972;695;2767;97173;-0.076399;40.675086;910;7;6424;52308
170;74054;696;2767;97173;-0.076399;40.675086;910;7;6193;21074
170;74187;697;2767;97174;-0.112199;40.675086;915;7;6234;37061
170;74272;698;2767;97174;-0.098036;40.675086;910;7;6521;5649
170;74353;699;2767;97173;-0.069708;40.675086;910;7;6266;41479
170;74438;700;2767;97173;-0.083872;40.675086;910;7;6350;6268
170;74654;702;2767;97173;-0.055544;40.675086;910;7;6456;41448
170;74754;703;2767;97173;-0.060263;40.675086;910;7;6255;3616
170;74835;704;2767;97173;-0.017772;40.675086;910;7;6393;55764
170;74971;705;2767;97172;0.053048;40.675086;910;7;6683;16758
170;75053;706;2767;97172;0.081376;40.675086;910;7;6542;38968
170;75135;707;2768;97172;0.059739;41.350172;910;7;6672;45848
170;75218;708;2768;97171;0.102231;41.350172;910;7;6393;45346
170;75357;709;2768;97171;0.102231;41.350172;910;7;6414;6835
170;75439;710;2768;97171;0.130560;41.350172;910;7;6266;30512
170;75533;711;2768;97171;0.144724;40.675086;910;7;6318;31234
170;75618;712;2768;97171;0.137252;41.350172;910;7;6329;45891
170;75752;713;2768;97171;0.165580;40.675086;910;7;6574;53983
170;75835;714;2768;97171;0.146698;40.675086;915;7;6650;23146
