flag;time_pak;n;lis_x;lis_y;lis_z;lsm_a_x;lsm_a_y;lsm_a_z;lsm_g_x;lsm_g_y;lsm_g_z;crc
187;45463;408;202;476;-1033;-31;-12;1041;1680;-3290;-350;35071
187;45600;409;198;473;-1030;-32;-13;1042;1820;-3430;-280;63578
187;45702;410;204;471;-1029;-31;-16;1042;1750;-3220;-350;20656
187;45784;411;197;468;-1030;-29;-14;1042;1750;-3360;-350;49446
187;45868;412;199;473;-1033;-30;-15;1041;1680;-3150;-280;30655
187;46011;413;201;475;-1035;-33;-13;1043;1750;-3290;-350;63201
187;46093;414;196;472;-1034;-32;-13;1041;1680;-3220;-350;25445
187;46175;415;202;471;-1029;-23;-16;1029;1680;-3220;-420;10197
187;46257;416;204;473;-1029;-19;-19;1030;1610;-3290;-210;21743
187;46393;417;202;475;-1030;-20;-20;1034;2030;-3150;-140;26653
187;46479;418;199;468;-1032;-20;-19;1037;2030;-3640;-490;35142
187;46583;419;198;466;-1033;-58;-7;1038;1820;-3430;-420;54655
187;46667;420;203;466;-1035;-5;-26;1021;2310;-3430;-280;61663
187;46820;421;201;470;-1026;-37;-18;1038;1050;-2660;-280;30266
187;46904;422;202;471;-1033;-39;-6;1047;1610;-3430;-280;49027
187;46988;423;203;471;-1039;-32;-2;1045;1400;-2940;-280;28088
187;47074;424;202;468;-1030;-32;0;1048;2030;-3570;-280;30137
187;47217;425;198;471;-1036;-29;-24;1036;1260;-2940;-420;44895
187;47303;426;199;472;-1034;-29;-15;1037;1190;-2870;-280;55824
187;47385;427;205;479;-1034;-26;-6;1036;1540;-3500;-350;8883
187;47470;428;201;471;-1038;-32;-6;1046;1890;-3360;-350;1730
187;47617;429;203;470;-1030;-28;-22;1038;1610;-3080;-350;4856
187;47706;430;197;466;-1026;-28;-20;1039;1680;-3080;-280;37902
187;47793;431;197;470;-1026;-26;-20;1036;1400;-3150;-350;8517
187;47876;432;199;472;-1027;-29;-15;1038;1750;-3290;-420;37136
187;48013;433;201;468;-1029;-34;-9;1043;1680;-3080;-420;52166
187;48097;434;199;483;-1026;-26;-12;1041;1750;-3430;-280;49312
187;48190;435;199;487;-1025;-31;-12;1041;1820;-3430;-350;843
187;48281;436;202;486;-1028;-28;-14;1036;1750;-3290;-350;29991
187;48420;437;196;484;-1033;-29;-11;1037;1680;-3220;-210;45020
187;48508;438;205;489;-1030;-29;-14;1041;1680;-3360;-350;34459
187;48683;440;201;493;-1033;-30;-9;1043;1750;-3150;-210;43165
187;48818;441;203;489;-1033;-31;-19;1035;1750;-3290;-350;29712
187;48903;442;203;495;-1030;-29;-11;1040;1750;-3500;-350;16635
187;48989;443;198;489;-1024;-33;-15;1036;1610;-3080;-280;22749
187;49082;444;199;490;-1029;-34;-12;1042;1820;-3290;-350;43075
187;49221;445;201;488;-1032;-29;-11;1044;1680;-3290;-350;2895
187;49309;446;198;493;-1026;-30;-14;1040;1680;-3150;-280;21223
187;49393;447;203;492;-1029;-30;-12;1037;1610;-3220;-420;49146
187;49616;449;194;490;-1033;-27;-9;1040;1750;-3220;-350;40233
187;49785;451;200;489;-1026;-33;-11;1041;1750;-3220;-420;61530
187;49881;452;194;489;-1026;-34;-13;1037;1750;-2940;-350;13229
187;50105;454;201;486;-1025;-30;-14;1045;1750;-3360;-350;32073
187;50191;455;200;483;-1032;-31;-16;1037;1680;-3150;-350;11239
187;50415;457;197;490;-1032;-32;-15;1037;1750;-3360;-350;62495
187;50501;458;196;484;-1032;-31;-10;1042;1820;-3500;-350;55351
187;50595;459;197;489;-1032;-30;-8;1042;1680;-3220;-350;62014
187;50682;460;200;486;-1030;-33;-12;1042;1820;-3500;-350;35341
187;50823;461;195;486;-1028;-33;-13;1037;1820;-3430;-350;37125
187;50906;462;198;490;-1025;-35;-13;1041;1610;-3290;-350;13732
187;50990;463;202;492;-1031;-29;-12;1036;1750;-3430;-350;62110
187;51080;464;199;466;-1038;-29;-14;1041;1750;-3150;-350;728
187;51219;465;196;473;-1030;-32;-14;1044;1750;-3150;-280;10754
187;51398;467;201;472;-1032;-32;-13;1043;1680;-3080;-350;56588
187;51482;468;202;469;-1030;-34;-12;1042;1820;-3360;-280;54402
187;51622;469;196;471;-1033;-30;-13;1040;1750;-3290;-350;42207
187;51709;470;195;471;-1033;-27;-13;1040;1750;-3430;-350;11077
187;51791;471;194;469;-1035;-33;-14;1041;1540;-3080;-350;47874
187;51877;472;199;471;-1026;-31;-15;1043;1890;-3570;-350;24056
187;52014;473;198;474;-1028;-28;-12;1040;1890;-3430;-350;59884
187;52100;474;198;475;-1027;-34;-12;1042;1680;-3080;-350;63500
187;52200;475;195;492;-1030;-29;-10;1037;1750;-3220;-420;63492
187;52284;476;194;494;-1030;-33;-12;1043;1750;-3360;-280;493
187;52422;477;199;489;-1033;-33;-15;1035;1820;-3360;-280;30712
187;52507;478;195;489;-1035;-27;-12;1039;1750;-3290;-280;49744
187;52594;479;193;488;-1032;-34;-15;1040;1610;-3220;-420;48290
187;52677;480;199;491;-1036;-28;-16;1038;1680;-3360;-280;28833
187;53020;483;196;485;-1031;-32;-16;1041;1820;-3500;-350;61768
187;53105;484;198;491;-1028;-29;-11;1038;1610;-3150;-420;56357
187;53239;485;194;490;-1028;-29;-19;1040;1610;-3430;-280;3017
187;53323;486;198;488;-1026;-29;-17;1041;1610;-3080;-350;32387
187;53404;487;195;493;-1023;-32;-8;1039;1750;-3290;-420;12967
187;53487;488;198;489;-1028;-32;-8;1040;1890;-3710;-350;17027
187;53621;489;196;492;-1029;-24;-12;1037;1960;-3710;-280;21261
187;53718;490;192;496;-1027;-29;-18;1043;1330;-2870;-420;56506
187;53802;491;198;489;-1033;-30;-10;1039;2030;-3640;-490;47205
187;53888;492;194;485;-1037;-28;-15;1042;1610;-3010;-280;39500
187;54022;493;192;480;-1043;-31;-14;1040;1470;-2870;-350;23254
187;54104;494;195;476;-1037;-34;-13;1041;1610;-3220;-350;52987
187;54187;495;196;475;-1029;-31;-14;1041;1890;-3710;-280;16308
187;54269;496;198;472;-1041;-28;-11;1042;1750;-3430;-280;60265
187;54403;497;198;472;-1041;-33;-12;1043;1680;-2940;-420;28501
187;54494;498;196;475;-1027;-35;-13;1040;1750;-3150;-350;32777
187;54581;499;198;470;-1040;-31;-14;1042;1890;-3430;-350;19341
187;54802;501;198;475;-1042;-34;-15;1041;1610;-3150;-350;26386
187;54884;502;199;476;-1036;-33;-11;1041;1820;-3430;-420;21938
187;55050;504;196;472;-1031;-32;-13;1042;1680;-3150;-350;26469
187;55184;505;199;472;-1040;-33;-13;1039;1610;-3150;-490;47012
187;55275;506;203;471;-1036;-30;-15;1042;1750;-3220;-280;19153
187;55358;507;202;471;-1037;-31;-12;1041;1680;-3360;-420;51981
187;55440;508;199;472;-1032;-33;-14;1041;1680;-3080;-350;46643
187;55574;509;198;469;-1034;-36;-11;1041;1610;-3150;-350;25329
187;55659;510;201;471;-1035;-33;-13;1041;1750;-3360;-420;20016
187;55749;511;199;469;-1029;-30;-15;1041;1750;-3290;-350;37778
187;55840;512;199;476;-1029;-31;-14;1042;1750;-3150;-350;32952
187;55974;513;200;469;-1032;-33;-14;1042;1680;-3430;-280;55630
187;56066;514;205;472;-1030;-32;-11;1039;1820;-3430;-350;63851
187;56148;515;201;486;-1030;-30;-16;1038;1680;-3220;-350;4692
187;56233;516;207;489;-1033;-28;-14;1042;1610;-3150;-350;61232
187;56367;517;199;489;-1044;-33;-11;1044;1750;-3220;-420;5173
187;56452;518;200;490;-1037;-34;-12;1039;1750;-3010;-350;2027
187;56534;519;202;488;-1036;-34;-10;1038;1750;-3360;-280;3819
187;56615;520;198;486;-1033;-27;-10;1042;1750;-3360;-420;32345
187;56756;521;200;489;-1031;-27;-12;1038;1680;-3290;-350;40512
187;56855;522;203;490;-1020;-33;-15;1037;1820;-3360;-350;25784
187;57020;524;201;486;-1026;-35;-14;1041;1680;-3290;-280;46240
187;57153;525;203;472;-1031;-30;-13;1042;1680;-3290;-420;24547
187;57235;526;196;472;-1034;-29;-15;1043;1680;-3220;-350;10966
187;57317;527;198;474;-1037;-34;-13;1042;1820;-3570;-350;27041
187;57402;528;201;471;-1032;-32;-13;1041;1820;-3290;-280;45727
187;57535;529;201;475;-1024;-31;-13;1042;1680;-3150;-350;35279
187;57629;530;198;479;-1030;-31;-12;1043;1750;-3360;-280;65255
187;57803;532;204;471;-1036;-33;-15;1040;1820;-3360;-350;16641
187;57936;533;199;476;-1037;-31;-12;1042;1820;-3430;-350;7847
187;58018;534;197;477;-1036;-32;-11;1041;1610;-3220;-350;35282
187;58100;535;198;471;-1035;-34;-10;1040;1680;-3150;-420;54001
187;58182;536;195;473;-1028;-30;-14;1042;1750;-3290;-350;63903
187;58316;537;206;470;-1030;-32;-14;1041;1750;-3360;-350;50911
187;58411;538;204;471;-1035;-32;-10;1042;1750;-3290;-350;32837
187;58497;539;200;470;-1032;-31;-16;1042;1610;-3150;-350;23930
187;58584;540;200;470;-1029;-32;-12;1040;1820;-3500;-350;29765
187;58718;541;204;474;-1023;-32;-12;1040;1820;-3360;-350;7845
187;58803;542;202;472;-1029;-30;-14;1040;1680;-3290;-350;41800
187;58885;543;204;472;-1030;-31;-14;1042;1680;-3360;-350;15218
187;58966;544;199;471;-1030;-34;-12;1042;1680;-3220;-350;44941
187;59364;548;203;473;-1029;-32;-13;1040;1680;-3220;-420;53504
187;59498;549;199;480;-1037;-32;-13;1042;1750;-3360;-280;50889
187;59601;550;196;478;-1035;-34;-13;1041;1750;-3290;-280;5668
187;59684;551;199;474;-1031;-29;-13;1043;1750;-3290;-280;3040
187;59767;552;196;470;-1030;-33;-14;1041;1680;-3220;-350;34387
187;59909;553;201;469;-1032;-33;-15;1040;1680;-2940;-350;16048
187;59991;554;199;473;-1034;-29;-15;1042;1750;-3360;-280;15314
187;60073;555;197;471;-1028;-32;-12;1040;1750;-3290;-420;57929
187;60160;556;201;492;-1031;-34;-11;1042;1610;-3080;-350;32658
187;60291;557;198;490;-1035;-37;-13;1040;1610;-3150;-420;8816
187;60380;558;201;486;-1030;-30;-10;1041;1820;-3360;-350;1836
187;60461;559;200;483;-1028;-32;-13;1044;1750;-3360;-280;61998
187;60545;560;197;489;-1029;-32;-14;1041;1750;-3150;-280;8735
187;60687;561;201;484;-1032;-30;-11;1040;1750;-3220;-350;19147
187;60774;562;198;490;-1031;-31;-13;1035;1680;-3220;-280;10695
187;60854;563;202;483;-1030;-32;-12;1042;1680;-3150;-350;51510
187;60936;564;201;486;-1026;-29;-7;1040;1820;-3360;-280;63995
187;61071;565;195;490;-1032;-29;-11;1040;1610;-3290;-280;58320
187;61158;566;192;483;-1036;-34;-12;1042;1820;-3290;-350;1488
187;61247;567;196;482;-1033;-31;-17;1039;1470;-3150;-350;194
187;61329;568;198;486;-1033;-31;-13;1044;1400;-3010;-420;29130
187;61472;569;195;479;-1026;-34;-17;1043;1750;-3360;-420;5992
187;61554;570;202;482;-1029;-33;-16;1042;1750;-3080;-280;20590
187;61639;571;198;482;-1022;-26;-14;1044;1750;-3360;-350;17649
187;61720;572;199;482;-1021;-26;-12;1036;1890;-3220;-350;57040
187;61859;573;202;479;-1025;-30;-8;1045;1470;-3010;-350;55003
187;61948;574;202;479;-1021;-31;-13;1037;1820;-3220;-350;57698
187;62030;575;200;481;-1023;-40;-18;1045;1540;-3010;-420;43824
187;62113;576;201;483;-1028;-25;-12;1040;2380;-3990;-350;25530
187;62258;577;200;478;-1030;-25;-6;1038;2310;-3990;-280;15345
187;62344;578;196;480;-1021;-29;-19;1043;1190;-2660;-280;62521
187;62424;579;203;483;-1019;-42;-20;1039;2030;-3780;-420;3020
187;62507;580;203;479;-1018;-41;-25;1043;1470;-2870;-280;6752
187;62813;583;201;484;-1022;-39;-18;1040;980;-2800;-280;52726
187;62898;584;195;485;-1018;-26;-2;1037;1960;-3780;-350;1613
187;63043;585;195;481;-1021;-36;-15;1046;1050;-2520;-350;27988
187;63210;587;206;468;-1028;-34;-8;1043;1610;-3080;-280;3904
187;63292;588;201;468;-1032;-25;0;1039;2170;-3710;-350;63676
187;63425;589;201;467;-1032;-35;-9;1044;1610;-3220;-350;47563
187;63514;590;196;464;-1027;-32;-10;1045;1260;-2940;-280;58118
187;63600;591;201;459;-1027;-28;-7;1045;2100;-3640;-350;64411
187;63825;593;200;468;-1023;-37;-38;1041;1050;-2590;-350;25458
187;63910;594;202;465;-1028;-35;-20;1038;2240;-4270;-350;65157
187;63991;595;202;464;-1029;-33;-22;1040;1820;-3570;-350;21068
187;64211;597;200;482;-1021;-30;-12;1042;1190;-2660;-350;40153
187;64298;598;202;484;-1023;-34;-12;1040;1050;-2590;-420;60865
187;64377;599;203;485;-1026;-26;5;1038;2660;-4410;-280;20867
187;64459;600;201;478;-1028;-26;-3;1043;1260;-2590;-490;35943
187;64610;601;202;483;-1030;-36;-45;1040;2030;-4060;-420;35996
187;64695;602;198;484;-1028;-30;-22;1044;420;-1540;-350;17412
187;64776;603;197;482;-1023;-32;-11;1039;980;-2520;-420;52208
187;64859;604;200;479;-1022;-24;-12;1041;2310;-3990;-420;58531
187;64993;605;198;482;-1020;-5;0;1039;1890;-3780;-350;6939
187;65074;606;196;479;-1023;-26;0;1040;1050;-2310;-420;43928
187;65158;607;197;488;-1019;-40;-7;1045;2450;-3850;-420;14025
187;65241;608;194;487;-1026;-31;-30;1044;1890;-3290;-350;13825
187;65384;609;198;481;-1027;-23;-6;1036;2030;-3710;-420;18907
187;65465;610;202;490;-1035;-37;-25;1041;1820;-3500;-280;30234
187;65655;612;197;481;-1023;-30;-7;1037;1610;-3080;-420;33255
187;65793;613;197;488;-1024;-27;-5;1038;1190;-2660;-420;35682
187;65875;614;198;482;-1026;-41;-21;1037;1680;-3080;-490;36991
187;65960;615;196;483;-1032;-24;-10;1042;1680;-3220;-280;31450
187;66042;616;196;485;-1036;-25;-18;1042;1820;-3430;-280;37247
187;66185;617;198;462;-1033;-28;-9;1044;1890;-3500;-280;41341
187;66267;618;202;464;-1034;-32;-16;1041;1960;-3570;-350;54840
187;66348;619;193;462;-1032;-34;-20;1040;1540;-3290;-350;43924
187;66431;620;196;466;-1039;-31;-20;1038;3150;-5110;-140;62195
187;66567;621;198;470;-1030;-29;-5;1041;2030;-3430;-350;54738
187;66650;622;200;465;-1036;-40;-20;1044;2800;-4340;-280;56940
187;66735;623;198;468;-1039;-26;-15;1043;980;-2240;-490;24207
187;66817;624;205;468;-1035;-41;-12;1042;1890;-3360;-420;4716
187;66961;625;200;471;-1031;-28;-8;1042;2100;-3920;-420;33669
187;67043;626;199;468;-1032;-36;-20;1043;1610;-3080;-490;38639
187;67130;627;201;464;-1038;-32;-15;1042;1750;-3500;-280;65376
187;67226;628;195;468;-1033;-22;-7;1041;1470;-2590;-560;7756
187;67532;631;198;469;-1035;-29;-14;1042;1890;-3570;-210;1770
187;67641;632;199;463;-1029;-31;-16;1043;1680;-3150;-350;37614
187;67796;633;199;471;-1034;-33;-14;1042;1610;-3500;-210;8260
187;67880;634;194;466;-1038;-32;-6;1041;1470;-2870;-420;20661
187;67964;635;198;471;-1041;-34;-7;1043;2240;-3780;-210;9545
187;68053;636;201;466;-1035;-36;-14;1042;1750;-3150;-490;3435
187;68194;637;201;483;-1034;-31;-24;1044;2100;-3920;-350;54590
187;68279;638;203;485;-1028;-36;-20;1040;1400;-2870;-420;22185
187;68364;639;200;482;-1028;-26;-6;1041;1820;-3430;-280;37327
187;68449;640;199;477;-1028;-34;-14;1041;1750;-3150;-350;64645
187;68600;641;196;483;-1033;-29;-18;1040;1470;-3080;-490;63147
187;68687;642;201;486;-1025;-33;-12;1042;1540;-3010;-490;38016
187;68780;643;202;483;-1029;-30;-7;1040;1820;-3220;-280;17912
187;68866;644;199;481;-1035;-27;-7;1038;1680;-3010;-490;45640
187;69002;645;196;481;-1024;-31;-18;1043;1680;-3290;-420;29124
187;69089;646;194;478;-1030;-29;-12;1037;1610;-3430;-350;40429
187;69178;647;199;468;-1032;-29;-6;1041;1750;-3290;-350;31552
187;69273;648;198;469;-1035;-32;-7;1040;1820;-3780;-350;64687
187;69410;649;197;468;-1028;-33;-14;1042;1260;-2730;-420;7024
187;69496;650;201;467;-1026;-27;-15;1041;1960;-3640;-350;31377
187;69588;651;201;465;-1026;-35;-16;1043;1610;-3500;-280;58218
187;69671;652;203;466;-1029;-37;-17;1044;1470;-2870;-350;7951
187;69819;653;199;470;-1033;-18;-20;1037;2170;-4200;-140;13437
187;69903;654;202;464;-1033;-36;-12;1041;1540;-3150;-490;45855
187;69987;655;201;469;-1035;0;-31;1044;1750;-2660;-4340;43618
187;70224;657;197;469;-1035;-32;-10;1040;1470;-3290;-140;54751
187;70312;658;195;471;-1030;-23;-9;1044;1680;-3290;-280;26042
187;70397;659;194;466;-1032;-28;-5;1041;1820;-3010;-490;8284
187;70483;660;196;466;-1028;-39;-20;1040;2030;-3850;-210;26432
187;70621;661;198;470;-1026;-40;-24;1043;1820;-3220;-420;6654
187;70710;662;196;469;-1032;-39;-24;1041;1610;-3150;-350;56351
187;70793;663;194;470;-1033;-30;-16;1043;1610;-3290;-350;20389
187;70893;664;192;469;-1027;-35;-17;1043;1820;-3290;-420;56763
187;71034;665;190;468;-1029;-31;-11;1048;1680;-3150;-420;9340
187;71116;666;191;471;-1036;-33;-20;1040;1820;-3290;-420;13893
187;71201;667;199;468;-1026;-33;-18;1038;1470;-3150;-280;10651
187;71290;668;195;472;-1026;-27;-9;1041;1750;-3360;-350;32960
187;71430;669;194;471;-1026;-34;-20;1044;1680;-3220;-350;56926
187;71519;670;192;469;-1028;-31;-18;1044;1610;-3360;-420;11196
187;71618;671;193;466;-1033;-33;-15;1043;1680;-3290;-420;3124
187;71870;673;198;474;-1032;-36;-15;1042;1750;-3010;-280;12777
187;71954;674;192;471;-1033;-29;-13;1041;1750;-3150;-420;59195
187;72036;675;194;472;-1032;-31;-18;1041;1750;-3360;-350;9924
187;72123;676;191;471;-1035;-32;-17;1040;1680;-3360;-280;51183
187;72256;677;194;487;-1026;-35;-6;1044;1750;-3220;-350;58385
187;72338;678;192;490;-1030;-32;-16;1041;1610;-3360;-420;21382
187;72431;679;194;488;-1030;-31;-13;1044;1680;-3290;-350;4032
187;72513;680;191;489;-1028;-32;-12;1041;1820;-3430;-350;57937
187;72652;681;194;488;-1036;-33;-18;1042;1680;-3010;-490;20298
187;72739;682;197;488;-1028;-35;-10;1040;1750;-3570;-280;41463
187;72826;683;196;484;-1025;-26;-7;1039;1680;-3150;-420;65390
187;72908;684;193;487;-1038;-37;-18;1049;1960;-3640;-350;10019
187;73044;685;196;482;-1023;-33;-18;1039;1820;-3430;-420;18802
187;73126;686;195;487;-1030;-33;-13;1039;1750;-3220;-420;55507
187;73304;688;190;486;-1033;-32;-11;1042;1750;-3150;-350;21977
187;73603;691;196;488;-1032;-26;-9;1037;1820;-3430;-210;13271
187;73691;692;195;486;-1034;-34;-15;1036;1610;-2940;-490;13694
187;73826;693;199;482;-1029;-36;-19;1043;1750;-3220;-350;496
187;73911;694;192;479;-1032;-34;-17;1042;1610;-3010;-420;37164
187;74002;695;196;480;-1037;-30;-13;1039;1610;-3010;-560;15278
187;74084;696;196;485;-1035;-31;-11;1042;1750;-3360;-420;16597
187;74222;697;198;486;-1030;-34;-14;1039;1610;-3080;-420;17354
187;74302;698;198;486;-1037;-26;-10;1040;1890;-3430;-350;31656
187;74385;699;196;483;-1032;-36;-15;1042;1750;-3290;-420;18053
187;74605;701;196;483;-1033;-35;-19;1040;1680;-3290;-420;39668
187;74689;702;197;483;-1041;-31;-12;1042;1750;-3290;-420;22918
187;74784;703;198;485;-1032;-32;-14;1044;1750;-3290;-350;30144
187;74870;704;195;494;-1036;-35;-18;1039;1680;-3150;-420;17159
187;75001;705;201;482;-1037;-31;-14;1038;1750;-3220;-420;3900
187;75083;706;198;479;-1035;-35;-11;1042;1680;-3220;-350;17969
187;75166;707;201;469;-1033;-33;-17;1043;1540;-3010;-560;34573
187;75248;708;196;467;-1035;-34;-16;1042;1750;-3150;-490;28946
187;75387;709;193;471;-1037;-33;-18;1040;1750;-3290;-490;40614
187;75469;710;203;464;-1037;-33;-13;1040;1680;-3150;-420;60624
187;75569;711;195;462;-1045;-31;-16;1040;1750;-3430;-350;49139
187;75649;712;198;460;-1040;-37;-17;1041;1540;-3360;-350;19664
187;75784;713;201;461;-1036;-35;-25;1042;1680;-3290;-350;16795
