"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
46988;423;203;471;-1039;-32;-2;1045;1400;-2940;-280;
47074;424;202;468;-1030;-32;0;1048;2030;-3570;-280;
47217;425;198;471;-1036;-29;-24;1036;1260;-2940;-420;
47303;426;199;472;-1034;-29;-15;1037;1190;-2870;-280;
47385;427;205;479;-1034;-26;-6;1036;1540;-3500;-350;
47470;428;201;471;-1038;-32;-6;1046;1890;-3360;-350;
47617;429;203;470;-1030;-28;-22;1038;1610;-3080;-350;
47706;430;197;466;-1026;-28;-20;1039;1680;-3080;-280;
47793;431;197;470;-1026;-26;-20;1036;1400;-3150;-350;
47876;432;199;472;-1027;-29;-15;1038;1750;-3290;-420;
48013;433;201;468;-1029;-34;-9;1043;1680;-3080;-420;
48097;434;199;483;-1026;-26;-12;1041;1750;-3430;-280;
48190;435;199;487;-1025;-31;-12;1041;1820;-3430;-350;
48281;436;202;486;-1028;-28;-14;1036;1750;-3290;-350;
48420;437;196;484;-1033;-29;-11;1037;1680;-3220;-210;
48508;438;205;489;-1030;-29;-14;1041;1680;-3360;-350;
48596;439;205;494;-1029;-30;-10;1045;1680;-3360;-350;
48683;440;201;493;-1033;-30;-9;1043;1750;-3150;-210;
48818;441;203;489;-1033;-31;-19;1035;1750;-3290;-350;
48903;442;203;495;-1030;-29;-11;1040;1750;-3500;-350;
48989;443;198;489;-1024;-33;-15;1036;1610;-3080;-280;
49082;444;199;490;-1029;-34;-12;1042;1820;-3290;-350;
49221;445;201;488;-1032;-29;-11;1044;1680;-3290;-350;
49309;446;198;493;-1026;-30;-14;1040;1680;-3150;-280;
49393;447;203;492;-1029;-30;-12;1037;1610;-3220;-420;
49478;448;198;492;-1032;-32;-12;1042;1820;-3290;-350;
49616;449;194;490;-1033;-27;-9;1040;1750;-3220;-350;
49701;450;199;489;-1028;-31;-11;1040;1610;-3010;-350;
49785;451;200;489;-1026;-33;-11;1041;1750;-3220;-420;
49881;452;194;489;-1026;-34;-13;1037;1750;-2940;-350;
50022;453;198;486;-1030;-31;-14;1039;1750;-3150;-350;
50105;454;201;486;-1025;-30;-14;1045;1750;-3360;-350;
50191;455;200;483;-1032;-31;-16;1037;1680;-3150;-350;
50278;456;193;486;-1035;-30;-11;1043;1610;-2870;-630;
50415;457;197;490;-1032;-32;-15;1037;1750;-3360;-350;
