"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
41332;371;2751;97175;-0.23303735256195068;0.6750860214233398;910;7;7343;
41414;372;2751;97175;-0.2188774198293686;0.6750860214233398;910;7;7037;
41551;373;2751;97175;-0.17639750242233276;1.3501720428466797;910;7;6393;
41637;374;2751;97174;-0.14807745814323425;1.3501720428466797;910;7;6099;
41720;375;2751;97174;-0.15556280314922333;1.3501720428466797;910;7;6224;
41802;376;2751;97174;-0.12724259495735168;0.6750860214233398;910;7;5448;
41936;377;2751;97174;-0.11308245360851288;0.6750860214233398;910;7;5644;
42020;378;2751;97174;-0.09892229735851288;0.6750860214233398;910;7;6726;
42112;379;2751;97174;-0.09892229735851288;0.6750860214233398;910;7;7541;
42194;380;2751;97174;-0.09892229735851288;0.6750860214233398;910;7;10534;
42328;381;2751;97174;-0.12724259495735168;0.6750860214233398;910;7;26911;
42410;382;2752;97174;-0.16029371321201324;0.6750860214233398;910;7;35309;
42494;383;2752;97175;-0.17445383965969086;1.3501720428466797;910;7;32999;
42576;384;2752;97174;-0.16029371321201324;0.6750860214233398;910;7;32020;
42713;385;2752;97174;-0.14613357186317444;0.6750860214233398;910;7;29299;
42795;386;2752;97174;-0.14613357186317444;0.6750860214233398;910;7;26400;
42887;387;2752;97174;-0.13197341561317444;0.6750860214233398;910;7;28163;
42969;388;2752;97174;-0.16777873039245605;0.6750860214233398;910;7;27761;
43103;389;2752;97174;-0.11113785952329636;0.6750860214233398;915;7;28880;
43184;390;2752;97173;-0.08281730860471725;0.6750860214233398;910;7;30887;
43267;391;2752;97174;-0.08754762262105942;1.3501720428466797;910;7;34464;
43355;392;2752;97173;-0.0733872726559639;0.6750860214233398;910;7;38400;
43489;393;2752;97174;-0.08754762262105942;0.6750860214233398;910;7;43760;
43571;394;2752;97173;-0.0733872726559639;0.6750860214233398;910;7;44308;
43663;395;2752;97173;-0.0733872726559639;0.6750860214233398;910;7;45657;
44264;396;2753;97174;-0.08835581690073013;1.3501720428466797;910;7;13788;
44408;397;2753;97174;-0.1166766881942749;0.6750860214233398;910;7;12870;
44490;398;2753;97174;-0.1308370977640152;0.6750860214233398;910;7;14147;
44572;399;2753;97174;-0.1449974775314331;0.6750860214233398;910;7;13159;
44658;400;2753;97174;-0.1308370977640152;0.6750860214233398;910;7;10873;
44794;401;2753;97174;-0.1638878732919693;0.6750860214233398;910;7;8858;
44878;402;2753;97174;-0.149727463722229;0.6750860214233398;910;7;6510;
44960;403;2753;97174;-0.149727463722229;1.3501720428466797;910;7;6130;
45043;404;2753;97174;-0.13556702435016632;1.3501720428466797;910;7;6017;
45187;405;2753;97174;-0.14305102825164795;0.6750860214233398;910;7;6161;
45269;406;2753;97174;-0.11473000794649124;0.6750860214233398;910;7;6478;
45351;407;2753;97173;-0.07224833220243454;0.6750860214233398;910;7;6120;
45433;408;2753;97173;-0.04392712563276291;0.6750860214233398;910;7;6715;
45567;409;2753;97173;-0.0014451652532443404;0.6750860214233398;910;7;6553;
45650;410;2753;97173;-0.03724994510412216;0.6750860214233398;910;7;6639;
45754;411;2753;97173;-0.023089244961738586;0.6750860214233398;910;7;6639;
45837;412;2753;97173;-0.023089244961738586;0.6750860214233398;910;7;6510;
45981;413;2753;97173;-0.03724994510412216;0.6750860214233398;910;7;6694;
46063;414;2753;97173;-0.051410626620054245;0.6750860214233398;910;7;6618;
46145;415;2753;97173;-0.051410626620054245;0.6750860214233398;910;7;6564;
46227;416;2753;97173;-0.03724994510412216;0.6750860214233398;910;7;6585;
46361;417;2753;97173;-0.051410626620054245;0.6750860214233398;910;7;6340;
46449;418;2753;97173;-0.06557128578424454;1.3501720428466797;910;7;6424;
46531;419;2753;97173;-0.06557128578424454;1.3501720428466797;910;7;6172;
46636;420;2753;97173;-0.07973192632198334;0.6750860214233398;910;7;6308;
46787;421;2753;97174;-0.09389255195856094;1.3501720428466797;910;7;5996;
46873;422;2753;97173;-0.07973192632198334;0.6750860214233398;910;7;6027;
46957;423;2753;97173;-0.07973192632198334;0.6750860214233398;910;7;5703;
47042;424;2753;97173;-0.07973192632198334;0.6750860214233398;910;7;5824;
47184;425;2753;97173;-0.051410626620054245;0.6750860214233398;910;7;5935;
47270;426;2753;97173;-0.051410626620054245;1.3501720428466797;910;7;5915;
47354;427;2753;97173;-0.06557128578424454;0.6750860214233398;910;7;5804;
47439;428;2753;97173;-0.07973192632198334;0.6750860214233398;910;7;5654;
47586;429;2754;97174;-0.14110369980335236;1.3501720428466797;910;7;6089;
47674;430;2754;97174;-0.14110369980335236;0.6750860214233398;910;7;5894;
47759;431;2754;97174;-0.12694309651851654;0.6750860214233398;910;7;5955;
47845;432;2754;97174;-0.12694309651851654;0.6750860214233398;910;7;5804;
47982;433;2754;97174;-0.1485871523618698;0.6750860214233398;910;7;5935;
48066;434;2754;97174;-0.13442650437355042;0.6750860214233398;910;7;6058;
48153;435;2754;97174;-0.13442650437355042;0.6750860214233398;910;7;6037;
48240;436;2754;97174;-0.12026581913232803;0.6750860214233398;910;7;6585;
48389;437;2754;97174;-0.13442650437355042;1.3501720428466797;910;7;6499;
48473;438;2754;97174;-0.1627478003501892;1.3501720428466797;910;7;6382;
48564;439;2754;97175;-0.17690841853618622;0.6750860214233398;910;7;6308;
48649;440;2754;97175;-0.20522959530353546;0.6750860214233398;910;7;6521;
48787;441;2754;97175;-0.23355069756507874;1.3501720428466797;910;7;6499;
48871;442;2754;97175;-0.2524406313896179;1.3501720428466797;910;7;6382;
48957;443;2754;97175;-0.2524406313896179;0.6750860214233398;910;7;6446;
49051;444;2754;97175;-0.2524406313896179;0.6750860214233398;910;7;6650;
49188;445;2754;97175;-0.22411946952342987;0.6750860214233398;910;7;6510;
49276;446;2754;97175;-0.20995886623859406;0.6750860214233398;910;7;6488;
49362;447;2754;97175;-0.19579823315143585;0.6750860214233398;910;7;6446;
49446;448;2754;97175;-0.19579823315143585;0.6750860214233398;910;7;6596;
49585;449;2754;97175;-0.18163758516311646;0.6750860214233398;910;7;6350;
49669;450;2754;97175;-0.1891207993030548;0.6750860214233398;910;7;6297;
49754;451;2754;97175;-0.1891207993030548;0.6750860214233398;910;7;6297;
49848;452;2754;97174;-0.16079935431480408;0.6750860214233398;910;7;6715;
49990;453;2755;97174;-0.1541215181350708;1.3501720428466797;910;7;6245;
50074;454;2755;97174;-0.1541215181350708;0.6750860214233398;910;7;6510;
50158;455;2755;97174;-0.13996069133281708;0.6750860214233398;910;7;6639;
50246;456;2755;97174;-0.11163900792598724;0.6750860214233398;910;7;6672;
50383;457;2754;97173;-0.04751281812787056;0.6750860214233398;910;7;6748;
50469;458;2755;97174;-0.09747812896966934;0.6750860214233398;910;7;6618;
